hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6300239,2020-11-13,dog,abscess,abscess,GP,staphylococcus,2020-11-23,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6176
6012385,2017-12-25,dog,wound,wound,GP,enterococcus,2017-12-29,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,R,R,,R,R,,,,,R,,,S,,,,R,R,S,4347
6403030,2021-03-10,dog,wound,wound,GP,staphylococcus,2021-03-15,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,R,,,R,S,R,R,R,S,,S,-,R,,,S,R,R,,,S,,6405
6208193,2019-07-03,dog,exudate,exudate,GP,staphylococcus,2019-07-09,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S,5600
6002902,2017-03-29,dog,folliculitis,folliculitis,GP,staphylococcus,2017-04-03,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,-,R,R,S,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4155
6108588,2020-02-03,dog,nasal cavity,nasal cavity,GP,staphylococcus,2020-02-12,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,+,,S,S,S,R,S,S,,S,-,R,S,,S,R,I,,,S,,5857
6003402,2017-04-07,dog,purulent,abscess,GP,staphylococcus,2017-04-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4164
6105315,2018-05-16,dog,wound,wound,GP,kocuria,2018-05-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4719
Exvetlab (A68),2020-10-01,cat,urine,urinary tract,GP,enterococcus,2020-10-14,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,R,,R,R,R,S,,,,R,R,,S,,,,,,,6443
5500674,2021-05-14,dog,urine,urinary tract,GP,staphylococcus,2021-05-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,,S,R,R,R,R,R,S,,R,-,R,R,,S,S,R,,,R,,6028
6204076,2019-03-28,dog,opened wound,wound,GP,staphylococcus,2019-04-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5494
6303199,2020-03-20,dog,pg abscess,pg abscess,GP,enterococcus,2020-03-26,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,,R,,,,,S,,S,S,R,S,,,,S,S,,S,,,,,,,5923
6002711,2017-02-19,dog,mam g abscess,abscess,GP,staphylococcus,2017-02-22,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,I,S,,S,S,-,S,,S,S,S,,S,R,R,S,4149
6211425,2019-09-14,dog,skin swab,skin,GP,staphylococcus,2019-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,5646
6309932,2020-08-19,dog,opened wound,wound,GP,kocuria,2020-08-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6260
6305918,2020-08-16,dog,crust from skin,skin,GP,staphylococcus,2020-08-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,R,S,,I,-,R,R,,S,S,R,,,R,,6205
6300673,2020-02-12,dog,urine,urinary tract,GP,staphylococcus,2020-02-18,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,R,,5869
6013254,2017-09-03,dog,thoracic,xxrare,GP,staphylococcus,2017-09-08,train,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4365
5915667,2017-11-17,dog,wound,wound,GP,staphylococcus,2017-11-21,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,S,S,,R,R,,S,S,+,R,,S,S,R,,S,R,R,S,4044
6104968,2018-08-10,dog,urine,urinary tract,GP,staphylococcus,2018-08-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,R,+,I,R,S,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4880
5914435,2016-09-10,dog,opened wound,wound,GP,staphylococcus,2016-09-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3629
6310189,2020-08-31,dog,papule,skin,GP,staphylococcus,2020-09-08,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,R,S,S,,S,-,R,S,,S,R,I,,,S,,6267
6103295,2018-03-06,cat,tarsal wound,wound,GP,enterococcus,2018-03-09,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,S,I,,,,,S,,,S,,,,S,R,S,4628
6115210,2021-05-05,dog,retroperitoneal effusion,extremely rare,GP,unknown,2021-05-14,train,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6135
6006767,2017-05-29,dog,x Swab from surgical wound,wound,GP,staphylococcus,2017-06-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,I,S,R,,S,R,S,S,4217
5913006,2017-04-02,dog,skin swab,skin,GP,micrococcus,2017-04-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4033
6112575,2018-10-27,dog,abscess,abscess,GP,staphylococcus,2018-11-01,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5051
6209810,2019-07-29,cat,opened wound,wound,GP,staphylococcus,2019-08-05,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5628
6306491,2020-10-21,other,urine,urinary tract,GP,micrococcus,2020-10-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,6209
5917276,2017-03-15,dog,pus,skin,GP,staphylococcus,2017-03-21,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4053
6313337,2020-11-04,cat,bite wound,wound,GP,tsukamurella,2020-11-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6320
6115826,2018-11-09,dog,abscess,abscess,GP,staphylococcus,2018-11-14,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5065
6302901,2020-03-04,dog,bite wound,wound,GP,staphylococcus,2020-03-10,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5899
5907071,2016-06-21,dog,skin,skin,GP,staphylococcus,2016-06-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,,S,R,+,R,R,R,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3756
5917470,2017-10-24,dog,purulent,abscess,GP,staphylococcus,2017-10-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,I,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4055
6310788,2020-09-09,dog,opened wound,wound,GP,staphylococcus,2020-09-15,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,S,S,-,I,S,R,R,R,S,S,,S,+,R,R,,S,R,R,,,R,,6272
5503106,2017-08-31,dog,epidermal collarette,skin,GP,staphylococcus,2017-09-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,R,-,R,S,R,,R,R,,S,R,+,R,,R,S,R,,S,R,S,S,3802
6304966,2020-05-22,dog,prostate,urogenital system,GP,staphylococcus,2020-05-29,train,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6025
6303518,2020-05-16,cat,urine,urinary tract,GP,enterococcus,2020-05-27,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,R,R,R,S,,,,R,R,,S,,,,,,,6013
5704235,2019-09-04,dog,abdominal cavity,abdomen,GP,staphylococcus,2019-09-10,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,I,R,,S,S,-,S,,S,S,S,,S,R,R,S,5176
5915077,2016-10-05,dog,wound,wound,GP,staphylococcus,2016-10-10,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,-,S,S,S,,R,S,,S,S,-,R,,,S,S,,S,S,S,S,3639
6015037,2017-10-07,dog,caseous exudate from wound,wound,GP,staphylococcus,2017-10-11,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4403
6205128,2019-11-05,cat,abdominal effusion,abdomen,GP,staphylococcus,2019-11-12,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,-,,S,R,S,S,R,S,,S,-,S,S,,S,S,S,,,S,,5526
6115542,2018-11-03,dog,pus,skin,GP,staphylococcus,2018-11-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,5058
6012575,2017-08-18,dog,pus,skin,GP,staphylococcus,2017-08-23,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4350
5509013,2018-03-28,dog,wound,wound,GP,staphylococcus,2018-04-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4650
5807521,2018-09-28,dog,x Swab from Rt ear canal,ear,GP,staphylococcus,2018-10-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,I,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,4963
6302799,2020-03-04,dog,urine,urinary tract,GP,staphylococcus,2020-03-09,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5815
6010751,2017-09-13,dog,nasal discharge,nasal cavity,GP,staphylococcus,2017-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4295
5918113,2017-01-24,dog,ear mass,ear,GP,staphylococcus,2017-01-30,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,I,R,,S,R,-,R,,S,S,R,,S,S,R,S,4056
6303085,2020-03-09,dog,abscess,abscess,GP,staphylococcus,2020-03-18,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5912
6306236,2020-07-01,dog,abscess,abscess,GP,staphylococcus,2020-07-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,I,-,S,R,R,R,R,R,S,,S,+,R,R,,S,R,I,,,S,,6207
6305070,2020-06-24,cat,opened wound,wound,GP,staphylococcus,2020-06-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,R,S,R,-,I,S,R,R,R,R,S,,R,-,R,R,,S,R,R,,,R,,6526
Vet Clinical Center (เธเนเธญเธเนเธเธเธ”เธตเน),2019-04-09,other,ub stone,urinary tract,GP,kocuria,2019-04-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5724
6203692,2019-05-03,dog,surgical wound,surgical site,GP,staphylococcus,2019-05-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,S,S,5479
5509664,2019-02-12,dog,purulent,abscess,GP,staphylococcus,2019-02-15,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,,R,-,,S,S,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,5145
6105591,2020-05-28,dog,pg abscess,pg abscess,GP,staphylococcus,2020-06-08,train,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6508
6313035,2020-10-28,cat,ear exudate,ear,GP,staphylococcus,2020-11-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6311
6102142,2018-02-26,cat,paronychia,extremely rare,GP,staphylococcus,2018-03-02,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4622
5810672,2016-07-07,dog,abdominal fluid,abdomen,GP,staphylococcus,2016-07-11,train,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3434
6203852,2019-03-27,dog,fracture line,orthopedic,GP,enterococcus,2019-04-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,I,,,,,R,,,I,,,,R,,S,5487
6103201,2018-02-27,cat,urine,urinary tract,GP,staphylococcus,2018-03-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,R,R,+,R,S,S,,R,R,,S,R,-,R,,S,S,,,S,R,R,S,4625
5914607,2020-06-05,dog,carpal jt wound,wound,GP,staphylococcus,2020-06-11,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,I,R,S,,I,-,R,R,,S,S,S,,,R,,6498
6216293,2019-12-18,cat,abdominal cavity,abdomen,GP,kocuria,2019-12-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5714
6313065,2021-01-21,cat,opened wound,wound,GP,staphylococcus,2021-01-26,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,S,R,R,R,R,+,R,R,R,R,R,R,S,,S,-,R,R,,S,R,R,,,S,,6313
5501307,2016-10-10,dog,crust from skin,skin,GP,staphylococcus,2016-10-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,R,,R,R,,S,S,-,R,,,S,R,,S,R,R,S,3452
5815671,2018-03-05,dog,papulocrustous lesion,extremely rare,GP,staphylococcus,2018-03-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,R,R,R,R,-,R,S,S,,I,R,,S,I,+,S,,S,S,R,,S,R,R,S,4606
5812447,2017-08-25,dog,abdominal effusion,abdomen,GP,staphylococcus,2017-08-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,S,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,3940
5906057,2016-04-27,dog,skin,skin,GP,staphylococcus,2016-05-09,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,I,-,R,,,S,S,,S,R,R,S,3706
6212814,2019-11-25,cat,urine,urinary tract,GP,enterococcus,2019-12-04,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,S,I,I,S,,,,R,S,,S,,,,,,,5667
5905791,2017-02-03,dog,urine,urinary tract,GP,staphylococcus,2017-02-08,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3984
6312225,2020-10-09,dog,urine,urinary tract,GP,staphylococcus,2020-10-16,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,,S,,,S,,,S,,,,S,S,,,S,S,,,,,6295
6315386,2021-04-21,dog,ub mucosa,urinary tract,GP,staphylococcus,2021-04-26,train,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,S,S,,S,R,S,S,S,R,S,,S,+,S,,,S,S,S,,,S,,6357
6017482,2019-02-15,dog,pus,skin,GP,staphylococcus,2019-02-20,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5286
6303375,2020-08-10,dog,crust from skin,skin,GP,staphylococcus,2020-08-14,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6182
เธฃเธเธช.เธกเธตเธชเธธเธ (เน€เธเธตเธขเธเธเธนเธ),2018-10-11,cat,nasal discharge,nasal cavity,GP,staphylococcus,2018-10-18,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,R,,S,R,,S,S,-,S,,S,S,S,,S,S,S,S,5009
6015796,2017-10-22,dog,ear,ear,GP,staphylococcus,2017-10-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,S,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4418
5911151,2016-07-10,dog,x swab from OD,extremely rare,GP,staphylococcus,2016-07-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,+,R,S,R,,R,R,,I,S,-,R,,,S,R,,S,R,S,S,3595
5905880,2016-05-16,dog,fluid,hemoculture,GP,aerococcus,2016-05-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,,I,,,S,,,,,,S,,,I,,,,S,S,S,3714
6111497,2018-08-24,cat,ub mucosa,urinary tract,GP,enterococcus,2018-08-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,S,I,,,,,S,,,S,,,,R,,S,4902
5900001,2016-09-06,dog,bladder mucosa,xxrare,GP,staphylococcus,2016-09-12,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3529
6105315,2020-12-08,dog,surgical site,surgical site,GP,staphylococcus,2020-12-15,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,R,-,R,I,R,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,6119
6213654,2019-10-28,cat,surgical site,surgical site,GP,staphylococcus,2019-11-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,S,R,R,R,R,S,,I,-,R,I,,S,R,R,,,R,,5685
5817236,2017-01-24,dog,ub mucosa,urinary tract,GP,enterococcus,2017-01-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,R,R,,,,-,R,,,R,,,,R,R,S,3949
6212580,2019-09-24,dog,elbow,extremely rare,GP,staphylococcus,2019-10-02,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,-,I,S,S,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5661
6001012,2017-10-02,dog,pus,skin,GP,staphylococcus,2017-10-04,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,S,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4113
5707231,2017-02-02,dog,gall bladder,xxrare,GP,staphylococcus,2017-02-10,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3889
6301202,2020-01-29,dog,abdominal fluid,abdomen,GP,staphylococcus,2020-02-04,train,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,S,R,R,,S,+,,S,S,S,S,R,S,,S,-,S,S,,S,R,S,,,S,,5843
6309541,2020-08-13,cat,surgical site,surgical site,GP,corynebacterium,2020-08-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6252
5615343,2017-06-08,cat,urine,urinary tract,GP,enterococcus,2017-06-13,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,S,,R,,,R,R,,R,R,,,,,R,,,S,,,,R,R,S,3867
5913232,2017-11-10,dog,surgical site,surgical site,GP,staphylococcus,2017-11-17,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,R,,S,S,-,S,,S,S,S,,S,S,S,S,4035
6304482,2020-04-30,cat,open fracture,orthopedic,GP,bacillus,2020-05-12,train,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5973
5602196,2019-05-18,dog,pyoderma,skin,GP,staphylococcus,2019-05-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,I,-,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5165
6011473,2017-07-28,dog,liver,liver,GP,staphylococcus,2017-08-03,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,R,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4321
6010759,2017-07-14,cat,exudate,exudate,GP,granulicatella,2017-07-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4296
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธเนเธฒเธงเน€เธซเธเธตเธขเธง),2020-03-01,dog,x Swab uterus,urogenital system,GP,staphylococcus,2020-03-18,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,S,R,S,,S,-,S,I,,S,S,S,,,S,,5913
5911279,2016-07-12,cat,opened wound,wound,GP,staphylococcus,2016-07-17,train,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,I,S,I,,S,S,,I,S,-,S,,,S,S,,S,S,S,S,3597
6017074,2017-11-16,dog,opened wound,wound,GP,staphylococcus,2017-11-21,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4434
6313147,2020-11-08,cat,abscess,abscess,GP,rhodococcus,2020-11-13,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6315
6204309,2019-04-19,dog,opened wound,wound,GP,staphylococcus,2019-04-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,,R,+,,R,R,,R,R,,S,I,,R,,S,S,R,,S,R,S,S,5504
6202180,2019-03-21,dog,wound,wound,GP,staphylococcus,2019-03-27,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,I,S,,S,S,-,S,,S,S,S,,S,R,S,S,5440
6108915,2018-06-19,dog,superficial spreading pyoderma,skin,GP,staphylococcus,2018-06-22,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4796
6105989,2018-04-19,cat,urine,urinary tract,GP,enterococcus,2018-04-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,R,,,,R,,S,4692
