hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
5808135,2016-07-01,dog,crust,skin,GP,staphylococcus,2016-07-03,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,,S,S,,S,R,R,S,3780
6105759,2018-05-07,cat,wound,wound,GP,staphylococcus,2018-05-10,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4721
6206332,2019-12-05,dog,abscess,abscess,GP,staphylococcus,2019-12-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,R,R,+,R,S,R,I,R,S,S,,S,-,R,S,,S,R,R,,,S,,5557
O58101949,2016-09-29,other,abscess,abscess,GP,staphylococcus,2016-10-07,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,-,S,S,R,,S,S,,S,S,-,S,,,S,S,,S,R,S,S,3786
5901256,2020-01-23,dog,skin,skin,GP,staphylococcus,2020-01-28,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,S,-,,S,R,S,R,R,S,,R,-,R,S,,S,R,I,,,S,,5824
5914309,2018-11-27,dog,crust from skin,skin,GP,staphylococcus,2018-11-30,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5026
6112821,2020-01-18,cat,wound,wound,GP,staphylococcus,2020-01-23,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,S,R,S,,S,+,S,S,,S,S,S,,,S,,5817
6216293,2019-12-18,cat,abdominal cavity,abdomen,GP,kocuria,2019-12-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5714
6203405,2019-03-13,dog,abscess,abscess,GP,staphylococcus,2019-03-20,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,S,S,5467
5912854,2017-03-03,dog,blood,hemoculture,GP,staphylococcus,2017-03-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4032
6108918,2018-06-18,cat,pleural effusion,pleural effusion,GP,staphylococcus,2018-06-22,train,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,,R,R,,R,+,,S,S,,S,S,,S,S,-,S,,S,S,R,,S,R,S,S,4797
6011403,2017-07-26,cat,ear exudate,ear,GP,staphylococcus,2017-08-02,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4319
6203299,2019-03-11,cat,bite wound,wound,GP,enterococcus,2019-03-19,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,S,,,,S,,R,5463
5701951,2016-09-09,dog,opened wound,wound,GP,staphylococcus,2016-09-19,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3487
5910989,2016-09-05,dog,surgical site,surgical site,GP,staphylococcus,2016-09-08,train,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,S,S,R,+,R,S,S,,S,S,,I,S,-,S,,,S,R,,R,S,S,S,3592
6306799,2020-10-20,dog,ub mucosa,urinary tract,GP,micrococcus,2020-10-29,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6213
6107915,2019-11-18,dog,ear exudate,ear,GP,staphylococcus,2019-11-22,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,R,R,R,S,R,S,,S,-,S,R,,S,S,S,,,S,,5329
6103264,2018-02-28,cat,abscess,abscess,GP,kocuria,2018-03-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4627
6017379,2017-12-01,cat,ub mucosa,urinary tract,GP,enterococcus,2017-12-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,,R,,,S,R,,R,R,,,,,R,,,S,,,,R,R,S,4440
6100367,2018-03-22,cat,bronchoalveolar,xxrare,GP,enterococcus,2018-03-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,,I,R,,,,,I,,,S,,,,R,,S,4618
6216201,2020-02-05,dog,skin swab,skin,GP,staphylococcus,2020-02-11,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,R,-,,S,R,S,R,R,S,,S,-,R,S,,S,R,R,,,S,,5854
6306200,2020-06-02,cat,hock joint,orthopedic,GP,enterococcus,2020-06-09,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,I,S,,,,R,S,,S,,,,,,,6531
5807521,2018-09-28,dog,x Swab from Lt ear canal,ear,GP,staphylococcus,2018-10-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,S,S,4962
6007856,2017-05-23,dog,wound,wound,GP,staphylococcus,2017-05-26,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4234
5712303,2016-09-22,dog,furunculosis,furunculosis,GP,staphylococcus,2016-09-27,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,I,-,S,R,S,,R,R,,S,S,-,R,,,S,R,,S,R,R,S,3494
6116441,2018-11-23,dog,ocular discharge,xxrare,GP,staphylococcus,2018-11-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,S,,R,R,,S,I,-,R,,S,S,R,,S,R,S,S,5072
5809919,2017-07-25,dog,urine,urinary tract,GP,micrococcus,2017-08-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3936
6203876,2019-07-27,dog,abscess,abscess,GP,staphylococcus,2019-08-01,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,R,S,,S,R,,S,S,-,S,,S,S,S,,S,R,R,S,5489
5712005,2016-06-21,dog,skin,skin,GP,staphylococcus,2016-06-23,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,R,S,3754
5704689,2017-07-07,dog,exudate,exudate,GP,staphylococcus,2017-07-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,3878
6007142,2019-01-07,dog,pus,skin,GP,staphylococcus,2019-01-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5262
5502422,2019-03-11,dog,metal crimp&nylon,xxrare,GP,staphylococcus,2019-03-18,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S,5132
6016656,2020-08-02,cat,abdominal cavity,abdomen,GP,enterococcus,2020-08-07,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,R,R,I,S,,,,R,R,,S,,,,,,,6108
6101520,2018-08-02,dog,wound,wound,GP,staphylococcus,2018-08-09,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4877
5616694,2016-09-12,dog,opened wound,wound,GP,staphylococcus,2016-09-17,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,S,S,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3483
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (Pizza),2019-06-14,dog,x Swab จากแผลขาหลังซ้าย,wound,GP,staphylococcus,2019-06-18,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,S,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5742
6303563,2021-02-13,cat,scraping from lt hindlimb paw,skin,GP,staphylococcus,2021-02-17,train,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,S,-,,S,S,S,S,S,S,,S,-,S,,,S,S,S,,,S,,6183
5905524,2017-02-17,cat,urine,urinary tract,GP,kocuria,2017-02-24,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3983
6111231,2019-01-14,dog,abscess,abscess,GP,staphylococcus,2019-01-17,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5345
5901256,2019-08-08,dog,pus,skin,GP,staphylococcus,2019-08-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,S,R,,R,-,,S,R,,I,R,,S,S,-,S,,S,S,R,,S,R,S,S,5215
6106335,2018-04-26,cat,wound,wound,GP,dermacoccus,2018-05-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4725
6301424,2020-02-01,dog,x Swab from conjunctiva,xxrare,GP,staphylococcus,2020-02-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,5850
Exvetlab (A52),2020-08-25,dog,wound,wound,GP,staphylococcus,2020-08-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,+,R,S,R,R,R,R,S,,R,-,R,I,,S,R,R,,,R,,6440
6313983,2021-01-04,dog,pg abscess,pg abscess,GP,enterococcus,2021-01-06,train,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,,S,,,,,S,,R,R,R,S,,,,R,R,,S,,,,,,,6336
6300964,2020-02-06,dog,pus,skin,GP,staphylococcus,2020-02-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,R,S,,I,-,R,R,,S,R,I,,,R,,5859
6110430,2018-07-24,cat,opened wound,wound,GP,enterococcus,2018-08-01,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,R,,,,,S,,,S,,,,R,,S,4804
Vet Clinical Center (เธซเธกเธนเธเนเธญเธข),2020-02-01,dog,urine,urinary tract,GP,bacillus,2020-02-20,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5874
6213584,2019-10-16,cat,opened wound,wound,GP,staphylococcus,2019-10-25,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5684
5502593,2016-05-23,dog,pus,skin,GP,staphylococcus,2016-05-26,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,I,,S,R,+,S,,,S,S,,S,R,S,S,3722
6401522,2021-02-04,cat,urine,urinary tract,GP,corynebacterium,2021-02-15,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6387
5606575,2017-05-11,dog,pyoderma,skin,GP,staphylococcus,2017-05-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3847
5705945,2018-06-14,dog,ureter,urinary tract,GP,staphylococcus,2018-06-22,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,R,R,,R,+,,S,S,,S,S,,S,S,-,S,,S,S,R,,S,R,S,S,4758
5919763,2018-05-15,dog,abdominal effusion,abdomen,GP,enterococcus,2018-05-23,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,S,,,,R,,R,4708
6214201,2020-05-26,dog,pus,skin,GP,staphylococcus,2020-06-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,R,S,S,-,S,S,R,R,R,R,S,,R,-,R,R,,S,R,R,,,R,,6515
5511068,2018-10-25,dog,purulent,abscess,GP,staphylococcus,2018-10-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,R,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4960
6008067,2021-01-22,dog,exudate,exudate,GP,staphylococcus,2021-01-27,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,R,-,,S,R,S,R,R,S,,R,-,R,S,,S,R,I,,,S,,6094
6216526,2020-03-21,dog,superficial spreading pyoderma,skin,GP,staphylococcus,2020-03-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,5928
5907152,2019-07-28,dog,opened wound,wound,GP,staphylococcus,2019-08-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5225
5714339,2018-12-02,dog,ear exudate,ear,GP,staphylococcus,2018-12-07,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,R,,S,I,,S,S,-,S,,S,S,S,,S,R,R,S,5079
6402716,2021-03-29,dog,crust from skin,skin,GP,staphylococcus,2021-03-31,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,S,-,,S,S,R,I,S,S,,S,-,R,,,S,R,I,,,S,,6404
6304492,2020-05-04,dog,crust from skin,skin,GP,staphylococcus,2020-05-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,+,I,S,R,R,R,R,S,,R,-,R,R,,S,R,I,,,R,,5974
6009830,2019-11-28,dog,urine,urinary tract,GP,enterococcus,2019-12-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,I,,,,,,,5268
6212595,2019-09-24,cat,urine,urinary tract,GP,staphylococcus,2019-09-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,R,+,R,S,S,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5663
5614252,2017-10-01,dog,interdigital cyst,extremely rare,GP,staphylococcus,2017-10-05,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,3865
6017842,2018-01-05,dog,nasal cavity,nasal cavity,GP,micrococcus,2018-01-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4516
6309229,2020-08-18,dog,crust,skin,GP,staphylococcus,2020-08-20,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,R,S,S,,S,-,R,I,,S,R,I,,,S,,6244
6013832,2019-03-20,cat,opened wound,wound,GP,staphylococcus,2019-03-28,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5278
6016201,2017-10-31,cat,abdomen,abdomen,GP,micrococcus,2017-11-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4422
6000707,2017-04-05,dog,pyoderma,skin,GP,staphylococcus,2017-04-12,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,R,-,R,,R,S,S,,S,R,R,S,4103
5705062,2019-01-12,cat,urine,urinary tract,GP,enterococcus,2019-01-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,,R,I,,,,,R,,,S,,,,S,,S,5181
6201462,2019-07-26,dog,wound,wound,GP,enterococcus,2019-08-05,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,R,I,,,,,R,,,S,,,,S,,R,5422
6006767,2017-05-29,dog,x Swab from surgical wound,wound,GP,staphylococcus,2017-06-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,I,S,R,,S,R,S,S,4217
6311810,2020-10-28,dog,hemoculture,hemoculture,GP,staphylococcus,2020-11-02,train,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,I,R,S,,S,-,R,S,,S,R,I,,,S,,6289
5513466,2017-01-31,dog,skin swab,skin,GP,staphylococcus,2017-02-03,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,S,S,3824
6310764,2020-09-21,dog,crust from skin,skin,GP,staphylococcus,2020-09-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6271
5910527,2016-07-13,dog,opened wound,wound,GP,staphylococcus,2016-07-28,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,,S,S,S,,R,S,,S,S,-,R,,,S,S,,S,R,S,S,3582
5900972,2016-10-15,dog,crust,skin,GP,staphylococcus,2016-10-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,R,R,-,I,R,R,,R,R,,S,S,-,R,,,S,S,,S,R,S,S,3537
6214310,2019-11-14,dog,superficial spreading pyoderma,skin,GP,staphylococcus,2019-11-19,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,R,S,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,5698
6200045,2019-01-09,dog,wound,wound,GP,staphylococcus,2019-01-16,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5386
6313299,2021-02-23,cat,wound,wound,GP,staphylococcus,2021-03-01,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,S,-,,S,R,S,R,R,S,,S,-,R,,,S,R,I,,,S,,6319
6102918,2020-02-24,dog,x Swab plate,xxrare,GP,staphylococcus,2020-02-27,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5882
5520926,2017-08-24,dog,interdigital cyst,extremely rare,GP,staphylococcus,2017-08-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,S,R,S,S,-,I,S,R,,I,R,,S,I,-,S,,S,S,R,,S,R,S,S,3836
6212580,2019-09-24,dog,elbow,extremely rare,GP,staphylococcus,2019-10-02,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,-,I,S,S,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5661
6019315,2017-12-28,cat,wound,wound,GP,gemella,2018-01-04,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4522
6203712,2019-04-05,dog,epidermal collarette,skin,GP,staphylococcus,2019-04-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5481
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (เนเธเธเธ”เธต),2019-07-23,dog,ขาหน้าซ้าย ช่วงแรกกินamoxy-clav แต่ไม่ดีขึ้น เปลี่ยนเป็น Enrofloxacin อาการของแผลดีขึ้นตามลาดับ โพรงแผลทาด้วย Chloram,extremely rare,GP,staphylococcus,2019-07-26,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,S,R,,R,+,,S,R,,R,R,,R,S,-,R,,R,S,R,,S,R,R,S,5744
6209972,2020-04-27,dog,urine,urinary tract,GP,enterococcus,2020-05-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,S,R,R,S,,,,R,S,,S,,,,,,,5966
6009743,2017-12-23,dog,chest,extremely rare,GP,staphylococcus,2017-12-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,,R,R,S,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4271
6000106,2020-02-26,cat,urine,urinary tract,GP,corynebacterium,2020-03-03,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5891
6108188,2021-04-03,dog,skin swab,skin,GP,staphylococcus,2021-04-09,train,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,S,,R,S,S,,S,R,R,S,S,R,S,,I,-,S,,,S,S,S,,,R,,6127
6000990,2017-02-23,dog,urine,urinary tract,GP,enterococcus,2017-02-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,R,I,,,,,R,,,S,,,,R,R,S,4111
6019240,2018-11-29,dog,infraorbital abscess,abscess,GP,staphylococcus,2018-12-06,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,I,R,,S,S,S,S,5088
5807007,2018-12-13,dog,abscess,abscess,GP,staphylococcus,2018-12-19,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,R,-,R,,R,S,R,,S,S,S,S,5081
5904892,2016-07-15,dog,mass,mass,GP,staphylococcus,2016-07-23,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,,S,S,R,,S,R,,S,S,-,S,,,S,S,,S,R,S,S,3551
6310142,2020-10-07,dog,surgical site,surgical site,GP,staphylococcus,2020-10-15,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6266
5908128,2016-06-24,cat,pleural effusion,pleural effusion,GP,staphylococcus,2016-06-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,,S,S,-,S,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3762
6315529,2020-12-25,cat,opened wound,wound,GP,staphylococcus,2020-12-30,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,R,S,,S,-,S,S,,S,R,S,,,S,,6359
5605530,2016-11-01,dog,crust from skin,skin,GP,staphylococcus,2016-11-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,S,+,R,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3475
6011280,2017-07-25,cat,exudate,exudate,GP,staphylococcus,2017-07-31,train,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4316
6115451,2018-11-05,dog,fluid,hemoculture,GP,staphylococcus,2018-11-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5055
6314903,2020-12-18,cat,urine,urinary tract,GP,corynebacterium,2020-12-24,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6350
5510258,2017-06-02,dog,crust from skin,skin,GP,staphylococcus,2017-06-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,I,-,R,,R,S,R,,S,R,R,S,3820
6111667,2018-08-20,dog,ub mucosa,urinary tract,GP,staphylococcus,2018-08-24,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,,R,R,S,R,+,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4909
