hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6108025,2018-07-26,dog,crust from skin,skin,GP,staphylococcus,2018-08-03,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,R,S,,S,I,-,R,,S,S,R,,S,R,S,S,4887
6211117,2019-08-24,dog,pus,skin,GP,staphylococcus,2019-08-29,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5641
6314648,2020-12-24,dog,urine,urinary tract,GP,enterococcus,2020-12-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,S,I,S,S,,,,I,S,,S,,,,,,,6348
เธญ.เธชเธ.เธ.เธกเธเธธเธฃเธงเธฑเธเธ•เน (เธก.เธกเธซเธดเธ”เธฅ),2019-02-27,dog,ear swab,ear,GP,enterococcus,2019-03-04,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,S,,,,,S,,,R,R,,,,,R,,,S,,,,R,,S,5788
6315175,2021-02-06,dog,opened wound,wound,GP,staphylococcus,2021-02-11,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,S,,S,-,,S,S,S,S,S,S,,S,-,S,,,S,S,S,,,S,,6355
6102688,2018-02-26,dog,crust from skin,skin,GP,staphylococcus,2018-03-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4623
6009183,2017-07-31,dog,exudate,exudate,GP,staphylococcus,2017-08-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4256
6009870,2017-07-13,dog,ear,ear,GP,staphylococcus,2017-07-20,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,4277
Exvetlab (A70),2020-10-12,dog,urine,urinary tract,GP,microbacterium,2020-10-16,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6444
5916631,2017-07-29,dog,abscess,abscess,GP,staphylococcus,2017-08-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,-,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4050
5914028,2018-01-12,cat,wound,wound,GP,staphylococcus,2018-01-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,I,R,-,I,S,R,,I,R,,S,R,-,R,,S,S,R,,S,R,R,S,4498
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เนเธกเธเธด),2019-03-08,dog,x Swab จากมดลูกอักเสบ,xxrare,GP,staphylococcus,2019-03-12,train,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5785
6010333,2017-08-11,dog,ascites,abdomen,GP,staphylococcus,2017-08-18,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,R,-,R,,S,S,S,,S,R,R,S,4286
6004214,2017-03-16,cat,opened wound,wound,GP,staphylococcus,2017-03-21,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,4181
6309961,2020-09-09,dog,ear exudate,ear,GP,staphylococcus,2020-09-14,train,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,I,S,R,S,R,R,S,,I,-,R,S,,S,R,R,,,R,,6263
6306409,2021-03-30,dog,pg abscess,pg abscess,GP,micrococcus,2021-04-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6208
6200243,2019-01-07,cat,wound,wound,GP,enterococcus,2019-01-11,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,R,I,,,,,R,,,S,,,,S,,S,5391
6012855,2017-09-11,dog,wound,wound,GP,enterococcus,2017-09-15,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,R,,,S,,,,S,R,S,4360
5914796,2017-12-06,dog,epidermal collarette,skin,GP,leuconostoc,2017-12-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,4040
6106977,2018-05-29,dog,urine,urinary tract,GP,enterococcus,2018-06-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,,R,I,,,,,R,,,S,,,,R,,S,4781
6203490,2019-03-15,dog,ulcerated mass exudate,exudate,GP,staphylococcus,2019-03-20,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5469
6310717,2020-09-10,cat,x Swab from cornea os,xxrare,GP,bacillus,2020-09-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6270
6400330,2021-04-05,cat,urine,urinary tract,GP,staphylococcus,2021-04-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,R,,R,R,R,,R,R,S,I,R,R,S,,R,,R,,,,R,R,,,R,,6370
5908998,2017-08-12,dog,abdominal fluid,abdomen,GP,staphylococcus,2017-08-21,train,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,S,S,,S,I,,I,S,-,S,,S,S,R,,S,R,S,S,4011
6204689,2019-04-26,cat,urine,urinary tract,GP,staphylococcus,2019-05-01,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5519
5912352,2017-01-12,dog,nasal wound,nasal cavity,GP,staphylococcus,2017-01-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4029
5913006,2018-10-07,dog,skin swab,skin,GP,staphylococcus,2018-10-10,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,S,S,S,,S,R,R,S,4969
6303579,2021-01-29,cat,urine,urinary tract,GP,corynebacterium,2021-02-08,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6185
6405206,2021-05-20,cat,urine,urinary tract,GP,staphylococcus,2021-05-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,S,R,R,R,R,,R,R,R,R,R,R,S,,R,+,R,R,,S,R,R,,,S,,6429
6012807,2020-05-06,dog,crust from skin,skin,GP,staphylococcus,2020-05-14,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,R,S,S,S,R,S,,I,-,S,S,,S,S,S,,,R,,5976
5909102,2016-06-16,dog,wound,wound,GP,staphylococcus,2016-06-17,train,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3742
6009496,2017-12-11,dog,wound,wound,GP,staphylococcus,2017-12-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,-,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4263
6209271,2019-07-20,cat,abdominal cavity,abdomen,GP,enterococcus,2019-07-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,R,,,R,R,,,,,R,,,I,,,,R,,S,5622
6104816,2019-04-27,dog,ear purulent,ear,GP,staphylococcus,2019-05-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,-,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5313
6305484,2020-06-22,dog,wound,wound,GP,rothia,2020-07-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6202
6310910,2020-09-11,cat,abdominal cavity,abdomen,GP,enterococcus,2020-09-17,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,R,I,I,S,,,,I,,,I,,,,,,,6275
5503106,2017-08-31,dog,epidermal collarette,skin,GP,staphylococcus,2017-09-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,R,-,R,S,R,,R,R,,S,R,+,R,,R,S,R,,S,R,S,S,3802
6400422,2021-01-18,dog,opened wound,wound,GP,staphylococcus,2021-01-21,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,R,S,S,S,,S,-,S,S,,S,S,S,,,S,,6373
6111590,2018-08-14,dog,pus,skin,GP,staphylococcus,2018-08-20,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,,S,S,S,,S,I,,S,S,-,S,,S,S,S,,S,R,S,S,4904
5516598,2019-05-03,dog,urine,urinary tract,GP,staphylococcus,2019-05-14,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5158
6313065,2020-12-16,cat,opened wound,wound,GP,staphylococcus,2020-12-21,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,S,R,R,R,R,+,R,R,R,R,R,R,S,,S,-,R,R,,S,R,R,,,S,,6312
6014844,2017-10-04,cat,ub mucosa,urinary tract,GP,enterococcus,2017-10-10,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,R,I,,,,,R,,,S,,,,R,R,S,4398
6204326,2019-04-01,dog,wound,wound,GP,micrococcus,2019-04-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5506
6113869,2018-11-18,cat,urine,urinary tract,GP,enterococcus,2018-11-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,I,,,,,R,,,I,,,,R,,S,5042
5814043,2016-12-19,dog,ub mucosa,urinary tract,GP,staphylococcus,2016-12-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,-,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,3522
6106462,2018-04-30,dog,wound,wound,GP,staphylococcus,2018-05-03,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,4727
VCC (เธเธธเธเธฃเธญเธ”),2020-04-02,dog,pyelonephritis,urogenital system,GP,enterococcus,2020-04-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,I,,,,,,,5950
5900100,2016-05-25,dog,abscess,abscess,GP,staphylococcus,2016-05-29,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3726
5919663,2017-07-11,dog,abdominal fluid,abdomen,GP,micrococcus,2017-07-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4072
6102918,2020-02-24,dog,x Swab plate,xxrare,GP,staphylococcus,2020-02-27,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5882
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (เธเธนเธเธตเน),2020-02-23,dog,pus,skin,GP,staphylococcus,2020-02-28,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,I,S,S,,S,-,R,S,,S,R,I,,,S,,5886
6014058,2017-09-16,cat,urine,urinary tract,GP,staphylococcus,2017-09-21,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4382
6115275,2018-10-28,dog,abscess,abscess,GP,staphylococcus,2018-11-01,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5050
6200732,2019-02-12,dog,bite wound,wound,GP,staphylococcus,2019-02-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,I,R,,R,S,-,R,,S,S,R,,S,R,S,S,5406
6203018,2019-03-13,dog,opened wound,wound,GP,staphylococcus,2019-03-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5459
6214612,2020-02-03,cat,crust from skin,skin,GP,staphylococcus,2020-02-06,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5849
6004174,2017-05-03,dog,ear canal,ear,GP,staphylococcus,2017-05-09,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,R,R,S,R,-,R,S,S,,S,R,,S,R,+,S,,S,S,R,,S,R,R,S,4180
5920478,2021-01-22,dog,exudate,exudate,GP,staphylococcus,2021-01-28,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,R,S,S,,S,-,R,R,,S,R,I,,,S,,6079
5916403,2018-07-12,dog,urine,urinary tract,GP,enterococcus,2018-07-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,4814
5810672,2016-07-07,dog,abdominal fluid,abdomen,GP,staphylococcus,2016-07-11,train,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3434
6203405,2019-03-13,dog,abscess,abscess,GP,staphylococcus,2019-03-20,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,S,S,5467
6104799,2018-03-27,dog,exudate,exudate,GP,staphylococcus,2018-04-02,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S,4681
5400019,2019-02-04,dog,pus,skin,GP,staphylococcus,2019-02-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,5128
6310788,2020-09-09,dog,opened wound,wound,GP,staphylococcus,2020-09-15,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,S,S,-,I,S,R,R,R,S,S,,S,+,R,R,,S,R,R,,,R,,6272
6403326,2021-03-29,dog,crust from skin,skin,GP,staphylococcus,2021-03-31,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,R,,,S,S,I,R,S,S,,S,-,R,,,S,R,R,,,S,,6414
เธญ.เธชเธ.เธ.เธกเธเธธเธฃเธงเธฑเธเธ•เน,2019-04-03,dog,skin swab,skin,GP,staphylococcus,2019-04-11,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,R,R,S,,R,R,,R,I,-,R,,S,S,R,,S,R,S,S,5790
5715544,2018-03-07,dog,pus,skin,GP,staphylococcus,2018-03-13,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,S,S,,S,S,-,S,,S,S,R,,S,R,S,S,4604
5506180,2017-05-11,dog,urine,urinary tract,GP,staphylococcus,2017-05-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,R,R,I,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,3812
6207635,2019-06-20,cat,urine,urinary tract,GP,enterococcus,2019-06-25,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,R,,,,,R,,,S,,,,R,,S,5589
6111618,2018-08-14,dog,urine,urinary tract,GP,staphylococcus,2018-08-20,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,R,S,4908
6115681,2019-11-02,cat,bite wound,wound,GP,gardnerella,2019-11-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5363
6312360,2020-10-12,cat,opened wound,wound,GP,unknown,2020-10-20,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6298
6315180,2020-12-16,cat,open fracture,orthopedic,GP,enterococcus,2020-12-21,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,I,S,,,,R,S,,S,,,,,,,6356
6104064,2018-06-01,cat,chronic wound,wound,GP,staphylococcus,2018-06-07,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,S,S,S,,S,R,R,S,4774
5908128,2016-06-24,cat,pleural effusion,pleural effusion,GP,staphylococcus,2016-06-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,,S,S,-,S,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3762
6114168,2018-10-02,cat,pleural effusion,pleural effusion,GP,staphylococcus,2018-10-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,R,R,,R,,,S,R,,S,R,,R,S,-,S,,I,S,R,,S,S,S,S,4995
6309418,2020-10-02,dog,granuloma,extremely rare,GP,staphylococcus,2020-10-12,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,S,I,-,I,S,R,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,6248
5917069,2017-08-07,dog,fluid,hemoculture,GP,staphylococcus,2017-08-15,train,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4051
5814798,2016-05-16,dog,ub mucosa,urinary tract,GP,alloiococcus,2016-05-20,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,-,,,,,,,,,,,3717
6110798,2018-07-29,cat,abdominal cavity,abdomen,GP,staphylococcus,2018-08-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,R,+,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4894
6104158,2018-05-16,dog,dermoid cyst area,xxrare,GP,staphylococcus,2018-05-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4717
5504093,2018-08-02,dog,pus,skin,GP,staphylococcus,2018-08-07,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4859
5915790,2016-11-25,dog,crust,skin,GP,staphylococcus,2016-11-30,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,I,S,,R,S,-,S,,,S,R,,S,S,S,S,3651
5815292,2017-02-27,dog,ear wax,ear,GP,staphylococcus,2017-03-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,I,S,R,,R,R,,S,S,-,R,,,S,R,,S,R,S,S,3945
6212915,2019-10-29,cat,urine,urinary tract,GP,enterococcus,2019-11-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,I,,,,,,,5668
6002945,2017-03-28,dog,pus,skin,GP,staphylococcus,2017-04-03,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,I,S,,S,R,-,R,,S,S,R,,S,R,R,S,4156
5815963,2019-03-11,dog,surgical site,surgical site,GP,staphylococcus,2019-03-14,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S,5209
6114736,2020-07-02,cat,chronic wound,wound,GP,kocuria,2020-07-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,I,,,,,,,6132
6309732,2020-08-31,cat,re-mic wound,wound,GP,staphylococcus,2020-09-08,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,R,-,,S,S,R,R,S,S,,S,-,R,R,,S,R,I,,,S,,6255
6117450,2018-12-19,cat,pleural effusion,pleural effusion,GP,kocuria,2019-01-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5381
5912657,2017-12-18,dog,deep pyoderma,skin,GP,staphylococcus,2017-12-21,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,I,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,4031
6005645,2017-06-22,dog,pus,skin,GP,staphylococcus,2017-06-29,train,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,R,-,S,,S,S,S,,S,R,R,S,4208
5510560,2019-10-25,dog,pus,skin,GP,staphylococcus,2019-11-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,R,R,+,R,R,R,R,R,R,S,,R,-,R,R,,S,R,R,,,S,,5147
6011166,2017-11-14,dog,epidermal collarette,skin,GP,staphylococcus,2017-11-16,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,-,R,R,S,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4315
6103775,2020-02-17,dog,superficial spreading pyoderma,skin,GP,staphylococcus,2020-02-20,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,I,,S,S,S,,,S,,5873
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เนเธญเนเธเน€เธเธดเนเธฅ),2020-10-16,dog,urine,urinary tract,GP,staphylococcus,2020-10-22,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,R,S,,,S,,6489
6200574,2019-01-14,cat,wound,wound,GP,kocuria,2019-01-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5403
6312225,2020-10-09,dog,urine,urinary tract,GP,staphylococcus,2020-10-16,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,,S,,,S,,,S,,,,S,S,,,S,S,,,,,6295
6402348,2021-03-03,cat,ub mucosa,urinary tract,GP,enterococcus,2021-03-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,R,,,S,,R,R,I,S,,,,R,,,I,,,,,,,6401
6111944,2018-08-20,dog,bite wound,wound,GP,staphylococcus,2018-08-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,+,R,,S,S,R,,R,R,R,S,4914
6100745,2018-03-09,dog,pus,skin,GP,staphylococcus,2018-03-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4619
6108383,2018-06-06,cat,bite wound,wound,GP,staphylococcus,2018-06-11,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4791
6105486,2018-04-20,dog,ear swab,ear,GP,staphylococcus,2018-04-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4688
