hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6105856,2018-06-28,cat,nasal cavity,nasal cavity,GP,staphylococcus,2018-07-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,,R,R,S,R,+,R,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4823
5612943,2016-10-13,dog,pus,skin,GP,leuconostoc,2016-10-18,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,3646
6309938,2020-09-02,dog,pus,skin,GP,staphylococcus,2020-09-08,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,R,R,S,S,S,,S,-,S,R,,S,S,S,,,S,,6262
6306796,2020-07-17,cat,opened wound,wound,GP,kytococcus,2020-07-22,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6211
Exclusive Veterinary Professional Lab Center,2020-01-29,dog,urine,urinary tract,GP,enterococcus,2020-02-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,I,,,,,,,5845
5907038,2017-03-28,dog,exudate,exudate,GP,staphylococcus,2017-04-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,3993
6311224,2020-09-17,dog,abdominal cavity,abdomen,GP,enterococcus,2020-09-22,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,I,S,,,,R,S,,S,,,,,,,6281
5805641,2020-10-06,cat,urine,urinary tract,GP,staphylococcus,2020-10-12,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6053
6006311,2018-01-30,dog,urine,urinary tract,GP,micrococcus,2018-02-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,R,,,,,,4558
6015453,2018-01-12,dog,gb,xxrare,GP,enterococcus,2018-01-18,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,S,,,,,R,,,S,,,,R,R,R,4507
6305838,2020-05-24,cat,opened wound,wound,GP,staphylococcus,2020-05-28,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,R,S,,,S,,6022
5713997,2017-09-17,cat,exudate,exudate,GP,staphylococcus,2017-09-21,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,3900
5909525,2016-06-15,cat,purulent,abscess,GP,staphylococcus,2016-06-16,train,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,3738
5906034,2016-08-15,cat,crust from skin,skin,GP,staphylococcus,2016-08-18,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,I,R,-,R,S,S,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3559
6116648,2018-12-06,dog,exudate,exudate,GP,staphylococcus,2018-12-12,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,R,R,,S,S,-,R,,S,S,S,,S,R,S,S,5100
6300964,2020-02-06,dog,pus,skin,GP,staphylococcus,2020-02-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,R,S,,I,-,R,R,,S,R,I,,,R,,5859
5914796,2019-01-16,dog,superficial spreading pyoderma,skin,GP,staphylococcus,2019-01-21,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,I,S,,S,S,-,R,,S,S,S,,S,R,S,S,5234
6000578,2017-01-12,cat,ear wax,ear,GP,staphylococcus,2017-01-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,R,S,4101
6002685,2018-08-04,dog,surgical site,surgical site,GP,staphylococcus,2018-08-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,R,+,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4872
6012738,2017-12-17,dog,ear exudate,ear,GP,staphylococcus,2017-12-21,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,S,,S,S,S,S,4356
6015787,2017-10-22,cat,exudate,exudate,GP,staphylococcus,2017-10-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4416
6100944,2018-01-17,dog,abdominal fluid,abdomen,GP,micrococcus,2018-01-24,train,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4539
6212121,2020-10-12,cat,urine,urinary tract,GP,corynebacterium,2020-10-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,6164
<built-in method strip of str object at 0x0000022146CEC9B0>,2017-07-21,dog,x swab,other,GP,staphylococcus,2017-07-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,R,R,-,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4480
5616713,2020-07-18,cat,opened wound,wound,GP,staphylococcus,2020-07-24,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,S,R,S,,S,-,S,S,,S,S,S,,,S,,6043
6108496,2018-11-26,dog,opened wound,wound,GP,staphylococcus,2018-11-29,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5034
6012575,2017-08-18,dog,pus,skin,GP,staphylococcus,2017-08-23,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4350
6107638,2019-01-24,dog,opened wound,wound,GP,staphylococcus,2019-01-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5324
5715544,2018-03-07,dog,pus,skin,GP,staphylococcus,2018-03-13,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,S,S,,S,S,-,S,,S,S,R,,S,R,S,S,4604
6214421,2021-05-08,dog,wound,wound,GP,staphylococcus,2021-05-14,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,,S,R,R,R,R,R,S,,S,-,R,R,,S,S,R,,,R,,6168
6206126,2020-11-02,dog,hl: medial thigh,xxrare,GP,staphylococcus,2020-11-04,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6147
6306491,2020-10-21,other,urine,urinary tract,GP,micrococcus,2020-10-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,6209
5916535,2017-05-05,dog,sputum,xxrare,GP,dermacoccus,2017-05-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,3957
6105486,2018-04-20,dog,ear swab,ear,GP,staphylococcus,2018-04-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4688
5514127,2019-09-21,dog,epidermal collarette,skin,GP,staphylococcus,2019-09-25,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,S,R,,S,I,-,S,,S,S,S,,S,R,R,S,5155
6111358,2018-09-07,dog,pyometra,pg abscess,GP,staphylococcus,2018-09-11,train,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,S,-,R,,S,S,S,,S,R,R,S,4939
6200574,2019-02-03,cat,wound,wound,GP,staphylococcus,2019-02-14,train,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,I,S,,S,S,-,S,,S,I,S,,S,S,S,S,5402
6314633,2020-12-04,dog,ear exudate,ear,GP,staphylococcus,2020-12-09,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,R,R,R,R,S,,S,+,R,R,,S,S,R,,,R,,6346
6305070,2020-06-24,cat,opened wound,wound,GP,staphylococcus,2020-06-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,R,S,R,-,I,S,R,R,R,R,S,,R,-,R,R,,S,R,R,,,R,,6526
5915290,2016-09-26,dog,urine,urinary tract,GP,staphylococcus,2016-09-29,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,3644
5713079,2017-03-22,cat,chin acne,skin,GP,staphylococcus,2017-03-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,3898
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (PM),2018-09-04,dog,ear swab,ear,GP,enterococcus,2018-09-07,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,R,,,,,I,,,S,,,,R,,S,4958
6106335,2018-04-26,cat,wound,wound,GP,dermacoccus,2018-05-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4725
เธฃเธเธช.เธชเธงเธเธซเธฅเธงเธเธชเธฑเธ•เธงเนเธเธ—เธขเน,2018-11-29,dog,urine,urinary tract,GP,enterococcus,2018-12-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,S,,,,,R,,,R,,,,S,,S,5125
6306023,2020-06-04,cat,urine,urinary tract,GP,enterococcus,2020-06-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,I,,,,,,,6529
6019240,2018-11-29,dog,infraorbital abscess,abscess,GP,staphylococcus,2018-12-06,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,I,R,,S,S,S,S,5088
6216787,2020-01-06,dog,wound,wound,GP,staphylococcus,2020-01-10,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,S,,5802
6011718,2017-08-15,dog,abdominal cavity,abdomen,GP,staphylococcus,2017-08-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4330
5918543,2017-02-07,dog,ub mucosa,urinary tract,GP,staphylococcus,2017-02-14,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4059
6105491,2018-05-10,cat,nasal cavity,nasal cavity,GP,dermacoccus,2018-05-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4720
6306409,2021-03-30,dog,pg abscess,pg abscess,GP,micrococcus,2021-04-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6208
6104752,2018-03-26,dog,wound,wound,GP,staphylococcus,2018-03-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4644
6216266,2019-12-19,dog,urine,urinary tract,GP,enterococcus,2019-12-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,R,,R,R,R,S,,,,R,,,R,,,,,,,5713
6303853,2020-04-01,dog,opened wound,wound,GP,staphylococcus,2020-04-07,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5948
5905880,2016-05-16,dog,fluid,hemoculture,GP,aerococcus,2016-05-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,,I,,,S,,,,,,S,,,I,,,,S,S,S,3714
6207978,2020-08-18,cat,abscess,abscess,GP,bacillus,2020-08-25,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6152
6009183,2017-07-31,dog,exudate,exudate,GP,staphylococcus,2017-08-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4256
5816031,2019-08-30,dog,skin,skin,GP,staphylococcus,2019-09-03,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,,I,+,,S,S,,R,S,,S,R,-,R,,S,S,R,,S,R,R,S,5210
6011108,2017-09-30,dog,fluid,hemoculture,GP,staphylococcus,2017-10-09,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,,S,R,S,R,-,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4311
6310189,2020-08-31,dog,papule,skin,GP,staphylococcus,2020-09-08,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,R,S,S,,S,-,R,S,,S,R,I,,,S,,6267
6102688,2018-02-26,dog,crust from skin,skin,GP,staphylococcus,2018-03-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4623
6207606,2019-07-08,dog,urine,urinary tract,GP,enterococcus,2019-07-11,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,R,,,R,R,,,,,R,,,S,,,,R,,S,5588
6215730,2019-12-04,dog,surgical site,surgical site,GP,staphylococcus,2019-12-13,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,I,S,R,S,S,-,S,S,R,R,R,R,S,,R,+,R,R,,S,S,R,,,R,,5703
5704120,2017-11-24,dog,urine,urinary tract,GP,staphylococcus,2017-12-07,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,S,R,,S,S,+,S,,S,S,S,,S,R,R,S,3876
5510556,2016-11-10,dog,surgical site,surgical site,GP,staphylococcus,2016-11-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3455
6216201,2020-03-01,dog,skin swab,skin,GP,staphylococcus,2020-03-05,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,R,-,,S,S,S,R,R,S,,R,-,R,S,,S,R,R,,,S,,5896
5713941,2018-08-23,dog,urine,urinary tract,GP,staphylococcus,2018-08-29,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,,S,-,,,S,,I,,,R,,-,R,,,S,,,S,,R,S,4866
6011454,2017-07-30,dog,abdomen,abdomen,GP,staphylococcus,2017-08-08,train,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4320
6312334,2020-10-25,dog,crust from skin,skin,GP,staphylococcus,2020-10-29,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,I,,S,S,S,,,S,,6297
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ (เนเธเธเธ”เธต),2019-05-21,dog,surgical site,surgical site,GP,staphylococcus,2019-05-24,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,R,R,S,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,5740
6002902,2017-08-08,dog,pus,skin,GP,staphylococcus,2017-08-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4153
6203915,2019-09-20,dog,urine,urinary tract,GP,enterococcus,2019-09-25,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,S,,,,R,,S,5490
5910465,2016-07-13,cat,urine,urinary tract,GP,unknown,2016-08-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3580
6304937,2020-05-12,dog,ub mucosa,urinary tract,GP,staphylococcus,2020-05-21,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,S,S,R,S,S,-,S,S,S,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,6000
6405246,2021-04-27,dog,urine,urinary tract,GP,staphylococcus,2021-05-03,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6431
6015892,2017-12-18,cat,fistula,fistula,GP,kocuria,2017-12-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,-,,,,,,,,,,,4420
5918317,2017-12-07,dog,fluid,hemoculture,GP,staphylococcus,2017-12-13,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S,4058
6200045,2019-01-09,dog,wound,wound,GP,staphylococcus,2019-01-16,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5386
6115826,2018-11-09,dog,abscess,abscess,GP,staphylococcus,2018-11-14,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5065
6103460,2018-03-29,dog,ub mucosa,urinary tract,GP,staphylococcus,2018-04-03,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,,R,+,,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4675
6210037,2019-10-09,dog,abscess,abscess,GP,staphylococcus,2019-10-16,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5631
6213194,2019-11-07,dog,surgical site,surgical site,GP,staphylococcus,2019-11-14,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5675
6108445,2019-03-21,cat,urine,urinary tract,GP,kocuria,2019-03-26,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5295
6302464,2020-02-24,dog,urine,urinary tract,GP,enterococcus,2020-03-02,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,I,S,,,,I,S,,S,,,,,,,5890
5702002,2017-02-06,cat,urine,urinary tract,GP,staphylococcus,2017-02-14,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,3872
6001306,2017-01-24,cat,abdominal fluid,abdomen,GP,kocuria,2017-01-31,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,4118
6008067,2021-01-22,dog,exudate,exudate,GP,staphylococcus,2021-01-27,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,R,-,,S,R,S,R,R,S,,R,-,R,S,,S,R,I,,,S,,6094
6011128,2017-07-21,cat,wound,wound,GP,staphylococcus,2017-07-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,R,R,-,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4314
6111231,2019-01-14,dog,abscess,abscess,GP,staphylococcus,2019-01-17,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5345
6110331,2019-07-12,dog,caceous exudate from epidermal cyst,xxrare,GP,staphylococcus,2019-07-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,S,S,5340
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธดเนเธเน€เธเธฅเนเธฒ (เธ–เธฑเนเธงเธเธญเธ),2021-05-13,dog,pus,skin,GP,staphylococcus,2021-05-25,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,S,-,,S,R,S,R,R,S,,R,-,R,S,,S,R,I,,,S,,6457
5911800,2016-08-25,dog,crust from skin,skin,GP,staphylococcus,2016-08-31,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,,S,R,S,,S,R,,S,S,-,S,,,S,S,,S,S,R,S,3599
6201071,2019-01-24,dog,necrotic wound,wound,GP,staphylococcus,2019-01-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5414
6312695,2020-11-27,dog,surgical site,surgical site,GP,staphylococcus,2020-12-04,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6306
6208339,2020-05-11,dog,opened wound,wound,GP,staphylococcus,2020-05-19,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,I,S,S,,S,-,R,S,,S,R,I,,,S,,5987
5911922,2016-12-13,dog,urine,urinary tract,GP,staphylococcus,2016-12-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3602
6105062,2020-05-29,dog,urine,urinary tract,GP,enterococcus,2020-06-04,train,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,I,,I,S,I,R,,,,I,R,,S,,,,,,,6507
6208775,2020-08-07,cat,surgical site,surgical site,GP,staphylococcus,2020-08-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,,S,+,,S,S,S,S,R,S,,S,-,S,S,,S,R,S,,,S,,6159
6014650,2017-09-29,dog,wound,wound,GP,staphylococcus,2017-10-05,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4395
5711103,2017-07-11,dog,ear,ear,GP,enterococcus,2017-07-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,R,,,,,I,,,I,,,,R,R,S,3895
5706301,2017-02-23,dog,abscess,abscess,GP,enterococcus,2017-02-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,R,R,,S,R,,,,,S,,,S,,,,R,R,S,3885
6105989,2018-04-19,cat,urine,urinary tract,GP,enterococcus,2018-04-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,R,,,,R,,S,4692
5916052,2016-10-09,dog,urine,urinary tract,GP,aerococcus,2016-10-13,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3655
6002851,2017-03-20,dog,pus,skin,GP,staphylococcus,2017-03-24,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,I,R,,S,I,-,S,,S,S,S,,S,R,S,S,4151
