hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
เธเธเธเธญเธฃ  เธชเธงเธฑเธชเธ”เธดเนเธ•เธฃเธฐเธเธนเธฅ,2019-11-05,dog,pus,skin,GP,staphylococcus,2019-11-08,train,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,S,R,R,,R,+,,S,R,S,S,R,S,,S,+,S,S,,S,R,S,,,S,,5730
5815524,2019-10-31,dog,wound,wound,GP,staphylococcus,2019-11-07,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,I,S,S,,S,-,R,S,,S,S,I,,,S,,5208
6117915,2018-12-24,dog,opened wound,wound,GP,staphylococcus,2018-12-27,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,S,-,R,,S,S,S,,S,R,R,S,5121
6012575,2017-08-18,dog,pus,skin,GP,staphylococcus,2017-08-23,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4350
6309296,2020-08-06,cat,opened wound,wound,GP,staphylococcus,2020-08-14,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,R,S,,,S,,6246
6102154,2018-02-09,dog,skin,skin,GP,staphylococcus,2018-02-15,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,R,S,,I,R,,S,S,-,S,,S,S,S,,S,R,R,S,4588
6013731,2018-01-13,dog,pus,skin,GP,staphylococcus,2018-01-18,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,R,,S,I,-,S,,S,S,S,,S,R,R,S,4505
5918083,2018-04-03,dog,folliculitis,folliculitis,GP,staphylococcus,2018-04-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,+,I,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4659
6001301,2017-02-15,dog,peritoneal fluid,abdomen,GP,staphylococcus,2017-02-22,train,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,S,,S,S,,I,S,-,S,,,S,R,,S,S,S,S,4117
6401705,2021-02-08,dog,urine,urinary tract,GP,enterococcus,2021-02-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,R,,,S,,R,R,I,S,,,,R,,,R,,,,,,,6391
Exvetlab (A85),2020-11-27,dog,urine,urinary tract,GP,staphylococcus,2020-12-01,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,S,,6448
6113795,2018-10-08,dog,pus,skin,GP,staphylococcus,2018-10-11,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4986
6204955,2019-06-26,dog,pus,skin,GP,staphylococcus,2019-07-02,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5522
6016383,2019-12-16,dog,urine,urinary tract,GP,enterococcus,2019-12-20,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,R,I,R,S,,,,I,R,,S,,,,,,,5284
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธชเธดเธฃเธดเธเธเธฃ-เธเธดเนเธเน€เธเธฅเนเธฒ,2019-11-06,cat,urine,urinary tract,GP,enterococcus,2019-11-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,R,,,,,,,5748
6009691,2017-06-25,dog,blood,hemoculture,GP,kocuria,2017-06-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4270
5905276,2016-07-26,dog,urine,urinary tract,GP,staphylococcus,2016-08-01,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,S,-,R,,,S,S,,S,R,R,S,3556
6306631,2020-08-16,cat,sterile abscess,abscess,GP,enterococcus,2020-08-21,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,S,,S,,I,S,,,,I,S,,S,,,,,,,6210
6106057,2018-04-21,dog,skin swab,skin,GP,staphylococcus,2018-04-27,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,4693
6013396,2017-09-04,dog,pus,skin,GP,staphylococcus,2017-09-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4368
5916360,2017-08-28,dog,folliculitis,folliculitis,GP,staphylococcus,2017-08-31,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,+,R,R,S,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4048
5906630,2016-05-12,dog,urine,urinary tract,GP,aerococcus,2016-05-13,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,S,R,S,S,,,I,,,R,,,,,,R,,,S,,,,R,R,S,3711
5914435,2016-09-10,dog,opened wound,wound,GP,staphylococcus,2016-09-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3629
6311218,2020-09-16,dog,abscess,abscess,GP,enterococcus,2020-09-22,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,R,I,I,S,,,,R,R,,S,,,,,,,6280
5806422,2016-12-01,dog,opened wound,wound,GP,staphylococcus,2016-12-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3513
6107216,2020-09-21,dog,urine,urinary tract,GP,staphylococcus,2020-09-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,S,S,R,S,R,-,R,R,R,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,6126
5915439,2016-09-30,dog,urine,urinary tract,GP,staphylococcus,2016-10-07,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3648
5913998,2017-02-02,cat,thoracic,xxrare,GP,rothia,2017-02-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4037
5521509,2019-11-18,dog,opened wound,wound,GP,staphylococcus,2019-11-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,R,R,R,R,S,,I,+,R,R,,S,R,R,,,R,,5163
5516881,2017-09-21,dog,papulocrustous lesion,extremely rare,GP,staphylococcus,2017-09-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,3826
6007346,2017-06-01,dog,fistula,fistula,GP,staphylococcus,2017-06-07,train,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,S,,R,R,,S,S,-,R,,R,S,R,,S,R,R,S,4226
6110217,2018-07-15,dog,wound,wound,GP,staphylococcus,2018-07-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,I,-,R,,R,S,R,,S,R,R,S,4847
6204376,2019-04-18,cat,mic from septic wound,wound,GP,enterococcus,2019-04-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,I,,,,,R,,,I,,,,R,,S,5508
5902083,2018-04-15,cat,pus,skin,GP,staphylococcus,2018-04-20,train,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4655
6003077,2019-09-28,dog,wound,wound,GP,enterococcus,2019-10-15,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,S,,,,S,,S,5256
5711069,2016-06-24,dog,pus,skin,GP,staphylococcus,2016-06-26,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,-,S,R,S,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3759
5918669,2017-04-19,dog,crust from skin,skin,GP,staphylococcus,2017-04-25,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,4060
5805531,2019-11-25,dog,abdominal fluid,abdomen,GP,enterococcus,2019-11-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,I,,,,,,,5195
5817226,2018-10-11,dog,pus,skin,GP,staphylococcus,2018-10-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4964
6201455,2019-02-04,dog,ub mucosa,urinary tract,GP,lactococcus,2019-02-11,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5419
6106085,2018-04-25,dog,urine,urinary tract,GP,enterococcus,2018-04-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,,R,R,,,,,R,,,S,,,,R,,S,4694
6306023,2020-06-04,cat,urine,urinary tract,GP,enterococcus,2020-06-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,I,,,,,,,6529
5915667,2017-11-17,dog,wound,wound,GP,staphylococcus,2017-11-21,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,S,S,,R,R,,S,S,+,R,,S,S,R,,S,R,R,S,4044
6015494,2017-10-18,cat,bite wound,wound,GP,staphylococcus,2017-10-24,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4411
6108168,2019-08-19,dog,opened wound,wound,GP,staphylococcus,2019-08-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5332
6115955,2018-11-16,cat,abscess,abscess,GP,staphylococcus,2018-11-21,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,,,S,S,S,S,5067
6006767,2017-09-20,dog,surgical correction,surgical site,GP,staphylococcus,2017-09-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4219
6111612,2018-08-13,dog,abscess,abscess,GP,kocuria,2018-08-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4907
6200919,2019-07-07,dog,bile,liver,GP,enterococcus,2019-07-10,train,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,,S,,,,,S,,,S,S,,,,,S,,,S,,,,S,,S,5413
5501087,2016-08-22,dog,ub mucosa,urinary tract,GP,staphylococcus,2016-08-25,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,R,,S,R,-,S,,,S,S,,S,R,S,S,3451
6011736,2018-03-15,dog,epidermal collarette,skin,GP,staphylococcus,2018-03-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4613
6202297,2019-06-28,dog,pus,skin,GP,staphylococcus,2019-07-03,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,5442
6106607,2018-05-02,cat,wound,wound,GP,staphylococcus,2018-05-08,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,,R,+,,S,S,,I,S,,S,I,-,I,,S,S,R,,S,R,S,S,4733
6006175,2017-05-04,dog,pus,skin,GP,staphylococcus,2017-05-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4212
6403123,2021-03-10,cat,blood,hemoculture,GP,staphylococcus,2021-03-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,,R,,S,-,,S,S,S,S,S,S,,S,-,S,,,S,S,S,,,S,,6407
6315411,2020-12-22,dog,skin swab,skin,GP,staphylococcus,2020-12-28,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,R,S,S,,S,-,R,R,,S,R,S,,,S,,6358
6305212,2020-05-09,dog,wound,wound,GP,enterococcus,2020-05-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,R,I,R,S,,,,R,R,,S,,,,,,,5993
5918262,2020-05-27,dog,crust from skin,skin,GP,staphylococcus,2020-06-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,R,S,,R,-,R,I,,S,R,R,,,R,,6499
6207915,2019-06-24,dog,ub mucosa,urinary tract,GP,enterococcus,2019-06-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,,R,I,,,,,R,,,S,,,,R,,S,5595
600820,2020-11-15,dog,opened wound,wound,GP,staphylococcus,2020-11-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,R,R,+,R,R,S,R,R,R,S,,R,-,R,R,,S,R,R,,,S,,6081
6203299,2019-03-11,cat,bite wound,wound,GP,enterococcus,2019-03-19,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,S,,,,S,,R,5463
6011166,2017-11-14,dog,epidermal collarette,skin,GP,staphylococcus,2017-11-16,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,-,R,R,S,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4315
6311672,2020-09-28,dog,ub mucosa,urinary tract,GP,staphylococcus,2020-10-02,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6285
6101729,2018-02-01,dog,chylothorax,extremely rare,GP,staphylococcus,2018-02-14,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,R,R,R,R,+,R,S,R,,S,R,,I,S,-,S,,S,S,R,,S,S,S,S,4580
5910768,2016-07-12,dog,ub mucosa,urinary tract,GP,staphylococcus,2016-07-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,S,S,3583
5912784,2016-08-09,cat,ub mucosa,urinary tract,GP,enterococcus,2016-08-15,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,S,,,S,,,,S,R,S,3612
5700245,2017-04-02,dog,blood,hemoculture,GP,staphylococcus,2017-04-05,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,R,-,R,,S,S,S,,S,R,R,S,3870
6104092,2018-03-16,cat,open hernia,extremely rare,GP,staphylococcus,2018-03-23,train,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4636
6400330,2021-04-05,cat,urine,urinary tract,GP,staphylococcus,2021-04-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,R,,R,R,R,,R,R,S,I,R,R,S,,R,,R,,,,R,R,,,R,,6370
6201095,2019-01-23,dog,abscess,abscess,GP,staphylococcus,2019-01-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,5415
5906437,2016-05-12,dog,exudate,exudate,GP,leuconostoc,2016-05-13,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,,S,S,S,,S,S,,S,S,,S,,,S,S,,S,S,S,S,3710
6214421,2019-11-05,dog,opened wound,wound,GP,staphylococcus,2019-11-11,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5699
6309732,2020-08-31,cat,re-mic wound,wound,GP,staphylococcus,2020-09-08,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,R,-,,S,S,R,R,S,S,,S,-,R,R,,S,R,I,,,S,,6255
6003264,2017-11-30,dog,wound,wound,GP,staphylococcus,2017-12-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4160
6014863,2017-10-04,dog,leg,extremely rare,GP,staphylococcus,2017-10-09,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4400
6103112,2019-05-25,dog,epidermal collarette,skin,GP,staphylococcus,2019-05-29,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,I,S,,S,S,-,I,,S,S,S,,S,R,S,S,5308
6115635,2018-11-05,dog,blood,hemoculture,GP,staphylococcus,2018-11-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,+,R,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5060
5804251,2018-11-03,dog,nasal discharge,nasal cavity,GP,enterococcus,2018-11-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,,,,S,,,I,R,,,,,I,,,I,,,,R,,S,5021
6012239,2018-02-27,cat,pus,skin,GP,enterococcus,2018-03-07,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,R,R,,R,R,,,,,R,,,S,,,,R,R,S,4614
5911236,2016-07-11,dog,urine,urinary tract,GP,staphylococcus,2016-07-17,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,R,S,,S,R,,S,I,-,S,,,S,S,,S,R,R,S,3596
6201553,2019-02-07,dog,ub mucosa,urinary tract,GP,staphylococcus,2019-02-13,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,S,R,S,I,-,I,R,R,,S,R,,S,R,-,S,,S,S,R,,S,R,S,S,5427
6108452,2018-12-25,dog,epidermal collarette,skin,GP,staphylococcus,2018-12-28,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,I,+,R,,S,S,S,,S,R,R,S,5092
5912269,2016-08-02,dog,bite wound,wound,GP,staphylococcus,2016-08-08,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,S,S,S,,S,R,R,R,3606
6208193,2021-03-01,dog,crust from skin,skin,GP,staphylococcus,2021-03-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,R,,R,,,R,R,R,R,R,S,,I,-,R,,,S,R,R,,,R,,6156
6203528,2020-02-29,dog,perineum mass,mass,GP,staphylococcus,2020-03-05,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5895
6206099,2019-05-10,cat,opened wound,wound,GP,staphylococcus,2019-05-16,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5553
5900470,2016-05-16,dog,pus,skin,GP,staphylococcus,2016-05-19,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3713
6307614,2020-07-01,dog,urine,urinary tract,GP,staphylococcus,2020-07-08,train,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,R,S,R,R,S,,I,-,R,S,,S,S,R,,,R,,6223
5900843,2016-06-23,dog,crust,skin,GP,staphylococcus,2016-06-26,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,-,S,S,S,,S,R,,S,S,+,S,,,S,S,,S,R,R,S,3761
5817723,2018-02-08,dog,urine,urinary tract,GP,staphylococcus,2018-02-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,S,R,+,R,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4549
6404135,2021-03-31,dog,bite wound,wound,GP,staphylococcus,2021-04-05,train,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,S,,,S,S,S,S,S,S,,S,-,S,,,S,S,S,,,S,,6422
6200003,2019-01-02,dog,chronic wound,wound,GP,staphylococcus,2019-01-07,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5385
5914717,2017-09-28,cat,nasal swab,nasal cavity,GP,staphylococcus,2017-10-04,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4039
5801025,2019-08-24,dog,urine,urinary tract,GP,staphylococcus,2019-08-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,S,+,S,S,S,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5192
5705249,2019-04-30,dog,deep pyoderma,skin,GP,staphylococcus,2019-05-07,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S,5182
6011475,2017-09-10,dog,pus,skin,GP,staphylococcus,2017-09-14,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,R,,R,S,-,S,,S,S,S,,S,S,S,S,4323
6201455,2019-04-09,dog,urine,urinary tract,GP,staphylococcus,2019-04-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,R,+,I,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5420
5613768,2019-01-24,dog,urine,urinary tract,GP,staphylococcus,2019-01-29,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,5169
6211117,2019-08-24,dog,pus,skin,GP,staphylococcus,2019-08-29,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5641
6210176,2020-01-20,dog,interdigital cyst,extremely rare,GP,staphylococcus,2020-01-23,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5818
5908784,2016-06-03,dog,purulent,abscess,GP,staphylococcus,2016-06-03,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,S,R,S,,R,R,,S,I,-,R,,,S,R,,S,R,S,S,3727
5906034,2016-09-07,cat,opened wound,wound,GP,staphylococcus,2016-09-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3560
O58101949,2016-09-29,other,abscess,abscess,GP,staphylococcus,2016-10-07,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,-,S,S,R,,S,S,,S,S,-,S,,,S,S,,S,R,S,S,3786
