hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6306491,2020-10-21,other,urine,urinary tract,GP,micrococcus,2020-10-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,6209
Exvetlab (A68),2020-10-01,cat,urine,urinary tract,GP,enterococcus,2020-10-14,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,R,,R,R,R,S,,,,R,R,,S,,,,,,,6443
6012774,2019-03-01,dog,pododermatitis,skin,GP,staphylococcus,2019-03-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,S,R,,R,R,,R,R,+,R,,S,S,R,,S,R,S,S,5272
5900527,2018-04-07,dog,wound,wound,GP,staphylococcus,2018-04-18,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4654
5610194,2017-09-11,dog,wound,wound,GP,staphylococcus,2017-09-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,I,R,,S,S,-,R,,S,S,R,,S,R,S,S,3860
6401522,2021-02-04,cat,urine,urinary tract,GP,corynebacterium,2021-02-15,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6387
6000365,2018-11-19,dog,ub mucosa,urinary tract,GP,staphylococcus,2018-11-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,R,R,R,R,+,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,5027
6012239,2018-02-01,cat,exudate,exudate,GP,staphylococcus,2018-02-13,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4563
6403228,2021-03-23,dog,urine,urinary tract,GP,enterococcus,2021-03-26,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,R,,,S,,I,R,I,S,,,,R,,,S,,,,,,,6412
6001352,2021-05-23,dog,wound,wound,GP,staphylococcus,2021-05-31,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,,R,R,R,R,R,R,S,,I,+,R,R,,S,R,R,,,R,,6084
5707731,2017-12-14,dog,peritoneal effusion,abdomen,GP,leuconostoc,2017-12-21,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,-,,,,,,,,,,,3890
6207978,2020-08-18,cat,abscess,abscess,GP,bacillus,2020-08-25,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6152
6216305,2020-12-24,dog,urine,urinary tract,GP,staphylococcus,2020-12-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6172
5702143,2020-11-02,dog,bronchoalveolar,xxrare,GP,enterococcus,2020-11-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,R,,R,R,R,S,,,,R,,,I,,,,,,,6045
6105396,2018-04-17,dog,orthopedic operation,orthopedic,GP,staphylococcus,2018-04-20,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,S,R,,S,R,-,S,,S,S,S,,S,R,R,S,4687
6205855,2019-05-04,dog,urine,urinary tract,GP,staphylococcus,2019-05-14,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5544
6106521,2018-05-01,cat,urine,urinary tract,GP,staphylococcus,2018-05-04,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4730
5900127,2016-05-10,dog,wound,wound,GP,staphylococcus,2016-05-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,,S,R,-,R,R,R,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3708
6300673,2020-02-12,dog,urine,urinary tract,GP,staphylococcus,2020-02-18,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,R,,5869
5815628,2018-07-23,dog,crust from skin,skin,GP,staphylococcus,2018-07-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4813
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (Yuri),2019-07-05,dog,spleen,abdomen,GP,micrococcus,2019-07-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5770
6314005,2020-12-23,dog,splenic abscess,abscess,GP,staphylococcus,2020-12-30,train,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,I,R,S,,S,-,I,S,,S,R,I,,,S,,6339
5612943,2016-10-13,dog,pus,skin,GP,leuconostoc,2016-10-18,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,3646
6215515,2019-12-17,dog,exudate,exudate,GP,staphylococcus,2019-12-23,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5708
5502897,2019-07-11,dog,vaginal discharge,urogenital system,GP,staphylococcus,2019-07-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,R,-,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5134
5500113,2019-07-04,dog,deep pyoderma,skin,GP,staphylococcus,2019-07-09,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,R,,S,S,-,S,,S,S,S,,S,S,S,S,5130
6002902,2018-01-29,dog,furunculosis,furunculosis,GP,staphylococcus,2018-01-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4502
5902291,2018-03-09,dog,urine,urinary tract,GP,enterococcus,2018-03-13,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,R,R,,,,,R,,,S,,,,R,R,S,4607
6203482,2019-03-15,cat,urine,urinary tract,GP,enterococcus,2019-03-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,,I,I,,,,,R,,,S,,,,S,,S,5468
6402060,2021-03-10,dog,ub mucosa,urinary tract,GP,enterococcus,2021-03-15,train,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,,S,,R,,,S,,R,S,I,S,,,,S,,,S,,,,,,,6397
5906437,2016-05-12,dog,exudate,exudate,GP,leuconostoc,2016-05-13,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,,S,S,S,,S,S,,S,S,,S,,,S,S,,S,S,S,S,3710
6114935,2018-11-20,cat,urine,urinary tract,GP,globicatella,2018-11-29,train,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5048
5911066,2016-10-24,dog,urine,urinary tract,GP,staphylococcus,2016-10-28,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,I,,S,R,-,R,,,S,S,,S,R,R,S,3594
6014432,2017-10-02,dog,ear,ear,GP,staphylococcus,2017-10-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,S,R,+,R,S,R,,R,R,,I,I,-,R,,S,S,R,,S,R,S,S,4390
6203634,2019-03-18,dog,urine,urinary tract,GP,staphylococcus,2019-03-22,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,+,S,S,R,,R,S,,S,S,+,S,,S,S,S,,S,R,S,S,5473
6009870,2017-07-13,dog,ear,ear,GP,staphylococcus,2017-07-20,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,4277
6117237,2020-09-08,dog,ear exudate,ear,GP,staphylococcus,2020-09-11,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,R,-,,S,S,I,I,S,S,,R,-,R,S,,S,R,I,,,S,,6138
6304990,2020-08-21,cat,ear canal,ear,GP,staphylococcus,2020-08-26,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6195
5913232,2017-11-10,dog,surgical site,surgical site,GP,staphylococcus,2017-11-17,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,R,,S,S,-,S,,S,S,S,,S,S,S,S,4035
6400330,2021-04-05,cat,urine,urinary tract,GP,staphylococcus,2021-04-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,R,R,,R,,S,I,,,S,,,,R,,,,R,R,,,,,6369
6204457,2019-06-27,dog,fluid,hemoculture,GP,staphylococcus,2019-07-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5512
6108237,2018-06-03,dog,skin swab,skin,GP,staphylococcus,2018-06-07,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,R,,S,S,S,S,4789
5906057,2016-04-27,dog,skin,skin,GP,staphylococcus,2016-05-09,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,I,-,R,,,S,S,,S,R,R,S,3706
6306495,2020-06-25,dog,crust from skin,skin,GP,staphylococcus,2020-06-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,S,R,S,,I,+,S,R,,S,S,S,,,R,,6532
6117108,2019-05-07,dog,ub mucosa,urinary tract,GP,staphylococcus,2019-05-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,S,R,,R,-,,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S,5377
5501087,2016-08-22,dog,ub mucosa,urinary tract,GP,staphylococcus,2016-08-25,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,R,,S,R,-,S,,,S,S,,S,R,S,S,3451
6011643,2017-08-07,dog,pus,skin,GP,staphylococcus,2017-08-10,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4329
6200583,2019-01-13,cat,abscess,abscess,GP,gardnerella,2019-01-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5404
6211371,2020-06-30,dog,hip,extremely rare,GP,staphylococcus,2020-07-08,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6162
6005112,2017-05-30,cat,wound,wound,GP,staphylococcus,2017-06-02,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,I,S,,S,S,-,S,,,S,R,,S,R,S,S,4199
6009827,2017-06-28,dog,nasal discharge,nasal cavity,GP,staphylococcus,2017-07-03,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,S,,S,R,,S,R,-,S,,S,S,R,,S,R,R,S,4276
6313983,2021-01-21,dog,abscess,abscess,GP,enterococcus,2021-01-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,I,,,,,,,6338
5515961,2019-03-16,cat,abscess,abscess,GP,staphylococcus,2019-03-21,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5156
6202936,2019-05-29,dog,orthopedic operation,orthopedic,GP,staphylococcus,2019-06-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,,R,+,,S,R,,R,R,,S,I,-,R,,R,S,R,,S,R,R,S,5457
6401316,2021-03-08,dog,fluid,hemoculture,GP,staphylococcus,2021-03-12,train,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,S,,R,,S,,,R,R,I,R,R,S,,S,-,R,,,S,S,R,,,S,,6385
5817065,2016-11-07,cat,nasal swab,nasal cavity,GP,rothia,2016-11-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3528
5900994,2019-02-14,cat,wound,wound,GP,kocuria,2019-02-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5214
6214310,2019-11-14,dog,superficial spreading pyoderma,skin,GP,staphylococcus,2019-11-19,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,R,S,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,5698
6112818,2018-09-06,cat,abdominal fluid,abdomen,GP,staphylococcus,2018-09-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,R,+,R,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4947
6101692,2018-02-01,cat,wound,wound,GP,enterococcus,2018-02-14,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,R,,R,S,,,,S,R,S,4577
6313122,2020-10-30,cat,pleural fluid,pleural effusion,GP,actinomyces,2020-11-04,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6314
5912530,2016-08-04,dog,urine,urinary tract,GP,staphylococcus,2016-08-10,train,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,+,S,S,R,,S,S,,S,S,-,S,,,S,R,,S,S,S,S,3610
6200169,2019-01-06,cat,wound,wound,GP,staphylococcus,2019-01-10,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5389
6103324,2018-03-01,cat,exudate,exudate,GP,staphylococcus,2018-03-07,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4629
6006095,2020-09-30,dog,hock jt wound,wound,GP,staphylococcus,2020-10-05,train,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,+,R,S,S,R,R,S,S,,I,-,R,R,,S,R,R,,,R,,6089
6002685,2018-08-04,dog,surgical site,surgical site,GP,staphylococcus,2018-08-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,R,+,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4872
6016963,2017-11-14,cat,nasal discharge,nasal cavity,GP,staphylococcus,2017-11-21,train,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,4432
6009496,2017-12-11,dog,wound,wound,GP,staphylococcus,2017-12-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,-,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4263
6002902,2017-09-15,dog,furunculosis,furunculosis,GP,staphylococcus,2017-09-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,I,R,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4154
6018256,2018-01-24,dog,exudate,exudate,GP,enterococcus,2018-01-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,R,,,,,I,,,S,,,,R,R,S,4518
6014511,2017-09-29,dog,urine,urinary tract,GP,staphylococcus,2017-10-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,R,R,-,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4392
6019361,2017-12-29,cat,wound,wound,GP,enterococcus,2018-01-08,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,R,R,,R,I,,,,,R,,,S,,,,R,R,S,4523
6304179,2020-05-11,cat,urine,urinary tract,GP,enterococcus,2020-05-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,I,,,,,,,5989
5706967,2017-08-04,dog,nasal wound,nasal cavity,GP,staphylococcus,2017-08-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,3888
5903552,2018-03-20,dog,ub mucosa,urinary tract,GP,staphylococcus,2018-03-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,R,R,R,R,+,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,4608
6212595,2019-09-24,cat,urine,urinary tract,GP,staphylococcus,2019-09-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,R,+,R,S,S,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5663
6014554,2020-06-07,dog,crust from skin,skin,GP,bacillus,2020-06-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6505
5807112,2019-03-21,dog,ear wax,ear,GP,staphylococcus,2019-03-26,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5199
6104799,2018-03-27,dog,exudate,exudate,GP,staphylococcus,2018-04-02,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S,4681
5817831,2017-10-17,dog,fluid,hemoculture,GP,staphylococcus,2017-10-31,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,I,R,S,,I,S,,S,I,-,S,,S,S,R,,S,R,S,S,3952
6214612,2020-02-03,cat,crust from skin,skin,GP,staphylococcus,2020-02-06,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5849
5816054,2017-11-14,dog,pus,skin,GP,staphylococcus,2017-11-16,train,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3946
6107638,2019-01-24,dog,opened wound,wound,GP,staphylococcus,2019-01-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5324
5610429,2017-02-16,dog,crust from skin,skin,GP,staphylococcus,2017-02-21,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,S,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,3861
6000990,2017-02-23,dog,urine,urinary tract,GP,enterococcus,2017-02-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,R,I,,,,,R,,,S,,,,R,R,S,4111
6313065,2020-12-16,cat,opened wound,wound,GP,staphylococcus,2020-12-21,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,S,R,R,R,R,+,R,R,R,R,R,R,S,,S,-,R,R,,S,R,R,,,S,,6312
6308481,2020-07-19,dog,opened wound,wound,GP,enterococcus,2020-07-24,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,S,S,,,,R,S,,S,,,,,,,6236
6010160,2017-07-17,dog,wound,wound,GP,enterococcus,2017-07-21,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,R,,,S,R,,S,R,,,,,S,,,S,,,,R,S,S,4283
6107227,2018-06-20,dog,exudate,exudate,GP,gemella,2018-06-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4786
5704194,2017-10-04,cat,urine,urinary tract,GP,staphylococcus,2017-10-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,R,S,-,R,,S,S,R,,S,R,R,S,3877
5705249,2019-04-30,dog,deep pyoderma,skin,GP,staphylococcus,2019-05-07,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S,5182
6015683,2017-11-09,dog,pus,skin,GP,staphylococcus,2017-11-14,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4414
5501454,2021-02-16,dog,urine,urinary tract,GP,staphylococcus,2021-02-19,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,S,,R,,R,,,S,R,R,R,R,S,,R,-,R,,,S,R,R,,,R,,6030
6214300,2019-11-15,cat,opened wound,wound,GP,staphylococcus,2019-11-19,train,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,5697
6207915,2019-06-24,dog,ub mucosa,urinary tract,GP,enterococcus,2019-06-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,,R,I,,,,,R,,,S,,,,R,,S,5595
5711069,2016-06-24,dog,pus,skin,GP,staphylococcus,2016-06-26,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,-,S,R,S,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3759
5900100,2016-05-25,dog,abscess,abscess,GP,staphylococcus,2016-05-29,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3726
5906034,2016-08-15,cat,crust from skin,skin,GP,staphylococcus,2016-08-18,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,I,R,-,R,S,S,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3559
5706357,2017-08-31,dog,urine,urinary tract,GP,staphylococcus,2017-09-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,R,-,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,3886
6008257,2017-05-30,dog,urine,urinary tract,GP,staphylococcus,2017-06-05,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4239
5917069,2017-08-07,dog,fluid,hemoculture,GP,staphylococcus,2017-08-15,train,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4051
6212915,2019-10-29,cat,urine,urinary tract,GP,enterococcus,2019-11-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,I,,,,,,,5668
6002552,2017-04-25,cat,exudate,exudate,GP,staphylococcus,2017-05-02,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,R,,S,R,,S,S,-,S,,S,S,S,,S,S,S,S,4145
6306911,2020-07-09,dog,crust,skin,GP,staphylococcus,2020-07-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,R,R,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,6216
6205060,2019-04-17,cat,pleural effusion,pleural effusion,GP,granulicatella,2019-04-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5524
