hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6018291,2019-12-20,dog,deep skin exudate,exudate,GP,staphylococcus,2019-12-24,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,I,S,S,,S,-,R,S,,S,R,S,,,S,,5289
5910860,2016-07-12,dog,urine,urinary tract,GP,leuconostoc,2016-07-17,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3584
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (Persey),2019-03-29,cat,x Swab น้ำมูก,nasal cavity,GP,kocuria,2019-04-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5741
6116936,2019-07-08,dog,ear canal,ear,GP,enterococcus,2019-07-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,I,,,R,R,,,,,R,,,S,,,,R,,S,5374
5816054,2017-11-14,dog,pus,skin,GP,staphylococcus,2017-11-16,train,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3946
รพส.เจริญสุข (จีจี้),2021-04-02,dog,น้ำมูก,nasal cavity,GP,staphylococcus,2021-04-08,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,S,,R,,R,+,,S,R,R,S,R,S,,S,-,S,,,S,R,I,,,S,,6477
6005359,2018-04-04,dog,skin,skin,GP,staphylococcus,2018-04-10,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4664
6114636,2018-10-18,dog,abdominal cavity,abdomen,GP,staphylococcus,2018-10-26,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,R,S,S,+,S,S,S,,S,S,,S,I,-,S,,S,S,S,,S,R,R,S,5001
5918320,2019-08-22,dog,papule,skin,GP,staphylococcus,2019-08-27,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,I,-,R,,S,S,S,,S,R,R,S,5242
6005398,2018-05-02,dog,teca,extremely rare,GP,staphylococcus,2018-05-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,S,R,,R,R,,S,R,+,R,,R,S,R,,S,R,S,S,4711
5909192,2016-06-09,cat,wound,wound,GP,aerococcus,2016-06-10,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3730
6111915,2018-08-22,cat,urine,urinary tract,GP,staphylococcus,2018-08-27,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4913
5919240,2016-12-08,dog,urine,urinary tract,GP,staphylococcus,2016-12-16,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,R,S,-,R,,,S,R,,S,R,S,S,3696
6005430,2017-04-06,dog,urine,urinary tract,GP,staphylococcus,2017-04-12,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4206
6115374,2018-10-30,dog,abscess,abscess,GP,staphylococcus,2018-11-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,S,,S,,S,,,S,,-,S,,S,S,S,,S,S,S,S,5053
5616520,2018-05-28,dog,ear bulla,ear,GP,staphylococcus,2018-06-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4756
6104634,2018-03-24,dog,nasal discharge,nasal cavity,GP,staphylococcus,2018-03-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4643
6009183,2017-07-31,dog,exudate,exudate,GP,staphylococcus,2017-08-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4256
6213773,2019-10-29,dog,urine,urinary tract,GP,staphylococcus,2019-11-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,S,S,R,S,S,+,S,S,R,R,R,R,S,,I,-,R,S,,S,R,I,,,R,,5686
5907152,2019-07-09,dog,wound,wound,GP,staphylococcus,2019-07-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5226
6309071,2020-08-05,cat,fluid,hemoculture,GP,staphylococcus,2020-08-11,train,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6241
6305264,2020-05-12,cat,wound,wound,GP,paenibacillus,2020-05-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6001
เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ”,2018-05-21,dog,urine,urinary tract,GP,unknown,2018-06-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,4806
Vet Clinical Center (เน€เธเน),2019-12-23,dog,abscess,abscess,GP,staphylococcus,2019-12-26,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,I,S,S,,S,-,R,R,,S,R,I,,,S,,5726
6303002,2020-04-01,dog,abscess,abscess,GP,staphylococcus,2020-04-07,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,I,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5944
6202275,2019-02-18,cat,oral wound swab,xxrare,GP,enterococcus,2019-02-25,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,S,,,,,I,,,S,,,,S,,R,5441
5901256,2017-10-17,dog,furunculosis,furunculosis,GP,staphylococcus,2017-10-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,S,R,S,S,-,I,S,R,,I,R,,S,S,-,S,,R,S,R,,S,R,S,S,3964
6403220,2021-03-11,dog,bite wound,wound,GP,staphylococcus,2021-03-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,S,,S,,,S,S,I,S,S,S,,S,-,S,,,S,S,S,,,S,,6410
6017965,2017-12-03,dog,exudate,exudate,GP,staphylococcus,2017-12-08,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4448
6106607,2018-05-02,cat,wound,wound,GP,staphylococcus,2018-05-08,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,,R,+,,S,S,,I,S,,S,I,-,I,,S,S,R,,S,R,S,S,4733
6013239,2019-03-06,cat,ub mucosa,urinary tract,GP,dermacoccus,2019-03-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5274
6004166,2017-03-16,dog,wound,wound,GP,staphylococcus,2017-03-21,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,S,-,R,,S,S,S,,S,R,S,S,4179
6005285,2017-04-19,cat,urine,urinary tract,GP,enterococcus,2017-04-25,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,,R,R,,R,,,R,R,,R,I,,,,,R,,,I,,,,R,R,S,4203
เธฃเธเธช.เธกเธตเธชเธธเธ,2018-03-02,cat,chronic wound,wound,GP,kocuria,2018-03-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4647
6200563,2020-09-11,dog,crust from skin,skin,GP,staphylococcus,2020-09-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,R,,6140
5910988,2018-01-19,dog,deep pyoderma,skin,GP,staphylococcus,2018-01-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4497
6013662,2017-09-09,cat,bite wound,wound,GP,staphylococcus,2017-09-14,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,R,,S,S,-,S,,S,S,S,,S,S,S,S,4375
5909170,2017-03-03,dog,aspirate from cyst,xxrare,GP,staphylococcus,2017-03-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,I,-,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4013
6303911,2020-12-24,dog,crust from skin,skin,GP,staphylococcus,2020-12-29,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,I,S,S,,S,-,S,R,,S,S,S,,,S,,6190
6314648,2020-12-24,dog,urine,urinary tract,GP,enterococcus,2020-12-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,S,I,S,S,,,,I,S,,S,,,,,,,6348
Exvetlab (A43),2020-07-01,dog,nasal cavity,nasal cavity,GP,staphylococcus,2020-07-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,I,R,R,S,R,+,R,S,R,R,R,R,S,,R,-,R,R,,S,R,R,,,R,,6439
6011168,2018-04-18,dog,bed sore,skin,GP,enterococcus,2018-04-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,S,,,,,R,,,I,R,,,,,S,,,S,,,,R,,S,4667
5715544,2018-03-07,dog,pus,skin,GP,staphylococcus,2018-03-13,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,S,S,,S,S,-,S,,S,S,R,,S,R,S,S,4604
6013254,2017-09-03,dog,thoracic,xxrare,GP,staphylococcus,2017-09-08,train,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4365
6117537,2018-12-17,cat,abscess,abscess,GP,staphylococcus,2018-12-20,train,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,,S,R,,S,-,,S,R,,S,S,,S,S,-,S,,S,S,R,,S,S,S,S,5118
6213779,2019-11-04,cat,ub mucosa,urinary tract,GP,enterococcus,2019-11-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,R,R,I,S,,,,R,,,S,,,,,,,5687
6211165,2019-08-28,cat,opened wound,wound,GP,granulicatella,2019-09-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5644
6202764,2019-02-28,cat,opened wound,wound,GP,staphylococcus,2019-03-06,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5453
6202532,2019-04-19,dog,pus,skin,GP,staphylococcus,2019-04-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,S,R,,R,R,,S,S,+,R,,S,S,R,,S,R,R,S,5447
6313520,2021-03-15,dog,pg abscess,pg abscess,GP,enterococcus,2021-03-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,R,,,R,,R,R,R,S,,,,R,,,I,,,,,,,6325
6018256,2018-01-24,dog,exudate,exudate,GP,enterococcus,2018-01-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,R,,,,,I,,,S,,,,R,R,S,4518
เธ.เธกเธเธเธฅเธเธฑเธขเธเธฑเธ’เธเธฒ เธเธณเธเธฑเธ” (เธเธธเธ“เธเธฒเธข),2019-10-18,cat,urine,urinary tract,GP,enterococcus,2019-10-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,I,,,,,,,5733
6204453,2019-04-10,cat,opened wound,wound,GP,staphylococcus,2019-04-22,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,R,,S,S,S,S,5511
5914906,2017-01-31,cat,wound,wound,GP,staphylococcus,2017-02-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,4042
5707458,2018-07-12,dog,epidermal collarette,skin,GP,kocuria,2018-07-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4810
5908743,2017-05-24,dog,ub mucosa,urinary tract,GP,staphylococcus,2017-06-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,R,R,R,R,-,R,R,S,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,4008
6100472,2018-01-29,cat,pleural effusion,pleural effusion,GP,micrococcus,2018-02-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4568
6116648,2018-12-06,dog,exudate,exudate,GP,staphylococcus,2018-12-12,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,R,R,,S,S,-,R,,S,S,S,,S,R,S,S,5100
5706033,2017-04-29,dog,abdominal effusion,abdomen,GP,staphylococcus,2017-05-04,train,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,R,,R,S,-,S,,,S,S,,S,S,S,S,3881
6100206,2018-01-11,dog,kidney,xxrare,GP,staphylococcus,2018-01-17,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,I,,S,S,-,S,,S,S,S,,S,R,S,S,4528
5918925,2017-01-11,dog,furunculosis,furunculosis,GP,staphylococcus,2017-01-23,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,,S,R,,S,R,S,S,4063
6207820,2019-07-01,dog,mass,mass,GP,staphylococcus,2019-07-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,R,,R,R,,S,S,+,R,,S,S,R,,S,R,R,S,5594
5913875,2016-11-14,dog,exudate,exudate,GP,staphylococcus,2016-11-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3623
6008494,2017-06-10,dog,pus,skin,GP,staphylococcus,2017-06-15,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4244
5609727,2021-02-22,dog,blood,hemoculture,GP,enterococcus,2021-03-01,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,R,,,R,,R,I,R,S,,,,R,,,S,,,,,,,6040
5902108,2017-04-08,dog,pyoderma,skin,GP,staphylococcus,2017-04-20,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,S,-,R,,S,S,S,,S,R,R,S,3971
6114407,2018-10-08,cat,urine,urinary tract,GP,kocuria,2018-10-18,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4997
6404135,2021-03-31,dog,bite wound,wound,GP,staphylococcus,2021-04-05,train,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,S,,,S,S,S,S,S,S,,S,-,S,,,S,S,S,,,S,,6422
6004575,2017-03-22,dog,wound,wound,GP,staphylococcus,2017-03-29,train,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,,R,R,R,R,+,R,S,R,,I,R,,S,S,+,S,,,S,R,,S,S,S,S,4192
6102030,2019-07-08,dog,opened wound,wound,GP,enterococcus,2019-07-19,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,S,,,,,I,,,S,,,,S,,S,5305
6313983,2021-01-04,dog,pg abscess,pg abscess,GP,enterococcus,2021-01-06,train,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,,S,,,,,S,,R,R,R,S,,,,R,R,,S,,,,,,,6336
6305070,2020-06-24,cat,opened wound,wound,GP,staphylococcus,2020-06-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,R,S,R,-,I,S,R,R,R,R,S,,R,-,R,R,,S,R,R,,,R,,6526
5918858,2016-12-11,dog,skin swab,skin,GP,staphylococcus,2016-12-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3692
6303375,2020-08-10,dog,crust from skin,skin,GP,staphylococcus,2020-08-14,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6182
5907251,2018-05-13,dog,wound,wound,GP,staphylococcus,2018-05-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4706
6104360,2018-03-20,dog,urine,urinary tract,GP,dermacoccus,2018-03-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4640
6107186,2018-05-13,dog,nasal swab,nasal cavity,GP,staphylococcus,2018-05-18,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,4746
5919496,2016-12-11,cat,subcutaneous,skin,GP,kocuria,2016-12-19,train,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,R,S,S,,I,I,,S,S,-,I,,,I,R,,S,S,S,S,3698
6018256,2018-01-31,dog,pg abscess,pg abscess,GP,enterococcus,2018-02-02,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,R,,,,,I,,,S,,,,R,R,S,4567
6014341,2017-09-23,cat,urine,urinary tract,GP,kocuria,2017-10-02,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4386
5612926,2018-11-01,dog,abscess,abscess,GP,staphylococcus,2018-11-06,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,S,R,,S,S,-,S,,S,S,S,,S,R,R,S,5020
6105856,2018-08-22,cat,nasal cavity,nasal cavity,GP,staphylococcus,2018-08-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,R,R,+,R,S,R,,R,R,,S,I,-,R,,S,S,R,,R,R,R,S,4884
5400019,2018-08-14,dog,pus,skin,GP,staphylococcus,2018-08-22,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,S,S,4858
6101535,2018-01-29,dog,pleural effusion,pleural effusion,GP,staphylococcus,2018-02-02,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,-,S,S,R,,S,S,,S,S,-,S,,S,I,S,,S,S,S,S,4574
5908743,2017-10-25,dog,urine,urinary tract,GP,staphylococcus,2017-10-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,S,R,S,I,-,I,I,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,4009
6109524,2018-07-02,cat,bite wound,wound,GP,kocuria,2018-07-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4838
6208259,2020-09-11,dog,pus,skin,GP,staphylococcus,2020-09-15,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,I,R,S,,S,-,R,S,,S,R,I,,,S,,6157
5903071,2016-09-06,dog,opened wound,wound,GP,micrococcus,2016-09-12,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,-,,,,,,,,,,,3548
6405330,2021-04-28,cat,pleural effusion,pleural effusion,GP,rhodococcus,2021-05-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6433
6000938,2017-05-16,dog,pus,skin,GP,staphylococcus,2017-05-19,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,S,R,S,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4108
5607662,2018-12-25,dog,deep exudate,exudate,GP,staphylococcus,2018-12-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,R,R,,S,S,+,R,,R,S,R,,S,R,S,S,5077
5508183,2016-09-05,dog,chronic wound,wound,GP,staphylococcus,2016-09-10,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,R,,S,S,-,S,,,S,S,,S,R,S,S,3466
5506112,2018-05-30,dog,epidermal collarette,skin,GP,staphylococcus,2018-06-04,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,R,S,,S,R,,S,S,-,S,,S,S,S,,S,S,S,S,4752
6201711,2019-02-06,cat,ear,ear,GP,kocuria,2019-02-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5429
5604377,2020-05-21,dog,wound,wound,GP,staphylococcus,2020-05-27,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,I,R,S,,I,-,S,R,,S,S,S,,,R,,6012
6009929,2017-06-29,dog,aural hematoma exudate,ear,GP,gemella,2017-07-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4278
6303215,2020-11-02,dog,urine,urinary tract,GP,staphylococcus,2020-11-06,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,S,,S,S,S,,,R,,6181
6111944,2018-08-20,dog,bite wound,wound,GP,staphylococcus,2018-08-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,+,R,,S,S,R,,R,R,R,S,4914
6114003,2019-01-11,dog,bite wound,wound,GP,staphylococcus,2019-12-13,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,,S,S,,S,S,S,,,S,,3428
5903808,2017-06-20,dog,pus,skin,GP,staphylococcus,2017-06-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,3976
6305484,2020-07-08,dog,opened wound,wound,GP,staphylococcus,2020-07-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,I,S,R,R,R,I,S,,R,+,R,R,,S,R,I,,,R,,6203
6002552,2017-03-21,cat,opened wound,wound,GP,staphylococcus,2017-03-27,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,-,R,S,S,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,4146
6307672,2020-07-02,cat,abdominal cavity,abdomen,GP,staphylococcus,2020-07-10,train,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6224
6300538,2020-01-12,dog,abscess,abscess,GP,staphylococcus,2020-01-16,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,R,,5807
