hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6011602,2017-07-30,dog,abdominal fluid,abdomen,GP,granulicatella,2017-08-03,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4326
6403228,2021-03-23,dog,urine,urinary tract,GP,enterococcus,2021-03-26,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,R,,,S,,I,R,I,S,,,,R,,,S,,,,,,,6412
6208357,2019-06-29,dog,skin,skin,GP,staphylococcus,2019-07-04,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,S,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,5606
6002229,2017-05-17,dog,pus,skin,GP,staphylococcus,2017-05-23,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,S,S,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4138
6103775,2020-02-17,dog,superficial spreading pyoderma,skin,GP,staphylococcus,2020-02-20,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,I,,S,S,S,,,S,,5873
6002560,2017-02-14,dog,open hernia,extremely rare,GP,staphylococcus,2017-02-21,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,4147
5715148,2018-05-15,cat,wound,wound,GP,staphylococcus,2018-05-21,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4701
Exvetlab (A82),2020-11-16,dog,urine,urinary tract,GP,staphylococcus,2020-11-23,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6447
5617692,2020-08-05,dog,surgical site,surgical site,GP,staphylococcus,2020-08-11,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,R,R,R,,R,-,,S,R,S,R,R,S,,R,-,R,S,,S,R,I,,,S,,6044
6204129,2019-04-17,dog,abscess,abscess,GP,staphylococcus,2019-04-23,train,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5496
เธ.เธกเธเธเธฅเธเธฑเธขเธเธฑเธ’เธเธฒ เธเธณเธเธฑเธ” (เธเธธเธ“เธเธฒเธข),2019-10-31,cat,urine,urinary tract,GP,enterococcus,2019-11-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,I,,,,,,,5732
6001792,2017-02-02,dog,cervical,extremely rare,GP,enterococcus,2017-02-08,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,S,,,,,R,,,S,,,,R,R,S,4132
6211857,2019-09-22,dog,discharge,exudate,GP,staphylococcus,2019-09-26,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,S,-,R,,R,S,R,,S,R,R,S,5650
6310189,2020-08-31,dog,papule,skin,GP,staphylococcus,2020-09-08,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,R,S,S,,S,-,R,S,,S,R,I,,,S,,6267
6306799,2020-10-20,dog,ub mucosa,urinary tract,GP,micrococcus,2020-10-29,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6213
เธฃเธเธช.เธชเธงเธเธซเธฅเธงเธเธชเธฑเธ•เธงเนเธเธ—เธขเน (Hyena),2020-02-23,dog,chronic otitis externa,ear,GP,staphylococcus,2020-02-27,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,R,S,S,,R,-,R,S,,S,R,I,,,S,,5885
6012365,2017-09-10,dog,exudate,exudate,GP,staphylococcus,2017-09-14,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,R,,S,R,,S,S,+,S,,S,S,S,,S,S,S,S,4345
5911522,2017-08-31,dog,discharge,exudate,GP,staphylococcus,2017-09-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,S,R,,R,R,,S,S,-,R,,R,S,R,,S,R,S,S,4027
5508451,2018-07-27,dog,abscess,abscess,GP,staphylococcus,2018-08-06,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,4861
5913920,2016-10-12,dog,pus,skin,GP,staphylococcus,2016-10-14,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,R,,S,S,S,S,3624
6310788,2020-09-22,dog,im pin,orthopedic,GP,staphylococcus,2020-09-28,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,S,R,-,I,S,R,R,R,R,S,,S,+,R,R,,S,R,R,,,R,,6273
5902291,2018-03-09,dog,urine,urinary tract,GP,enterococcus,2018-03-13,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,R,R,,,,,R,,,S,,,,R,R,S,4607
6304641,2020-05-18,cat,surgical site,surgical site,GP,enterococcus,2020-05-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,R,,,,,,,6016
6018073,2017-12-04,dog,opened wound,wound,GP,staphylococcus,2017-12-08,train,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,S,S,,S,S,,S,S,-,S,,S,S,R,,S,R,S,S,4451
5909637,2017-09-07,dog,urine,urinary tract,GP,staphylococcus,2017-09-13,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,I,,S,R,-,R,,S,S,S,,S,R,S,S,4016
6108795,2018-10-31,dog,fistula,fistula,GP,staphylococcus,2018-11-05,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5035
6210197,2019-09-09,dog,urine,urinary tract,GP,staphylococcus,2019-09-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,R,+,I,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,5633
6307076,2020-07-03,dog,opened wound,wound,GP,staphylococcus,2020-07-10,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,I,,S,S,S,,,S,,6218
5913324,2017-08-10,dog,pus,skin,GP,staphylococcus,2017-08-16,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,S,R,,S,S,+,S,,R,S,S,,S,R,S,S,4036
6313661,2020-11-24,dog,crust from skin,skin,GP,staphylococcus,2020-11-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,I,S,R,S,S,-,S,S,R,R,R,R,S,,R,+,R,R,,S,S,R,,,R,,6328
6115275,2018-10-28,dog,abscess,abscess,GP,staphylococcus,2018-11-01,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5050
5900190,2020-03-15,dog,wound,wound,GP,staphylococcus,2020-03-19,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,R,R,S,,S,-,R,I,,S,R,R,,,R,,5914
5900127,2016-06-21,dog,ear exudate,ear,GP,staphylococcus,2016-06-22,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,S,S,S,,R,S,,S,S,-,R,,,S,R,,S,R,S,S,3750
5914298,2017-02-03,dog,skin swab,skin,GP,staphylococcus,2017-02-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4038
6311180,2021-03-27,cat,wound,wound,GP,staphylococcus,2021-04-01,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,S,,S,-,,S,S,S,S,S,S,,S,-,S,,,S,S,S,,,S,,6278
5400041,2017-06-23,dog,folliculitis,folliculitis,GP,staphylococcus,2017-06-27,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,R,S,,S,R,-,R,,S,S,R,,S,R,S,S,3792
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ,2019-01-23,dog,urine,urinary tract,GP,enterococcus,2019-01-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,5765
5500674,2021-05-14,dog,urine,urinary tract,GP,staphylococcus,2021-05-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,,S,R,R,R,R,R,S,,R,-,R,R,,S,S,R,,,R,,6028
5521672,2019-09-02,dog,crust from skin,skin,GP,staphylococcus,2019-09-05,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,R,S,,S,R,,S,S,-,S,,S,S,R,,S,R,S,S,5164
5914689,2016-09-21,dog,furunculosis,furunculosis,GP,staphylococcus,2016-09-26,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3634
6014106,2017-09-21,dog,pus,skin,GP,enterococcus,2017-09-27,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,R,,,,,I,,,S,,,,R,R,S,4383
6205286,2019-05-14,dog,opened wound,wound,GP,staphylococcus,2019-05-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5528
6113958,2018-11-14,dog,wound,wound,GP,staphylococcus,2018-11-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,S,S,5043
6011643,2017-08-07,dog,pus,skin,GP,staphylococcus,2017-08-10,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4329
6103446,2018-03-03,cat,abscess,abscess,GP,staphylococcus,2018-03-08,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,R,,S,S,+,S,,S,S,S,,S,R,S,S,4630
6112812,2018-09-19,dog,pus,skin,GP,staphylococcus,2018-09-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,,R,+,,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4946
6300989,2020-01-23,dog,abdominal cavity,abdomen,GP,bacillus,2020-01-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,-,,,,,,,,,,,5831
6009683,2017-06-25,dog,ub mucosa,urinary tract,GP,staphylococcus,2017-06-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4269
5914717,2017-09-28,cat,nasal swab,nasal cavity,GP,staphylococcus,2017-10-04,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4039
6216288,2020-03-21,cat,x Swab from wound,wound,GP,enterococcus,2020-03-27,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,R,R,R,S,,,,R,R,,I,,,,,,,5927
6306911,2020-07-09,dog,crust,skin,GP,staphylococcus,2020-07-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,R,R,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,6216
6305070,2020-06-24,cat,opened wound,wound,GP,staphylococcus,2020-06-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,R,S,R,-,I,S,R,R,R,R,S,,R,-,R,R,,S,R,R,,,R,,6526
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ (เนเธเธเธ”เธต),2019-05-21,dog,surgical site,surgical site,GP,staphylococcus,2019-05-24,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5739
6203692,2019-05-03,dog,surgical wound,surgical site,GP,staphylococcus,2019-05-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,S,S,5479
5502701,2019-02-24,dog,purulent,abscess,GP,staphylococcus,2019-02-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,,R,-,,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,S,S,5133
6302899,2020-06-02,cat,urine,urinary tract,GP,corynebacterium,2020-06-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,6519
6313287,2020-11-05,cat,surgical site,surgical site,GP,staphylococcus,2020-11-11,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6318
5517004,2018-03-14,dog,ub mucosa,urinary tract,GP,kocuria,2018-03-20,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4601
5810672,2016-07-07,dog,abdominal fluid,abdomen,GP,staphylococcus,2016-07-11,train,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3434
6203876,2019-07-27,dog,abscess,abscess,GP,staphylococcus,2019-08-01,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,R,S,,S,R,,S,S,-,S,,S,S,S,,S,R,R,S,5489
5715544,2018-03-07,dog,pus,skin,GP,staphylococcus,2018-03-13,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,S,S,,S,S,-,S,,S,S,R,,S,R,S,S,4604
5914607,2020-06-05,dog,carpal jt wound,wound,GP,staphylococcus,2020-06-11,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,I,R,S,,I,-,R,R,,S,S,S,,,R,,6498
Vet Clinical Center (Lemon),2019-08-13,dog,hot spot,extremely rare,GP,staphylococcus,2019-08-16,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5722
6313337,2020-11-04,cat,bite wound,wound,GP,tsukamurella,2020-11-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6320
5501087,2016-08-22,dog,ub mucosa,urinary tract,GP,staphylococcus,2016-08-25,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,R,,S,R,-,S,,,S,S,,S,R,S,S,3451
5906575,2018-09-16,dog,urine,urinary tract,GP,enterococcus,2018-09-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,4927
5806719,2017-06-04,dog,pus,skin,GP,staphylococcus,2017-06-07,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,I,S,,S,S,-,S,,S,S,S,,S,R,S,S,3928
5919923,2016-12-19,dog,urine,urinary tract,GP,staphylococcus,2016-12-22,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,+,R,,S,S,S,,S,R,R,S,3701
6213036,2019-10-04,cat,opened wound,wound,GP,staphylococcus,2019-10-15,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5673
5901596,2017-11-01,dog,epidermal collarette,skin,GP,staphylococcus,2017-11-06,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,3969
6312664,2020-10-20,dog,fracture site,orthopedic,GP,bacillus,2020-10-26,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,6302
6400061,2021-02-01,dog,surgical site,surgical site,GP,staphylococcus,2021-02-05,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,S,S,R,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,6364
6013832,2019-03-20,cat,opened wound,wound,GP,staphylococcus,2019-03-28,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5278
6304474,2021-04-19,dog,crust from skin,skin,GP,staphylococcus,2021-04-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,R,R,R,,R,S,R,I,R,R,S,,R,-,R,,,S,R,R,,,R,,6191
6114029,2018-09-30,cat,abscess,abscess,GP,staphylococcus,2018-10-04,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,,S,+,,S,S,,S,S,,R,S,-,S,,S,S,R,,S,S,S,S,4994
6014844,2017-10-04,cat,ub mucosa,urinary tract,GP,enterococcus,2017-10-10,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,R,I,,,,,R,,,S,,,,R,R,S,4398
5910989,2016-10-03,dog,crust,skin,GP,staphylococcus,2016-10-06,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,,I,R,-,R,S,R,,I,S,,S,S,-,S,,,S,R,,R,S,S,S,3591
5907576,2016-05-11,cat,exudate,exudate,GP,staphylococcus,2016-05-12,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3709
6107227,2018-08-01,dog,discharge,exudate,GP,kocuria,2018-08-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4886
5815927,2016-07-10,cat,abdominal fluid,abdomen,GP,staphylococcus,2016-07-14,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,R,-,R,S,R,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3527
6110210,2020-07-23,dog,crust from skin,skin,GP,staphylococcus,2020-07-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,R,S,S,-,S,S,R,R,R,R,S,,R,-,R,R,,S,R,R,,,R,,6128
6214091,2019-11-08,dog,chronic,extremely rare,GP,staphylococcus,2019-11-13,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,I,S,S,,S,-,R,S,,S,R,S,,,S,,5692
5809820,2017-02-16,dog,exudate,exudate,GP,enterococcus,2017-02-21,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,,R,,,,,,,,,,,,R,,,,,,,,,,3935
6212679,2019-09-26,dog,abscess,abscess,GP,staphylococcus,2019-09-06,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S,5665
6000514,2017-02-09,dog,wax,extremely rare,GP,staphylococcus,2017-02-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,4096
5704689,2017-07-07,dog,exudate,exudate,GP,staphylococcus,2017-07-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,3878
6214709,2019-11-11,cat,opened wound,wound,GP,enterococcus,2019-11-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,R,,,,,,,5702
6309909,2020-08-18,cat,urine,urinary tract,GP,staphylococcus,2020-08-24,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6259
5609028,2017-06-08,dog,pus,skin,GP,staphylococcus,2017-06-13,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3858
5910238,2017-08-03,dog,epidermal collarette,skin,GP,staphylococcus,2017-08-09,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4018
เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ” เธชเธฐเธเธฒเธเธชเธนเธ (เธญเนเธญเธ),2019-03-22,cat,chronic uti + calculi,urinary tract,GP,enterococcus,2019-03-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,I,,,,,R,,,I,,,,R,,S,5763
5512963,2019-04-01,dog,pus,skin,GP,staphylococcus,2019-04-04,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,R,-,S,,S,S,S,,S,R,R,S,5153
6010751,2017-09-13,dog,nasal discharge,nasal cavity,GP,staphylococcus,2017-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4295
6009691,2017-06-25,dog,blood,hemoculture,GP,kocuria,2017-06-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4270
Vet Clinical Center (เธเนเธญเธเน€เธงเธเธเธตเน),2019-10-28,dog,urine,urinary tract,GP,enterococcus,2019-10-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,R,,,,,,,5728
5910989,2016-09-14,dog,furunculosis,furunculosis,GP,staphylococcus,2016-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,I,-,S,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3593
6015787,2017-10-22,cat,exudate,exudate,GP,staphylococcus,2017-10-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4416
6313388,2020-11-06,dog,urine,urinary tract,GP,enterococcus,2020-11-11,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,I,I,I,S,,,,S,R,,S,,,,,,,6322
6204309,2019-05-21,dog,opened wound,wound,GP,staphylococcus,2019-05-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,,R,+,,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,5505
6202110,2019-02-18,dog,purulent,abscess,GP,staphylococcus,2019-02-28,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,5437
6104064,2018-06-01,cat,chronic wound,wound,GP,staphylococcus,2018-06-07,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,S,S,S,,S,R,R,S,4774
6101661,2018-04-11,dog,fluid,hemoculture,GP,staphylococcus,2018-04-19,train,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,,S,R,,R,-,,S,R,,I,R,,S,S,-,S,,S,S,R,,S,R,S,S,4671
