hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6308042,2020-07-10,cat,opened wound,wound,GP,enterococcus,2020-07-15,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,I,S,,,,R,S,,S,,,,,,,6231
6002552,2017-04-25,cat,exudate,exudate,GP,staphylococcus,2017-05-02,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,R,,S,R,,S,S,-,S,,S,S,S,,S,S,S,S,4145
6400457,2021-01-11,dog,exudate,exudate,GP,staphylococcus,2021-01-14,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,S,R,S,,I,-,S,R,,S,S,S,,,R,,6374
6109116,2018-06-23,cat,open fx,orthopedic,GP,granulicatella,2018-06-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4800
6204435,2019-04-23,dog,cervical,extremely rare,GP,staphylococcus,2019-04-30,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,R,,S,S,-,S,,S,S,S,,S,S,S,S,5509
5808168,2019-08-13,dog,subcutaneous,skin,GP,staphylococcus,2019-08-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,R,-,I,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5204
6108237,2018-06-03,dog,skin swab,skin,GP,staphylococcus,2018-06-07,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,R,,S,S,S,S,4789
6105856,2018-06-28,cat,nasal cavity,nasal cavity,GP,staphylococcus,2018-07-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,,R,R,S,R,+,R,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4823
6400422,2021-01-18,dog,opened wound,wound,GP,staphylococcus,2021-01-21,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,R,S,S,S,,S,-,S,S,,S,S,S,,,S,,6373
6016916,2018-01-11,dog,crust from skin,skin,GP,staphylococcus,2018-01-17,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,R,R,R,R,+,R,R,R,,S,R,,I,S,-,S,,S,S,R,,S,R,S,S,4512
6011108,2017-12-18,dog,prostate,urogenital system,GP,staphylococcus,2017-12-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,,S,R,S,R,+,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4313
5815671,2018-03-05,dog,papulocrustous lesion,extremely rare,GP,staphylococcus,2018-03-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,R,R,R,R,-,R,S,S,,I,R,,S,I,+,S,,S,S,R,,S,R,R,S,4606
6103899,2018-03-14,dog,ub mucosa,urinary tract,GP,staphylococcus,2018-03-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,S,,S,S,R,,R,R,,S,S,-,R,,,S,R,,S,R,R,S,4634
6213633,2020-01-06,cat,opened wound,wound,GP,staphylococcus,2020-01-10,train,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,,S,+,,S,R,S,S,R,S,,S,+,S,S,,S,R,S,,,R,,5800
6209972,2020-05-25,dog,urine,urinary tract,GP,staphylococcus,2020-05-29,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6024
6011323,2017-07-25,dog,exudate,exudate,GP,staphylococcus,2017-08-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4317
5806642,2018-06-26,dog,calculi,urinary tract,GP,enterococcus,2018-06-29,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,R,,,I,R,,,,,I,,,S,,,,R,,S,4762
6303002,2020-04-01,dog,abscess,abscess,GP,staphylococcus,2020-04-07,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,I,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5944
6013731,2018-01-13,dog,pus,skin,GP,staphylococcus,2018-01-18,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,R,,S,I,-,S,,S,S,S,,S,R,R,S,4505
5914397,2016-09-17,dog,nasal discharge,nasal cavity,GP,rothia,2016-09-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,-,,,,,,,,,,,3628
6205286,2019-05-14,dog,opened wound,wound,GP,staphylococcus,2019-05-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5528
5604831,2017-10-18,dog,fluid,hemoculture,GP,staphylococcus,2017-10-20,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3842
6203759,2019-03-20,cat,abscess,abscess,GP,staphylococcus,2019-03-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,+,R,R,R,,R,R,,S,I,+,R,,S,S,R,,S,R,R,S,5482
5811355,2018-02-09,dog,deep exudate,exudate,GP,staphylococcus,2018-02-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,R,-,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4548
6101720,2018-02-01,dog,epidermal collarette,skin,GP,staphylococcus,2018-02-06,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4579
6012239,2018-02-01,cat,exudate,exudate,GP,staphylococcus,2018-02-13,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4563
6202449,2019-02-22,dog,bite wound,wound,GP,staphylococcus,2019-02-26,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5446
6010415,2018-10-06,cat,nasal swab,nasal cavity,GP,staphylococcus,2018-10-11,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,R,,S,R,,S,S,+,S,,S,S,S,,S,S,S,S,4972
6009609,2017-06-23,dog,wound,wound,GP,staphylococcus,2017-06-28,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,R,-,R,,S,S,S,,S,R,R,S,4267
6405206,2021-05-20,cat,urine,urinary tract,GP,staphylococcus,2021-05-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,S,R,R,R,R,,R,R,R,R,R,R,S,,R,+,R,R,,S,R,R,,,S,,6429
6215307,2019-12-17,dog,joint fluid,orthopedic,GP,staphylococcus,2019-12-23,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,+,R,I,R,R,R,S,R,,I,-,R,I,,S,R,R,,,S,,5707
5616694,2016-09-12,dog,opened wound,wound,GP,staphylococcus,2016-09-17,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,S,S,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3483
5400041,2017-06-23,dog,folliculitis,folliculitis,GP,staphylococcus,2017-06-27,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,R,S,,S,R,-,R,,S,S,R,,S,R,S,S,3792
5509013,2018-03-28,dog,wound,wound,GP,staphylococcus,2018-04-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4650
6009827,2017-06-28,dog,nasal discharge,nasal cavity,GP,staphylococcus,2017-07-03,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,S,,S,R,,S,R,-,S,,S,S,R,,S,R,R,S,4276
6303579,2020-12-01,cat,tip of foley,xxrare,GP,staphylococcus,2020-12-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,S,S,,S,-,R,R,,S,R,R,,,R,,6184
6100745,2018-03-09,dog,pus,skin,GP,staphylococcus,2018-03-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4619
5918664,2016-12-08,dog,ub mucosa,urinary tract,GP,staphylococcus,2016-12-16,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,3690
6402348,2021-03-03,cat,ub mucosa,urinary tract,GP,enterococcus,2021-03-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,R,,,S,,R,R,I,S,,,,R,,,I,,,,,,,6401
5507427,2017-01-14,dog,crust,skin,GP,staphylococcus,2017-01-21,train,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,R,,S,S,-,S,,,S,R,,S,R,S,S,3816
6017923,2018-01-16,dog,chronic wound,wound,GP,staphylococcus,2018-01-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,,R,R,R,R,-,R,R,R,,R,R,,S,I,-,R,,R,S,R,,S,R,R,S,4517
6108025,2019-05-23,dog,exudate,exudate,GP,staphylococcus,2019-05-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,S,R,,R,R,,S,R,+,R,,S,S,R,,S,R,S,S,5330
6104972,2019-04-17,cat,abdominal fluid,abdomen,GP,staphylococcus,2019-04-23,train,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,S,R,,S,-,,S,S,,S,S,,R,S,-,S,,S,S,S,,S,S,S,S,5315
6018378,2017-12-09,cat,urine,urinary tract,GP,enterococcus,2017-12-18,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,R,R,,R,R,,,,,R,,,S,,,,R,R,S,4457
6314982,2021-04-26,dog,blood,hemoculture,GP,unknown,2021-05-05,train,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6353
เธฃเธเธช.เธชเธงเธเธซเธฅเธงเธเธชเธฑเธ•เธงเนเธเธ—เธขเน (Hyena),2020-02-23,dog,chronic otitis externa,ear,GP,staphylococcus,2020-02-27,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,R,S,S,,R,-,R,S,,S,R,I,,,S,,5885
5814687,2016-11-05,dog,urine,urinary tract,GP,staphylococcus,2016-11-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3524
5906856,2016-06-13,dog,exudate,exudate,GP,alloiococcus,2016-06-14,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3732
5907911,2016-05-16,cat,urine,urinary tract,GP,staphylococcus,2016-05-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,R,,S,S,+,S,,,S,R,,S,S,R,S,3719
6212616,2019-09-26,cat,opened wound,wound,GP,staphylococcus,2019-10-01,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,R,S,-,S,,S,S,S,,S,S,S,S,5664
เธ.เธกเธเธเธฅเธเธฑเธขเธเธฑเธ’เธเธฒ เธเธณเธเธฑเธ” (เธญเนเธญเธ),2019-10-07,cat,urine,urinary tract,GP,enterococcus,2019-10-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,,R,I,,,,,R,,,S,,,,R,,S,5735
6202567,2019-03-19,cat,exudate,exudate,GP,staphylococcus,2019-03-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5448
6010399,2017-07-07,dog,abdominal effusion,abdomen,GP,enterococcus,2017-07-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,S,I,,,,,S,,,S,,,,S,R,S,4290
6111828,2018-08-17,dog,chronic wound,wound,GP,staphylococcus,2018-08-23,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4911
5502161,2017-02-10,dog,deep exudate,exudate,GP,staphylococcus,2017-02-15,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3797
6103775,2020-02-17,dog,superficial spreading pyoderma,skin,GP,staphylococcus,2020-02-20,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,I,,S,S,S,,,S,,5873
5908128,2016-06-24,cat,pleural effusion,pleural effusion,GP,staphylococcus,2016-06-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,,S,S,-,S,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3762
5504302,2020-01-22,dog,deep exudate,exudate,GP,staphylococcus,2020-01-27,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,S,S,R,R,S,S,,S,-,R,R,,S,R,R,,,R,,5822
6202607,2019-02-27,cat,wound,wound,GP,kocuria,2019-03-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5451
5905219,2016-07-29,dog,ub mucosa,urinary tract,GP,staphylococcus,2016-08-04,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,S,R,,S,I,-,S,,,S,S,,S,R,R,S,3555
6016033,2017-10-28,dog,unknown,unknown,GP,staphylococcus,2017-11-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4421
6211095,2020-06-15,dog,abdominal cavity,abdomen,GP,bacillus,2020-06-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6514
6104799,2018-03-27,dog,exudate,exudate,GP,staphylococcus,2018-04-02,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S,4681
5812427,2017-06-20,dog,pus,skin,GP,staphylococcus,2017-06-22,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,S,S,3939
6202853,2019-03-04,dog,ub mucosa,urinary tract,GP,staphylococcus,2019-03-08,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5454
6313694,2020-12-02,dog,surgical site,surgical site,GP,enterococcus,2020-12-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,R,,R,R,R,R,,,,R,,,I,,,,,,,6330
5916204,2017-09-13,cat,urine,urinary tract,GP,kocuria,2017-09-21,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4046
5718172,2018-08-24,dog,crust from skin,skin,GP,staphylococcus,2018-08-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4867
5905276,2016-07-26,dog,urine,urinary tract,GP,staphylococcus,2016-08-01,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,S,-,R,,,S,S,,S,R,R,S,3556
6105227,2021-03-09,dog,blood,hemoculture,GP,enterococcus,2021-03-16,train,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,,S,,R,,,S,,S,S,I,S,,,,S,,,S,,,,,,,6117
6404416,2021-04-07,dog,urine,urinary tract,GP,staphylococcus,2021-04-16,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,R,S,S,,S,R,S,S,S,R,S,,I,+,S,,,S,S,S,,,R,,6423
6215721,2019-12-09,dog,opened wound,wound,GP,staphylococcus,2019-12-13,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,S,R,R,,R,+,,S,R,R,S,R,S,,S,-,S,R,,S,R,S,,,R,,5711
5906744,2016-12-29,dog,abscess,abscess,GP,staphylococcus,2017-01-06,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3991
6112382,2018-08-28,dog,urine,urinary tract,GP,enterococcus,2018-08-31,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,,R,I,,,,,R,,,S,,,,S,,S,4921
6104968,2018-08-10,dog,urine,urinary tract,GP,staphylococcus,2018-08-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,R,+,I,R,S,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4880
5913120,2016-09-04,dog,ub mucosa,urinary tract,GP,staphylococcus,2016-09-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3615
5901732,2017-08-29,dog,urine,urinary tract,GP,enterococcus,2017-09-01,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,,,R,R,,R,R,,,,,R,,,S,,,,R,R,S,3970
5913998,2017-02-02,cat,thoracic,xxrare,GP,rothia,2017-02-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4037
5506180,2017-05-11,dog,urine,urinary tract,GP,staphylococcus,2017-05-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,R,R,I,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,3812
6206650,2019-05-24,cat,hl,xxrare,GP,enterococcus,2019-05-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,,,,S,,,I,R,,,,,I,,,I,,,,R,,S,5565
6007771,2019-04-02,dog,ear exudate,ear,GP,staphylococcus,2019-04-05,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5264
6015721,2021-02-24,dog,opened wound,wound,GP,staphylococcus,2021-03-02,train,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,S,,,S,S,S,S,S,S,,S,-,S,,,S,S,S,,,S,,6105
6103112,2019-05-25,dog,epidermal collarette,skin,GP,staphylococcus,2019-05-29,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,I,S,,S,S,-,I,,S,S,S,,S,R,S,S,5308
5718089,2016-12-29,dog,exudate,exudate,GP,gemella,2017-01-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3910
6105271,2020-11-23,cat,wound,wound,GP,staphylococcus,2020-11-27,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6118
6400386,2021-03-04,dog,exudate,exudate,GP,staphylococcus,2021-03-08,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,R,,R,,,R,R,I,R,R,S,,S,-,R,,,S,R,R,,,R,,6371
5510556,2019-01-31,dog,epidermal collarette,skin,GP,staphylococcus,2019-02-04,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,S,S,S,,S,R,R,S,5146
6208341,2019-07-29,dog,wound,wound,GP,enterococcus,2019-07-09,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,,S,R,,,,,S,,,S,,,,R,,S,5603
6211117,2019-08-24,dog,pus,skin,GP,staphylococcus,2019-08-29,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5641
5705062,2019-01-12,cat,urine,urinary tract,GP,enterococcus,2019-01-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,,R,I,,,,,R,,,S,,,,S,,S,5181
6117385,2020-10-07,cat,opened wound,wound,GP,staphylococcus,2020-10-14,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,R,S,S,,S,-,R,R,,S,R,S,,,S,,6139
6004453,2018-02-16,dog,x Swab from wound,wound,GP,staphylococcus,2018-02-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4557
6200919,2019-07-07,dog,bile,liver,GP,enterococcus,2019-07-10,train,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,,S,,,,,S,,,S,S,,,,,S,,,S,,,,S,,S,5413
6012390,2017-08-15,cat,wound,wound,GP,staphylococcus,2017-08-21,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4349
6116435,2018-11-26,cat,abdominal fluid,abdomen,GP,staphylococcus,2018-11-30,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,,R,+,,R,R,,R,R,,S,S,-,R,,S,S,R,,S,S,S,S,5071
6101729,2018-02-01,dog,chylothorax,extremely rare,GP,staphylococcus,2018-02-14,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,R,R,R,R,+,R,S,R,,S,R,,I,S,-,S,,S,S,R,,S,S,S,S,4580
6117363,2018-12-27,dog,ub mucosa,urinary tract,GP,staphylococcus,2019-01-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,R,+,I,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5380
6201553,2019-02-05,dog,urine,urinary tract,GP,enterococcus,2019-02-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,5426
6403070,2021-03-08,dog,abscess,abscess,GP,staphylococcus,2021-03-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,R,,R,,,S,R,I,R,R,S,,I,-,R,,,S,R,R,,,R,,6406
6306491,2020-10-21,other,urine,urinary tract,GP,micrococcus,2020-10-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,6209
5612926,2018-11-01,dog,abscess,abscess,GP,staphylococcus,2018-11-06,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,S,R,,S,S,-,S,,S,S,S,,S,R,R,S,5020
6215075,2019-11-19,cat,wound,wound,GP,staphylococcus,2019-11-22,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5704
5916052,2016-10-09,dog,urine,urinary tract,GP,aerococcus,2016-10-13,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3655
5511418,2016-07-16,dog,liver,liver,GP,enterococcus,2016-07-23,train,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,S,S,,,S,,,,,S,,,,R,R,S,3469
