hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
6010347,2019-06-04,dog,urine,urinary tract,GN,klebsiella,2019-06-07,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,,S,S,S,S,,R,-,S,S,I,,I,R,,,,S,I,S,1726
เธฃเธเธช.เธชเธงเธเธซเธฅเธงเธเธชเธฑเธ•เธงเนเธเธ—เธขเน (เธเธฑเธกเน€เธกเธญเธฃเน),2019-12-04,dog,x swab from rt ear,ear,GN,pseudomonas,2019-12-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,,,,,,,,2315
5906453,2016-05-12,dog,fat,extremely rare,GN,acinetobacter,2016-05-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,R,R,R,,R,R,R,R,,R,,S,S,R,,R,S,,,S,R,S,R,231
5817290,2017-06-03,cat,urine,urinary tract,GN,enterobacter,2017-06-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,,R,R,R,R,,I,,R,S,S,,I,R,,,,R,R,R,379
6215973,2019-12-10,dog,bite wound,wound,GN,pasteurella,2019-12-16,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,,S,,,,S,S,S,,,,,S,,S,,S,2266
<built-in method strip of str object at 0x0000022147338CB0>,2018-07-17,cat,urine,urinary tract,GN,klebsiella,2018-07-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,R,R,,,,R,R,R,1204
5610829,2017-10-12,dog,urine,urinary tract,GN,acinetobacter,2017-10-18,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,R,R,R,I,,I,,S,S,I,,R,S,R,,I,R,S,S,328
5910436,2016-07-01,dog,opened wound,wound,GN,citrobacter,2016-07-03,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,,R,,S,S,S,S,,S,,S,S,S,,S,S,,,,S,S,S,287
6205647,2019-08-22,cat,opened wound,wound,GN,pseudomonas,2019-08-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,R,,,,,R,,1997
6308580,2020-07-23,cat,abdominal cavity,abdomen,GN,enterobacter,2020-07-31,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,R,R,R,R,S,S,S,,S,S,S,S,S,,,S,,S,,S,2835
6205532,2019-04-27,cat,opened wound,wound,GN,pseudomonas,2019-05-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1991
5910755,2020-05-07,cat,urine,urinary tract,GN,burkholderia,2020-05-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,I,R,,R,R,R,,,,,,,R,,S,2582
6117300,2018-12-20,dog,ub mucosa,urinary tract,GN,burkholderia,2018-12-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,,,,R,,R,,R,R,S,,,R,,,,R,R,S,1519
6102045,2019-02-13,dog,urine,urinary tract,GN,escherichia,2019-02-20,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,1755
6106577,2018-05-03,dog,urine,urinary tract,GN,proteus,2018-05-08,train,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,I,,S,S,S,R,,S,,S,,S,,R,I,,,,R,S,R,1065
5907332,2016-05-23,dog,urine,urinary tract,GN,serratia,2016-05-24,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,S,,S,S,,S,,S,S,S,,S,S,,,,S,S,S,242
6202546,2019-02-28,dog,urine,urinary tract,GN,klebsiella,2019-03-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,I,R,S,,I,S,S,R,,R,-,S,S,R,,I,R,,,,R,I,R,1908
6114818,2018-10-18,cat,abscess,abscess,GN,chryseobacterium,2018-10-29,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,,,,I,,S,,R,R,S,,,R,,,,I,R,S,1391
6212492,2020-10-10,dog,urine,urinary tract,GN,klebsiella,2020-10-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,R,R,R,R,R,R,R,R,R,R,-,R,I,R,I,R,,,R,,R,,R,2763
5909419,2020-08-05,dog,urine,urinary tract,GN,escherichia,2020-08-10,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,R,S,-,S,S,S,S,S,,,S,,R,,S,2663
6014164,2019-07-08,dog,wound,wound,GN,escherichia,2019-07-11,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,S,S,S,S,,R,-,R,S,R,,S,R,,,,S,R,S,1731
5803976,2019-08-21,dog,mammary gland abscess,abscess,GN,pseudomonas,2019-08-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1612
6207020,2020-08-19,dog,skin,skin,GN,citrobacter,2020-08-24,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,I,S,S,S,S,S,R,S,,S,S,S,S,I,,,S,,R,,S,2749
เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ” เธชเธฐเธเธฒเธเธชเธนเธ (เธเนเธณเน€เธขเนเธ),2019-04-24,cat,urine,urinary tract,GN,pseudomonas,2019-04-29,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,R,,R,,S,S,R,,,S,,,,R,S,R,2321
6306248,2020-06-05,dog,prostate,urogenital system,GN,enterobacter,2020-06-10,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,S,R,S,I,S,S,,S,S,S,S,I,,,S,,S,,S,3115
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9,2019-02-13,dog,x swab from EI tube,extremely rare,GN,escherichia,2019-02-20,train,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,R,,S,S,S,S,,R,-,S,S,R,,S,S,,,,S,S,S,2298
6112661,2018-10-09,dog,buccal,oral,GN,acinetobacter,2018-10-16,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,,S,,S,S,S,,,S,,,,S,S,S,1363
5913547,2019-05-08,cat,oral wound,oral,GN,pseudomonas,2019-05-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,I,,,,,S,,1677
6115936,2018-11-13,cat,opened wound,wound,GN,pasteurella,2018-11-20,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1457
6011323,2017-09-21,dog,ear canal,ear,GN,pseudomonas,2017-09-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,R,S,S,,R,S,S,,,R,S,R,669
6002157,2017-02-07,dog,urine,urinary tract,GN,proteus,2017-02-14,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,R,,S,,S,,S,,R,R,,,,R,S,R,500
6214088,2020-05-26,dog,joint fluid,orthopedic,GN,pseudomonas,2020-06-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,3097
5714282,2018-08-03,cat,urine,urinary tract,GN,proteus,2018-08-09,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,I,,S,,S,,S,,R,S,,,,R,S,S,1209
6007384,2017-05-16,dog,urine,urinary tract,GN,klebsiella,2017-05-19,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,S,,,,S,S,S,589
6001014,2017-02-02,dog,2nd digit of metacarpus,extremely rare,GN,pseudomonas,2017-02-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,,R,S,I,,R,S,S,,,R,R,R,488
5913232,2018-01-11,dog,ear exudate,ear,GN,pseudomonas,2018-01-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,,R,S,R,,R,S,S,,,R,R,R,835
5900115,2018-03-05,dog,urine,urinary tract,GN,klebsiella,2018-03-12,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,R,,,,S,S,S,934
6007404,2017-05-14,dog,abdomen,abdomen,GN,escherichia,2017-05-18,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,I,R,S,,S,S,S,S,,I,-,S,S,S,,S,R,,,,S,S,R,590
5508665,2016-05-16,dog,urine,urinary tract,GN,aeromonas,2016-05-19,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,,S,S,S,R,,R,,R,R,R,,R,S,,,,R,R,R,235
6114254,2018-10-04,dog,abdominal effusion,abdomen,GN,escherichia,2018-10-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,R,R,1377
5917780,2020-12-03,dog,urine,urinary tract,GN,escherichia,2020-12-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,I,R,R,R,R,R,R,R,R,R,R,+,R,S,R,S,I,,,R,,R,,S,2676
6015693,2017-11-25,other,abscess,abscess,GN,burkholderia,2017-12-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,R,,R,,R,R,S,,R,S,,,,R,R,S,745
5503200,2017-10-09,dog,anal,extremely rare,GN,pseudomonas,2017-10-12,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,,R,S,R,299
6114300,2018-10-06,cat,opened wound,wound,GN,pseudomonas,2018-10-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1378
5901203,2017-01-24,dog,urine,urinary tract,GN,klebsiella,2017-01-27,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,I,R,,,,R,R,R,394
6116058,2018-12-17,dog,exudate,exudate,GN,pseudomonas,2018-12-21,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,R,,,,,,,,,,S,,R,S,S,,,S,,,,,S,,1504
เธฃเธเธช.เธกเธตเธชเธธเธ (เธชเนเธกเธเธธเธ),2019-02-01,cat,unknown,xxrare,GN,proteus,2019-02-11,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,R,I,R,,R,,I,,R,,R,R,,,,R,R,R,2312
6101318,2019-06-06,dog,urine,urinary tract,GN,proteus,2019-06-12,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,R,,R,,R,,S,,R,S,,,,R,S,R,1750
5900310,2016-09-12,dog,anal,extremely rare,GN,escherichia,2016-09-17,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,I,S,76
6216293,2019-12-18,cat,surgical site,surgical site,GN,pseudomonas,2019-12-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,,,,,,,,2274
6207781,2019-06-18,dog,urine,urinary tract,GN,escherichia,2019-06-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,R,R,,R,-,S,S,R,,S,I,,,,R,S,S,2072
5603083,2019-07-26,dog,urine,urinary tract,GN,proteus,2019-08-01,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1573
5603873,2017-04-08,dog,wound,wound,GN,enterobacter,2017-04-18,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,,R,,S,S,S,S,,S,,S,S,S,,S,S,,,,S,S,S,321
5916526,2016-10-24,dog,opened wound,wound,GN,escherichia,2016-10-28,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,R,,R,-,S,S,R,,I,I,,,,R,S,R,188
6109461,2018-08-20,cat,urine,urinary tract,GN,escherichia,2018-08-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,R,R,R,R,,R,R,R,I,,R,-,R,R,R,,S,R,,,,R,R,R,1231
VCC (ALEX),2020-03-19,cat,nasal discharge,nasal cavity,GN,klebsiella,2020-03-26,train,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2533
6015670,2017-12-15,dog,urine,urinary tract,GN,enterobacter,2017-12-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,S,R,,R,,R,R,R,R,,R,,S,S,R,,S,R,,,,R,S,I,744
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธฅเธฒเน€เธ•เน),2019-05-21,dog,ub mucosa,urinary tract,GN,enterobacter,2019-05-27,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,S,S,S,S,,S,,S,S,S,,I,S,,,,S,S,S,2354
6008976,2017-06-12,cat,bronchoalveolar,xxrare,GN,acinetobacter,2017-06-16,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,S,S,S,S,620
5911068,2016-08-10,dog,urine,urinary tract,GN,pseudomonas,2016-08-11,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,,R,S,R,112
6312120,2020-10-20,dog,surgical site,surgical site,GN,novosphingobium,2020-10-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,2906
6007829,2020-06-26,dog,urine,urinary tract,GN,klebsiella,2020-07-01,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,S,S,S,,S,I,S,S,I,,,S,,S,,S,2694
6105591,2018-04-13,dog,pg cyst,pg abscess,GN,escherichia,2018-04-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,I,S,1010
6205162,2019-04-20,dog,ub mucosa,urinary tract,GN,proteus,2019-04-25,train,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,I,R,I,,S,S,S,S,,R,,S,,R,,R,I,,,,R,S,R,1981
5500719,2018-07-17,dog,urine,urinary tract,GN,escherichia,2018-07-23,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,S,R,R,,S,S,S,S,,I,-,R,S,S,,S,R,,,,R,I,S,1149
6200598,2019-01-13,cat,exudate,exudate,GN,escherichia,2019-01-17,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,R,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,1864
6010265,2017-07-17,dog,abdominal effusion,abdomen,GN,escherichia,2017-07-21,train,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,I,,R,-,S,S,R,,S,S,,,,S,S,R,645
6113804,2019-01-03,dog,urine,urinary tract,GN,pseudomonas,2019-01-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,S,,,,,S,,1810
6015052,2017-10-10,cat,hl exudate,exudate,GN,pseudomonas,2017-10-17,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,I,S,S,,R,S,I,,,R,S,R,727
6201931,2020-07-14,cat,abdominal cavity,abdomen,GN,escherichia,2020-07-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,+,R,S,R,S,I,,,R,,R,,R,2738
6019370,2017-12-29,cat,exudate,exudate,GN,klebsiella,2018-01-08,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,853
6206061,2019-05-10,cat,abdominal cavity,abdomen,GN,pseudomonas,2019-05-21,train,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,I,,S,,S,S,S,,,S,,,,S,S,S,2015
5515245,2019-01-13,dog,urine,urinary tract,GN,klebsiella,2019-01-17,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,S,R,R,,R,R,,,,S,I,R,1564
6200604,2020-11-18,cat,urine,urinary tract,GN,escherichia,2020-11-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,R,R,R,R,R,R,R,R,S,S,R,+,R,S,R,S,S,,,R,,S,,S,2735
6018256,2017-12-21,dog,fluid,hemoculture,GN,escherichia,2017-12-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,S,S,S,,R,-,S,S,R,,S,R,,,,R,S,R,795
5908276,2018-03-26,dog,urine,urinary tract,GN,proteus,2018-04-02,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,987
เธฃเธเธช. Pet & Vet (Skippy),2020-06-12,cat,urine,urinary tract,GN,escherichia,2020-06-17,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,R,S,S,S,S,R,R,-,R,S,R,S,S,,,R,,R,,S,3127
5612681,2019-04-19,dog,ear exudate,ear,GN,pseudomonas,2019-04-25,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,R,,,,,,,,,,S,,R,S,S,,,S,,,,,S,,1580
6002860,2018-01-23,dog,urine,urinary tract,GN,klebsiella,2018-01-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,R,S,R,,R,R,,,,R,I,R,838
5901732,2017-07-07,dog,urine,urinary tract,GN,proteus,2017-07-14,train,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,I,I,I,,S,S,S,R,,R,,S,,R,,R,S,,,,R,S,R,398
Exclusive Veterinary Professional Lab Center (A15),2020-03-01,dog,urine,urinary tract,GN,enterobacter,2020-03-19,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,R,,,R,S,R,,S,,,,R,S,,S,,,,,,R,,S,2522
6309871,2020-08-19,dog,abdominal cavity,abdomen,GN,pseudomonas,2020-08-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2857
VCC (เน€เธฃเนเธ),2021-01-16,dog,urine,urinary tract,GN,pseudomonas,2021-01-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,,,,,,,,3039
6301003,2020-10-09,dog,urine,urinary tract,GN,escherichia,2020-10-15,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,I,S,R,-,S,S,R,S,S,,,R,,S,,S,2774
6312696,2021-01-06,cat,ub mucosa,urinary tract,GN,proteus,2021-01-13,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,,R,I,,S,I,S,S,R,,,R,,R,,S,2916
5915932,2018-11-20,dog,nasal mucosa,nasal cavity,GN,pseudomonas,2018-11-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1416
Exclusive Veterinary Professional Lab Center (K9),2019-11-18,other,exudate,exudate,GN,serratia,2019-11-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,,R,R,R,,R,I,R,R,,R,,I,S,R,,,R,,R,,R,2277
6012970,2017-08-28,cat,abdominal cavity,abdomen,GN,pseudomonas,2017-09-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,I,S,,R,S,S,,,R,S,R,686
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เนเธกเธงเธเธทเนเธญ เน€เธกเนเธ—เธฃ),2018-06-16,cat,nasal swab,nasal cavity,GN,serratia,2018-06-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,,R,,R,,R,R,,S,,R,I,S,,R,S,,,,R,I,S,1147
5917208,2016-10-31,dog,urine,urinary tract,GN,pseudomonas,2016-11-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,I,,R,S,S,,R,S,S,,,R,S,R,197
เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ” เธชเธฐเธเธฒเธเธชเธนเธ,2018-10-03,dog,urine,urinary tract,GN,escherichia,2018-10-08,train,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,-,R,R,R,,R,R,,,,R,R,R,1400
6214148,2020-01-06,dog,biopsy rectal mass,mass,GN,escherichia,2020-01-13,train,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,S,S,S,R,R,R,-,S,S,R,S,I,,,R,,R,,R,2388
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธ—เธญเธเนเธ”เธ),2019-02-25,dog,urine,urinary tract,GN,escherichia,2019-02-28,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,R,S,,S,S,S,R,,R,-,S,S,R,,S,R,,,,R,S,R,2343
6207446,2020-01-08,dog,ear exudate,ear,GN,pseudomonas,2020-01-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2387
6202613,2019-03-21,dog,ub mucosa,urinary tract,GN,pseudomonas,2019-03-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,R,,,,,S,,1913
5603751,2018-10-30,dog,urine,urinary tract,GN,escherichia,2018-11-07,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,S,R,S,,S,S,S,I,,R,-,S,S,R,,S,R,,,,S,S,S,1405
6112116,2018-09-10,dog,wound,wound,GN,enterobacter,2018-09-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,,R,,R,R,R,R,,R,,R,S,R,,I,R,,,,R,R,R,1284
