hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
6204122,2019-03-28,cat,anal,extremely rare,GN,acinetobacter,2019-04-04,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,,S,,S,S,S,,,S,,,,S,S,S,1955
6114505,2019-04-10,cat,urine,urinary tract,GN,pseudomonas,2019-04-22,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1814
เธฃเธเธช.เนเธเนเธเธงเธฑเธ’เธเธฐ (เธญ.เธชเธ.เธ.เธกเธเธธเธฃเธงเธฑเธเธ•เน),2019-03-21,dog,ear swab,ear,GN,proteus,2019-03-25,train,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,I,,I,S,S,R,,R,,R,,R,,R,S,,,,R,I,R,2366
5501579,2016-10-01,dog,opened wound,wound,GN,aeromonas,2016-10-06,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,I,R,R,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,19
6214148,2020-01-06,dog,biopsy rectal mass,mass,GN,escherichia,2020-01-13,train,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,S,S,S,R,R,R,-,S,S,R,S,I,,,R,,R,,R,2388
5901201,2017-12-21,dog,ear,ear,GN,pseudomonas,2017-12-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,392
6306140,2020-06-09,dog,urine,urinary tract,GN,acinetobacter,2020-06-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,R,R,,S,R,R,,,,,,,R,,R,3112
6210534,2020-09-09,cat,surgical site,surgical site,GN,pseudomonas,2020-09-15,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2755
5808749,2018-09-14,cat,urine,urinary tract,GN,proteus,2018-09-20,train,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,I,,S,S,S,R,,R,,R,,R,,R,R,,,,R,I,R,1269
5801007,2017-10-03,dog,ub mucosa,urinary tract,GN,proteus,2017-10-06,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,I,R,S,,S,S,S,R,,R,,R,,R,,R,R,,,,R,I,S,357
5913324,2019-12-03,dog,surgical area,surgical site,GN,pseudomonas,2019-12-11,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,,,,,,,,1673
6212492,2020-08-08,dog,urine,urinary tract,GN,klebsiella,2020-08-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,I,R,R,R,R,R,R,R,I,R,R,-,R,S,R,I,R,,,R,,R,,S,2762
5610604,2020-05-19,dog,urine,urinary tract,GN,proteus,2020-05-25,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,I,S,S,S,S,S,S,S,I,S,,S,R,S,S,R,,,S,,R,,S,2599
5507066,2020-04-13,dog,urine,urinary tract,GN,klebsiella,2020-04-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,S,R,R,R,R,R,R,R,S,R,R,+,S,I,R,I,I,,,R,,R,,S,2551
5900994,2019-05-23,cat,surgical site,surgical site,GN,klebsiella,2019-05-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,I,R,R,R,,R,R,I,R,,R,-,R,S,R,,I,R,,,,R,R,S,1641
6015093,2017-10-31,cat,ub mucosa,urinary tract,GN,klebsiella,2017-11-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,I,R,,R,-,S,S,R,,R,R,,,,R,R,R,729
6018031,2017-12-04,dog,urine,urinary tract,GN,escherichia,2017-12-08,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,R,,,,R,S,R,792
6003523,2019-09-10,dog,ear canal,ear,GN,pseudomonas,2019-09-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1698
6400422,2021-01-18,dog,abscess,abscess,GN,aeromonas,2021-01-21,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,I,,,,,,,S,,S,,S,I,S,,,,,,,S,,S,2971
6111404,2018-08-09,cat,open fracture,orthopedic,GN,sphingomonas,2018-08-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,S,,,,,,,,,,,,1249
6212163,2019-09-15,cat,wound,wound,GN,acinetobacter,2019-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,R,R,R,,,R,,,,R,S,R,2189
5910988,2017-05-05,dog,crust from skin,skin,GN,acinetobacter,2017-05-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,,R,R,R,R,,R,,R,R,R,,R,R,S,,R,R,R,R,425
6105207,2018-05-31,dog,pg abscess,pg abscess,GN,moraxella,2018-06-14,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,1104
5814687,2019-07-24,dog,ear discharge,ear,GN,pseudomonas,2019-07-30,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,S,,,,,S,,1628
Vet Clinical Center (เธเธงเธฑเธเธเนเธฒเธง),2020-02-01,cat,x swab (abscess) จาก wound Lt.HL,wound,GN,pasteurella,2020-02-19,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,S,,,,S,,S,,S,2466
6008327,2017-05-31,dog,urine,urinary tract,GN,proteus,2017-06-06,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,610
5515532,2018-05-23,dog,urine,urinary tract,GN,proteus,2018-05-30,train,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,I,R,S,,S,S,S,S,,R,,S,,I,,R,S,,,,R,S,R,1024
5505926,2019-07-17,dog,chronic wound,wound,GN,pseudomonas,2019-07-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,R,,,,,R,,1552
6110217,2018-07-19,dog,surgical wound,surgical site,GN,escherichia,2018-07-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,R,,R,-,S,S,R,,S,R,,,,R,S,S,1196
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (Tommy),2019-01-21,dog,ear canal,ear,GN,proteus,2019-01-24,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,I,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,R,2337
6306381,2020-06-15,cat,abdominal cavity,abdomen,GN,enterobacter,2020-06-19,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,R,R,R,S,I,S,S,,S,S,S,S,I,,,S,,S,,S,3119
6005509,2019-10-04,cat,wound,wound,GN,pseudomonas,2019-10-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,1707
5813600,2019-01-22,dog,surgical wound,surgical site,GN,escherichia,2019-01-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,I,S,1627
เธ.เธกเธเธเธฅเธเธฑเธขเธเธฑเธ’เธเธฒ เธเธณเธเธฑเธ” (Furby),2019-11-05,dog,urine,urinary tract,GN,escherichia,2019-11-12,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,S,S,S,S,R,R,R,-,S,S,R,S,S,,,R,,R,,S,2290
5805340,2017-05-20,dog,ear exudate,ear,GN,proteus,2017-06-01,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,I,R,R,,S,S,S,S,,S,,R,,S,,R,R,,,,R,S,S,362
6304821,2020-04-30,dog,urine,urinary tract,GN,klebsiella,2020-05-07,train,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,I,S,S,R,I,R,-,R,S,R,S,R,,,R,,R,,R,2573
5500719,2018-07-17,dog,urine,urinary tract,GN,escherichia,2018-07-23,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,S,R,R,,S,S,S,S,,I,-,R,S,S,,S,R,,,,R,I,S,1149
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธฅเธฑเธเธเธตเน),2019-07-15,cat,ub swab,urinary tract,GN,klebsiella,2019-07-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,I,R,,,,R,R,R,2350
5703095,2017-01-24,dog,ub mucosa,urinary tract,GN,salmonella,2017-01-30,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,R,S,R,R,,R,S,S,I,,S,,R,I,S,,S,R,,,,R,R,S,340
6207496,2019-06-25,dog,urine,urinary tract,GN,proteus,2019-07-03,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,,S,,S,,R,I,,,,R,S,S,2058
6205485,2020-06-05,cat,cervical,extremely rare,GN,pseudomonas,2020-06-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,,,,,,,,3092
6206633,2019-07-12,dog,opened wound,wound,GN,acinetobacter,2019-07-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,S,S,,,S,,,,,,S,2030
6306428,2021-05-13,dog,ear exudate,ear,GN,proteus,2021-05-18,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,R,I,S,S,S,S,R,S,,S,I,S,S,R,,,S,,R,,R,2809
6210301,2019-08-10,dog,pg abscess,pg abscess,GN,proteus,2019-08-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,S,R,,R,,S,,R,,R,R,,,,R,S,R,2146
5516409,2016-06-23,dog,urine,urinary tract,GN,escherichia,2016-06-26,train,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,R,R,,S,R,,,,R,I,R,278
5802383,2017-11-28,cat,urine,urinary tract,GN,aeromonas,2017-12-12,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,S,S,S,358
6311295,2020-10-07,cat,abdominal cavity,abdomen,GN,escherichia,2020-10-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,S,R,R,R,R,R,R,S,I,R,+,R,S,R,S,S,,,R,,R,,R,2890
6204121,2019-03-28,other,abscess,abscess,GN,sphingobacterium,2019-04-05,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,S,,,,,,,,,,,,1954
6312456,2020-10-16,dog,surgical site,surgical site,GN,klebsiella,2020-10-26,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,I,,,S,,S,,S,2913
5912675,2020-04-27,dog,ear exudate,ear,GN,klebsiella,2020-05-05,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,S,S,S,R,R,R,-,R,S,R,S,R,,,R,,R,,R,2565
5702774,2019-10-26,cat,urine,urinary tract,GN,acinetobacter,2019-10-31,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,R,R,,S,R,R,,,,,,,R,,R,1591
5710371,2017-05-15,dog,urine,urinary tract,GN,escherichia,2017-05-19,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,R,I,R,S,,S,S,S,R,,R,-,R,S,R,,S,R,,,,R,R,R,345
5503705,2019-05-02,dog,urine,urinary tract,GN,escherichia,2019-05-08,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,,,,R,,,,R,+,R,S,R,,S,R,,,,R,I,R,1550
5901749,2017-08-07,dog,wound,wound,GN,acinetobacter,2017-08-11,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,I,S,,S,S,I,S,,S,,S,S,S,,S,S,S,,S,R,S,R,399
6008571,2018-11-01,dog,urine,urinary tract,GN,klebsiella,2018-11-06,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,S,,S,S,I,S,,S,-,S,S,S,,I,R,,,,S,S,S,1417
5517534,2016-07-11,dog,urine,urinary tract,GN,escherichia,2016-07-17,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,R,,I,-,S,S,S,,S,R,S,,,S,S,R,30
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธเนเธญเธ”),2020-11-01,cat,x swab จากเยื่อหุ้มปอด,xxrare,GN,klebsiella,2020-11-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,+,R,S,R,R,I,,,R,,R,,R,3061
5901435,2018-07-31,dog,urine,urinary tract,GN,escherichia,2018-08-03,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,R,-,R,S,R,,S,R,,,,R,I,S,1213
6301001,2020-01-23,cat,urine,urinary tract,GN,proteus,2020-01-29,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,I,R,S,,S,I,S,S,R,,,S,,R,,S,2423
6310331,2020-08-27,dog,pyometra,pg abscess,GN,pseudomonas,2020-09-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,I,,,,,,,,,,2868
เธฃเธเธช.เธซเธกเธญเธ•เนเธญเธก (เน€เธซเนเธ),2019-09-04,dog,urine,urinary tract,GN,escherichia,2019-09-17,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,R,S,R,,S,R,,,,R,I,R,2326
6310086,2020-08-24,dog,abdominal cavity,abdomen,GN,escherichia,2020-08-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,S,R,R,R,R,R,R,R,R,R,+,R,S,R,S,S,,,R,,R,,R,2862
6009851,2017-07-03,dog,urine,urinary tract,GN,klebsiella,2017-07-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,S,S,R,,R,R,,,,R,I,R,635
5908765,2016-06-14,dog,bile,xxrare,GN,enterobacter,2016-06-15,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,,R,,I,S,S,S,,S,,S,S,S,,S,S,,,,S,S,S,264
6210054,2019-08-01,cat,pleural effusion,pleural effusion,GN,pasteurella,2019-08-07,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,2135
6215028,2019-11-19,cat,opened wound,wound,GN,providencia,2019-11-25,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,S,,R,R,R,S,S,S,S,R,S,,S,S,S,S,R,,,S,,R,,S,2243
5509898,2019-10-10,dog,ear exudate,ear,GN,pseudomonas,2019-10-17,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,I,,,,,,,,,,S,,S,S,S,,,S,,,,,S,,1556
6100712,2018-01-14,dog,ear wax,ear,GN,klebsiella,2018-01-18,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,I,R,S,,S,S,S,S,,S,-,S,S,S,,S,R,,,,R,S,S,863
5803976,2019-08-21,dog,mammary gland abscess,abscess,GN,pseudomonas,2019-08-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1612
6216305,2020-01-20,dog,opened wound,wound,GN,escherichia,2020-01-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,I,R,R,-,R,S,R,S,S,,,R,,R,,S,2411
6111218,2018-08-13,dog,discharge,exudate,GN,escherichia,2018-08-20,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,S,S,S,R,,I,-,S,S,S,,S,R,,,,R,S,S,1243
6012326,2017-08-18,dog,urine,urinary tract,GN,klebsiella,2017-08-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,S,S,R,,I,R,,,,R,I,R,678
5902700,2017-05-05,dog,abdominal cavity,abdomen,GN,acinetobacter,2017-05-16,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,S,I,R,,R,R,R,I,,S,,S,S,S,,R,S,S,,S,S,S,S,404
6206650,2019-05-23,cat,open fracture,orthopedic,GN,pseudomonas,2019-05-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,R,,I,,S,S,S,,,I,,,,S,S,R,2033
5909461,2019-09-17,dog,urine,urinary tract,GN,escherichia,2019-09-20,train,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,I,R,R,R,,R,R,R,I,,R,-,R,R,R,,I,R,,,,R,R,R,1667
6304707,2020-10-21,dog,nasal discharge,nasal cavity,GN,pseudomonas,2020-10-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2797
6017799,2018-01-04,dog,abdominal effusion,abdomen,GN,klebsiella,2018-01-12,train,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,S,,,,S,S,S,847
6208294,2019-07-08,dog,urine,urinary tract,GN,escherichia,2019-07-11,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,,S,S,S,I,,I,-,R,S,S,,S,R,,,,R,I,R,2084
6015698,2019-06-11,cat,urine,urinary tract,GN,stenotrophomonas,2019-06-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,S,1736
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธ•เธฒเธ•เนเธฒ),2020-05-19,dog,urine,urinary tract,GN,escherichia,2020-05-21,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,S,S,S,S,S,S,R,R,R,-,R,S,R,R,S,,,R,,R,,R,3062
6017341,2017-12-06,dog,nasal discharge,nasal cavity,GN,klebsiella,2017-12-13,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,R,,I,-,S,S,S,,S,R,,,,R,S,R,779
5910651,2016-07-25,dog,ub mucosa,urinary tract,GN,proteus,2016-08-08,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,R,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,107
6111944,2018-09-24,dog,opened wound,wound,GN,proteus,2018-09-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,,R,,R,R,,,,R,S,R,1283
6005555,2017-04-10,cat,abdominal cavity,abdomen,GN,pseudomonas,2017-04-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,I,S,,R,S,S,,,R,S,R,556
6006499,2017-06-13,dog,exudate,exudate,GN,escherichia,2017-06-16,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,R,-,S,S,R,,S,R,,,,R,S,R,569
6300998,2020-01-30,cat,urine,urinary tract,GN,pseudomonas,2020-02-04,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,,,,,,,,2432
6117985,2018-12-25,cat,pus,skin,GN,escherichia,2018-12-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,1531
6207446,2020-01-08,dog,ear exudate,ear,GN,pseudomonas,2020-01-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2387
6113994,2018-10-17,dog,urine,urinary tract,GN,klebsiella,2018-10-22,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,-,S,S,R,,R,R,,,,R,I,R,1372
5600971,2019-09-11,dog,urine,urinary tract,GN,klebsiella,2019-09-16,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,,R,S,R,R,,R,-,S,S,R,,R,I,,,,R,I,R,1571
6002040,2020-09-28,dog,urine,urinary tract,GN,escherichia,2020-10-01,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,S,R,R,R,R,R,R,R,R,R,R,+,I,S,R,S,I,,,R,,R,,S,2685
6001182,2019-03-21,dog,abscess,abscess,GN,escherichia,2019-03-27,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,R,,I,-,S,S,S,,S,R,,,,R,S,R,1692
5911555,2018-03-08,cat,abscess,abscess,GN,escherichia,2018-03-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,I,R,939
6116652,2018-11-27,dog,abdominal cavity,abdomen,GN,sphingomonas,2018-12-03,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,S,,S,,S,S,S,,,I,,,,S,S,S,1509
6004857,2017-03-31,cat,exudate,exudate,GN,pseudomonas,2017-04-07,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,I,I,,R,S,S,,,R,I,R,541
6216060,2019-12-13,cat,opened wound,wound,GN,pasteurella,2019-12-13,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,S,,,,S,,S,,S,2269
5914845,2016-09-17,dog,exudate,exudate,GN,acinetobacter,2016-09-23,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,I,R,S,S,157
6216245,2019-12-17,cat,x swab from wound,wound,GN,escherichia,2019-12-23,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,I,S,S,S,S,R,S,-,S,S,S,S,I,,,S,,R,,S,2271
6200589,2019-07-19,dog,urine,urinary tract,GN,klebsiella,2019-07-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,S,R,R,,R,R,,,,R,S,R,1863
