hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ” เธชเธฐเธเธฒเธเธชเธนเธ (เน€เธขเธฅเธฅเธตเน),2019-06-04,dog,urine,urinary tract,GN,pseudomonas,2019-06-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,I,,,,,R,,2324
5710551,2018-02-05,cat,urine,urinary tract,GN,pseudomonas,2018-02-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,S,R,,R,S,S,,,R,R,R,884
6302261,2020-10-19,cat,urine,urinary tract,GN,enterobacter,2020-10-22,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,S,S,S,I,S,S,,S,S,S,S,I,,,S,,S,,S,2781
6311108,2020-09-22,cat,nasal cavity,nasal cavity,GN,pseudomonas,2020-09-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,,,,,,,,,,R,,I,S,R,,,,,,,,,,2881
6110705,2018-07-25,cat,urine,urinary tract,GN,proteus,2018-08-02,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,I,,S,S,S,S,,S,,R,,S,,R,S,,,,R,I,R,1232
6204670,2020-07-03,dog,urine,urinary tract,GN,klebsiella,2020-08-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,I,R,R,R,R,R,R,R,S,R,+,S,S,R,I,R,,,R,,R,,R,2741
6011165,2017-07-22,dog,urine,urinary tract,GN,proteus,2017-07-27,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,S,I,R,R,,S,S,S,I,,S,,S,,S,,R,S,,,,S,S,S,666
5915168,2016-09-24,cat,urine,urinary tract,GN,escherichia,2016-09-29,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,R,R,,S,S,S,S,,I,-,S,S,S,,S,,,,,R,S,R,166
5917053,2016-10-30,dog,urine,urinary tract,GN,proteus,2016-11-02,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,,R,,R,R,,,,R,I,R,193
5915144,2016-09-23,cat,urine,urinary tract,GN,pasteurella,2016-09-28,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,165
Exvetlab (A20),2020-03-23,dog,urine,urinary tract,GN,escherichia,2020-03-31,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2544
6106057,2018-09-08,dog,urine,urinary tract,GN,proteus,2018-09-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,,R,,R,R,,,,R,R,R,1275
6102930,2020-10-16,dog,urine,urinary tract,GN,escherichia,2020-10-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,S,R,R,R,R,R,R,R,S,I,R,-,R,S,R,S,S,,,R,,R,,R,2717
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เนเธเธฅเธ”เธตเน),2019-06-05,dog,urine,urinary tract,GN,escherichia,2019-06-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,S,R,S,2358
5900582,2017-01-03,dog,urine,urinary tract,GN,proteus,2017-01-09,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,R,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,386
6112839,2018-09-06,dog,bite wound,wound,GN,pseudomonas,2018-09-12,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,I,S,,,S,,,,,S,,1301
5500985,2017-10-03,dog,urine,urinary tract,GN,proteus,2017-10-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,I,,R,,R,R,,,,R,S,R,294
6403121,2021-04-07,cat,urine,urinary tract,GN,klebsiella,2021-04-09,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,-,S,S,R,S,R,,,R,,R,,R,2984
5907687,2016-08-28,dog,crust from skin,skin,GN,proteus,2016-09-02,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,R,,R,,R,,R,,R,I,,,,R,I,R,96
6112116,2018-09-10,dog,wound,wound,GN,enterobacter,2018-09-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,,R,,R,R,R,R,,R,,R,S,R,,I,R,,,,R,R,R,1284
เธฃเธเธช.เธกเธตเธชเธธเธ (เธเธธเธเธฃเธญเธ”),2018-10-01,cat,urine,urinary tract,GN,pseudomonas,2018-10-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,I,,,,,,,,R,,I,,S,S,S,,,S,,,,R,S,R,1397
5913836,2016-09-21,cat,abscess,abscess,GN,salmonella,2016-09-27,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,S,S,S,145
6117701,2018-12-20,cat,urine,urinary tract,GN,acinetobacter,2018-12-25,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,,S,,S,S,S,,,S,,,,S,S,S,1526
6017897,2018-02-20,dog,exudate,exudate,GN,escherichia,2018-02-26,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,R,-,S,S,R,,S,R,,,,R,S,R,897
6106977,2018-05-16,dog,urine,urinary tract,GN,klebsiella,2018-05-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,-,R,S,R,,R,R,,,,R,R,R,1068
5501619,2018-07-31,dog,wound,wound,GN,ochrobactrum,2018-08-03,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,1206
6311199,2020-09-16,dog,opened wound,wound,GN,acinetobacter,2020-09-18,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,S,S,,S,S,S,,,,,,,S,,S,2885
6019388,2019-10-22,dog,urine,urinary tract,GN,escherichia,2019-10-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,I,R,R,R,R,R,R,R,I,R,R,-,R,R,R,S,S,,,R,,R,,R,1745
6210534,2019-09-02,cat,opened wound,wound,GN,pseudomonas,2019-09-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,R,,,,,R,,2156
6105651,2019-12-13,dog,urine,urinary tract,GN,klebsiella,2019-12-13,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,R,R,S,-,S,S,S,S,R,,,S,,R,,S,1766
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (เน€เธชเธเนเธซเธฒ),2019-03-26,dog,x swab (แผล),wound,GN,vibrio,2019-03-29,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,S,I,,,,,,S,,S,,S,I,S,,,S,,,,S,,S,2301
6309716,2020-08-15,cat,abdominal cavity,abdomen,GN,escherichia,2020-08-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,R,R,R,R,S,S,S,R,R,I,-,S,S,S,S,S,,,S,,R,,S,2853
6113226,2018-09-15,dog,wound,wound,GN,proteus,2018-09-20,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,I,,S,S,S,R,,S,,S,,S,,R,R,,,,R,S,R,1306
5716931,2018-06-19,dog,ear wax,ear,GN,pseudomonas,2018-06-25,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,S,,,,,S,,1084
6300706,2020-01-16,cat,urine,urinary tract,GN,escherichia,2020-01-22,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2407
6112780,2018-09-04,dog,urine,urinary tract,GN,klebsiella,2018-09-07,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,I,R,R,,R,R,R,S,,R,+,R,S,R,,I,R,,,,R,R,R,1299
6104853,2018-04-17,dog,ub mucosa,urinary tract,GN,escherichia,2018-04-20,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,R,R,R,I,,R,+,R,S,R,,S,R,,,,R,I,R,990
5508665,2016-08-21,dog,urine,urinary tract,GN,escherichia,2016-08-25,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,R,S,R,,S,R,,,,R,I,R,25
6000813,2017-02-16,cat,fistula,fistula,GN,sphingomonas,2017-02-22,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,S,S,S,485
6013925,2018-11-13,dog,urine,urinary tract,GN,burkholderia,2018-11-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,R,,,,,,,,R,,R,,R,R,S,,,R,,,,R,R,S,1422
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (Queeny),2019-10-24,dog,urine,urinary tract,GN,klebsiella,2019-10-30,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,I,,,S,,S,,S,2334
6307894,2020-07-07,dog,prostate,urogenital system,GN,escherichia,2020-07-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,I,S,S,S,S,S,R,-,R,S,R,S,S,,,R,,S,,S,2822
5501476,2016-08-22,dog,nasal discharge,nasal cavity,GN,escherichia,2016-08-25,train,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,I,,S,-,S,S,S,,S,R,,,,S,S,S,17
5913318,2016-08-29,cat,urine,urinary tract,GN,escherichia,2016-09-07,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,R,R,137
Exvetlab (A42),2020-07-01,dog,nasal cavity,nasal cavity,GN,acinetobacter,2020-07-15,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,S,,,,,,,,,S,R,,S,S,R,,,,,,,S,,S,3014
5900252,2019-01-15,dog,urine,urinary tract,GN,proteus,2019-01-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,S,,R,,R,R,,,,R,S,R,1635
6015384,2017-11-16,dog,x Swab from wound,wound,GN,pseudomonas,2017-11-21,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,R,R,R,S,,S,S,S,S,,S,,I,R,S,,S,S,,,,S,I,R,733
6016340,2017-11-22,dog,purulent,abscess,GN,pseudomonas,2017-11-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,,R,S,R,,R,I,S,,,R,R,R,762
5905863,2016-07-04,dog,urine,urinary tract,GN,escherichia,2016-07-05,train,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,I,R,289
5902291,2017-12-24,dog,urine,urinary tract,GN,burkholderia,2017-12-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,R,,R,,R,R,I,,R,I,,,,R,R,S,402
6108933,2019-08-14,dog,urine,urinary tract,GN,acinetobacter,2019-08-22,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,,S,,S,S,S,,,S,,,,S,S,S,1777
6110253,2018-07-17,dog,urine,urinary tract,GN,enterobacter,2018-07-20,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,,R,,S,S,S,S,,R,,S,S,R,,S,S,,,,R,S,R,1197
5715012,2017-09-15,dog,ear canal,ear,GN,proteus,2017-09-20,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,I,,S,,R,,S,,R,S,,,,R,S,R,353
6005285,2017-05-22,cat,urine,urinary tract,GN,burkholderia,2017-05-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,R,,R,,R,R,S,,R,S,,,,R,R,S,550
6118098,2019-01-21,dog,opened wound,wound,GN,acinetobacter,2019-01-28,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,,S,,S,S,S,,,S,,,,S,S,S,1849
6103806,2018-06-09,cat,urine,urinary tract,GN,escherichia,2018-06-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,S,R,R,R,,I,S,S,R,,R,-,S,S,R,,S,R,,,,R,S,R,1103
6108314,2018-06-19,dog,ub mucosa,urinary tract,GN,pseudomonas,2018-06-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,R,,R,,R,S,R,,,R,,,,R,R,R,1123
6115936,2018-11-13,cat,opened wound,wound,GN,pasteurella,2018-11-20,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1457
6208681,2019-07-31,dog,abdominal cavity,abdomen,GN,aeromonas,2019-08-06,train,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,I,S,,,,,,,S,,I,,S,S,R,,,,,,,S,,S,2097
6211286,2019-09-03,dog,urine,urinary tract,GN,acinetobacter,2019-09-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,R,R,R,,,R,,,,R,S,R,2170
6015136,2017-10-10,dog,wound,wound,GN,burkholderia,2017-10-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,R,,,,R,R,I,,R,S,,,,R,R,S,730
6111030,2020-06-17,cat,urine,urinary tract,GN,acinetobacter,2020-06-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,R,R,,S,R,R,,,,,,,R,,R,3088
6301619,2020-02-26,dog,abdominal cavity,abdomen,GN,escherichia,2020-03-03,train,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,S,S,S,S,R,R,-,S,S,R,S,S,,,R,,R,,R,2488
6004293,2019-10-13,dog,paraprostatic abscess,abscess,GN,escherichia,2019-10-22,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,S,S,R,R,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,1705
5916537,2016-10-28,dog,screw,orthopedic,GN,escherichia,2016-11-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,R,R,189
6313641,2020-12-09,cat,urine,urinary tract,GN,klebsiella,2020-12-15,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,R,I,-,S,S,S,S,I,,,I,,R,,S,2932
6009575,2019-05-22,dog,urine,urinary tract,GN,proteus,2019-05-28,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,R,R,R,S,,S,S,R,R,,I,,R,,S,,R,R,,,,R,R,R,1721
5901203,2016-11-04,dog,abscess,abscess,GN,escherichia,2016-11-09,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,R,,R,-,R,S,R,,S,I,,,,R,S,S,84
5800150,2020-02-07,dog,urine,urinary tract,GN,escherichia,2020-02-12,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,R,,S,S,R,R,R,-,R,,I,,S,,,,,R,,,2443
5916225,2016-10-13,dog,urine,urinary tract,GN,proteus,2016-10-19,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,,S,,R,,R,R,,,,R,S,R,184
6210518,2019-10-02,cat,wound,wound,GN,acinetobacter,2019-10-16,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,S,I,,R,R,R,,,,,,,S,,R,2152
6105591,2018-04-11,dog,urine,urinary tract,GN,escherichia,2018-04-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,R,R,,R,-,R,S,R,,S,I,,,,R,I,S,1011
5813600,2019-06-22,dog,urine,urinary tract,GN,proteus,2019-06-27,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,,S,S,S,R,,R,,S,,I,,R,I,,,,R,S,R,1626
5908108,2016-05-31,dog,urine,urinary tract,GN,escherichia,2016-06-01,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,,S,S,S,R,,R,-,S,S,R,,S,I,,,,R,S,S,270
6105830,2018-04-16,cat,wound,wound,GN,escherichia,2018-04-20,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,,S,S,S,,I,S,,,,S,S,S,1015
เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ” เธชเธฐเธเธฒเธเธชเธนเธ (Lucky),2019-07-19,dog,urine,urinary tract,GN,pseudomonas,2019-07-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,R,R,,,S,,,,,S,,2320
6303634,2020-06-02,cat,urine,urinary tract,GN,escherichia,2020-06-09,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,R,S,S,S,R,S,S,-,S,S,S,S,S,,,S,,R,,R,3099
6001505,2017-01-28,dog,bite wound,wound,GN,rhizobium,2017-02-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,S,,,,,,,,,,,491
6014727,2017-10-30,dog,abdominal fluid,abdomen,GN,escherichia,2017-11-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,-,S,S,R,,I,R,,,,R,S,R,719
6400619,2021-01-15,dog,lung,xxrare,GN,escherichia,2021-01-20,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,R,I,S,S,S,S,R,S,-,S,S,S,S,S,,,S,,I,,R,2977
6113743,2018-09-24,dog,pg abscess,pg abscess,GN,acinetobacter,2018-09-27,train,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,,,R,,R,R,R,,,R,,,,R,R,R,1320
6112598,2018-09-05,dog,urine,urinary tract,GN,escherichia,2018-09-10,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,R,S,,S,S,S,R,,R,-,S,S,R,,S,R,,,,R,S,R,1292
6210301,2020-03-25,dog,abscess,abscess,GN,pseudomonas,2020-04-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,R,S,I,,,,,,,,,,2545
6115913,2018-12-16,dog,skin swab,skin,GN,pseudomonas,2018-12-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,I,,,,,R,,1503
6114699,2019-02-07,dog,urine,urinary tract,GN,klebsiella,2019-02-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,I,R,R,R,,R,R,R,R,,R,-,S,S,R,,R,R,,,,R,R,R,1815
5815936,2018-10-01,dog,ear fluid,ear,GN,proteus,2018-10-04,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,I,,S,S,S,R,,R,,R,,R,,R,R,,,,R,I,R,1332
6106483,2018-04-30,dog,ear,ear,GN,pseudomonas,2018-05-03,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,S,,,,,S,,1063
6014870,2018-05-26,dog,abdominal fluid,abdomen,GN,escherichia,2018-06-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,R,,I,-,S,S,S,,S,I,,,,R,I,R,1098
Exvetlab (A127),2021-05-03,dog,urine,urinary tract,GN,proteus,2021-05-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,R,R,R,R,R,R,R,R,,R,R,R,S,R,,,R,,R,,R,3012
6103842,2018-03-11,dog,abdominal fluid,abdomen,GN,escherichia,2018-03-15,train,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,R,,R,-,R,S,R,,S,R,,,,R,S,R,971
6114712,2018-10-14,cat,opened wound,wound,GN,pseudomonas,2018-10-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1389
6118039,2019-08-30,dog,exudate,exudate,GN,pseudomonas,2019-09-05,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1847
6204604,2019-04-09,dog,hl necrotic wound,wound,GN,escherichia,2019-04-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,I,,R,+,R,S,R,,I,R,,,,R,R,S,1967
6016806,2017-12-07,dog,renal cyst,renal,GN,escherichia,2017-12-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,S,S,R,,S,S,,,,R,S,R,769
5811111,2020-02-25,dog,urine,urinary tract,GN,escherichia,2020-02-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,-,R,S,R,I,R,,,R,,R,,R,2481
6202683,2019-02-26,dog,peritoneal effusion,abdomen,GN,pseudomonas,2019-03-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1914
5914414,2016-10-25,cat,urine,urinary tract,GN,pseudomonas,2016-10-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,I,S,,R,S,S,,,R,S,R,151
6215682,2019-12-04,dog,fluid,hemoculture,GN,escherichia,2019-12-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,S,S,S,R,R,I,-,R,S,S,S,I,,,R,,R,,S,2258
6005701,2017-04-20,cat,ear canal,ear,GN,bordetella,2017-04-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,R,,R,R,R,I,,I,,S,S,S,,R,S,,,,S,S,S,558
