hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
6314674,2021-01-04,dog,urine,urinary tract,GN,proteus,2021-01-07,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,S,R,R,R,R,R,R,R,R,R,,R,I,R,S,R,,,R,,R,,R,2949
6303511,2020-03-20,dog,urine,urinary tract,GN,klebsiella,2020-03-26,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,S,S,S,R,R,R,-,I,S,R,S,S,,,R,,R,,S,2531
6009870,2018-02-06,dog,exudate,exudate,GN,proteus,2018-02-14,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,I,,S,S,S,R,,R,,S,,R,,R,S,,,,R,S,R,894
6200589,2019-07-19,dog,urine,urinary tract,GN,klebsiella,2019-07-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,S,R,R,,R,R,,,,R,S,R,1863
5500482,2017-08-01,dog,ear swab,ear,GN,pseudomonas,2017-08-04,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,,,,R,S,R,293
6110705,2018-07-25,cat,urine,urinary tract,GN,proteus,2018-08-02,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,I,,S,S,S,S,,S,,R,,S,,R,S,,,,R,I,R,1232
5907687,2016-09-20,dog,urine,urinary tract,GN,pseudomonas,2016-09-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,R,I,S,,R,S,S,,,R,S,R,98
6305915,2020-07-15,dog,urine,urinary tract,GN,klebsiella,2020-07-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,-,R,S,R,I,S,,,R,,R,,R,2801
Vet Clinical Center (เธเนเธญเธเธชเธตเธ”เธฒ),2018-12-25,dog,x Swab from wound,wound,GN,pseudomonas,2018-12-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,R,,R,,R,R,R,,,R,,,,R,R,R,1533
5909072,2016-06-13,cat,nasal discharge,nasal cavity,GN,acinetobacter,2016-06-14,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,,,S,S,S,S,262
5512481,2018-09-09,dog,surgical wound,surgical site,GN,klebsiella,2018-09-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,I,R,,,,R,R,R,1266
6114390,2018-10-16,dog,wound,wound,GN,escherichia,2018-10-19,train,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,R,,R,-,R,S,R,,I,R,,,,R,I,R,1380
เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ” เธชเธฐเธเธฒเธเธชเธนเธ (เนเธเนเธ•เนเธก),2018-12-14,dog,urine,urinary tract,GN,klebsiella,2018-12-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,I,R,,,,R,I,R,1537
5816641,2019-11-05,dog,urine,urinary tract,GN,burkholderia,2019-11-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,,,,R,I,R,,R,R,S,,,,,,,R,,S,1630
5916629,2018-06-10,cat,urine,urinary tract,GN,acinetobacter,2018-06-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,R,R,R,,,R,,,,R,S,R,1091
5915899,2020-07-15,dog,urine,urinary tract,GN,proteus,2020-07-22,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,I,R,S,,S,I,S,S,R,,,S,,R,,S,2674
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (Lady),2019-03-25,dog,abdominal fluid,abdomen,GN,klebsiella,2019-03-28,train,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,S,,,,S,S,S,2329
6200932,2019-01-24,dog,urine,urinary tract,GN,proteus,2019-01-29,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,,R,,S,,R,S,,,,R,S,S,1876
6116974,2018-12-03,cat,pyothorax,xxrare,GN,klebsiella,2018-12-11,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,1514
6214654,2019-11-09,cat,abdominal cavity,abdomen,GN,alcaligenes,2019-11-15,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,R,S,I,,S,S,S,,,,,,,S,,R,2236
6308981,2020-07-30,dog,urine,urinary tract,GN,klebsiella,2020-08-05,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,S,R,R,-,S,S,R,S,I,,,R,,R,,R,2842
6400462,2021-01-13,cat,pleural fluid,pleural effusion,GN,pasteurella,2021-01-19,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,S,,,,S,,S,,,2973
6309159,2020-08-08,cat,bite wound,wound,GN,stenotrophomonas,2020-08-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,S,2844
6013776,2018-05-30,dog,urine,urinary tract,GN,proteus,2018-06-04,train,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,I,R,I,,S,S,S,I,,I,,S,,S,,R,R,,,,R,S,S,1097
6208448,2019-09-15,cat,urine,urinary tract,GN,klebsiella,2019-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,R,R,R,,R,R,R,R,,R,-,I,S,R,,I,R,,,,R,I,R,2091
5905471,2020-10-25,dog,tail fold dermatitis,wound,GN,proteus,2020-10-28,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,I,R,I,S,S,S,S,R,R,I,,R,I,S,I,R,,,I,,R,,R,2657
6007069,2020-04-26,cat,urine,urinary tract,GN,escherichia,2020-05-05,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,R,S,S,S,R,R,S,-,S,S,S,S,I,,,S,,R,,R,2566
6208800,2019-07-08,dog,nasal discharge,nasal cavity,GN,pasteurella,2019-07-26,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,2104
5501395,2017-01-24,dog,ub mucosa,urinary tract,GN,klebsiella,2017-01-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,-,R,S,R,,I,R,,,,R,R,R,295
6113523,2019-02-19,dog,urine,urinary tract,GN,klebsiella,2019-02-25,train,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,R,,R,-,R,S,R,,R,R,,,,R,S,R,1804
6205485,2020-06-05,cat,cervical,extremely rare,GN,pseudomonas,2020-06-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,,,,,,,,3092
6102410,2018-02-20,dog,pg abscess,pg abscess,GN,enterobacter,2018-02-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,,R,,R,R,R,I,,R,,R,S,R,,S,R,,,,R,R,R,914
6018490,2017-12-12,dog,purulent,abscess,GN,pseudomonas,2017-12-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,800
6011485,2017-07-28,cat,ear exudate,ear,GN,sphingomonas,2017-08-07,train,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,S,R,S,671
5710197,2018-07-27,dog,ub mucosa,urinary tract,GN,enterobacter,2018-08-03,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,,R,,S,S,S,S,,S,,S,I,S,,I,S,,,,S,S,S,1208
6206266,2019-06-07,dog,ub mucosa,urinary tract,GN,klebsiella,2019-06-13,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,R,,,,S,S,S,2020
6403111,2021-05-12,dog,surgical site,surgical site,GN,escherichia,2021-05-03,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,I,+,S,S,S,I,S,,,I,,R,,R,2983
5516437,2020-09-11,dog,urine,urinary tract,GN,klebsiella,2020-09-15,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,S,S,S,S,S,S,S,-,S,S,S,S,I,,,S,,S,,S,2622
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9,2017-08-18,dog,x Swab (แผลที่ไหล่),wound,GN,enterobacter,2017-08-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,,R,R,I,S,,I,,S,S,S,,I,S,,,,R,S,R,813
6215117,2019-11-21,dog,ub mucosa,urinary tract,GN,escherichia,2019-11-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,S,S,S,R,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2245
6018902,2017-12-20,cat,bite wound,wound,GN,pseudomonas,2017-12-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,807
6109461,2018-08-20,cat,urine,urinary tract,GN,escherichia,2018-08-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,R,R,R,R,,R,R,R,I,,R,-,R,R,R,,S,R,,,,R,R,R,1231
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธเธดเธเธเนเธฒ),2019-10-24,dog,pus,skin,GN,escherichia,2019-10-30,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,S,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,S,,S,S,S,S,2340
6207062,2019-08-22,dog,urine,urinary tract,GN,escherichia,2019-08-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,R,R,,R,-,S,R,R,,S,R,,,,R,S,S,2051
6301382,2021-03-30,dog,urine,urinary tract,GN,proteus,2021-04-02,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,,I,R,R,,R,,,R,,R,,R,2777
5918514,2019-02-06,dog,purulent,abscess,GN,proteus,2019-02-11,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,R,R,R,S,,R,,R,,R,,R,R,,,,R,R,R,1685
5908246,2016-07-13,dog,urine,urinary tract,GN,escherichia,2016-07-28,train,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,R,+,R,R,R,,S,R,,,,S,I,S,99
6114505,2019-04-10,cat,urine,urinary tract,GN,pseudomonas,2019-04-22,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1814
6012170,2017-09-14,cat,fistula,fistula,GN,pasteurella,2017-09-20,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,S,S,S,S,,S,,S,I,S,,S,S,,,,,S,S,676
6301062,2020-01-27,dog,wound,wound,GN,klebsiella,2020-01-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,R,R,R,R,R,R,R,S,R,R,+,R,S,R,R,R,,,R,,R,,S,2427
6013823,2018-10-18,dog,omental fat,extremely rare,GN,pseudomonas,2018-10-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1341
6104376,2018-03-26,dog,urine,urinary tract,GN,acinetobacter,2018-04-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,R,R,R,,,R,,,,R,I,R,997
6216001,2019-12-11,dog,opened wound,wound,GN,klebsiella,2019-12-16,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,+,R,S,R,S,R,,,R,,R,,R,2268
6018522,2018-08-16,dog,urine,urinary tract,GN,proteus,2018-08-22,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,S,R,,R,,S,,R,,R,R,,,,R,S,R,1222
6113765,2018-10-10,dog,bite wound,wound,GN,enterobacter,2018-10-16,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,,R,,R,R,R,I,,R,,R,S,R,,S,R,,,,S,R,R,1368
6208928,2019-07-11,cat,abdominal cavity,abdomen,GN,pseudomonas,2019-07-19,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,R,,I,,S,S,S,,,I,,,,S,S,R,2105
5500024,2020-08-18,dog,opened wound,wound,GN,pseudomonas,2020-08-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,,,,,,,,2614
5514579,2016-12-23,dog,urine,urinary tract,GN,escherichia,2016-12-29,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,I,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,,,,R,S,S,29
5907687,2016-08-28,dog,crust from skin,skin,GN,proteus,2016-09-02,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,R,,R,,R,,R,,R,I,,,,R,I,R,96
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (Kiwi),2021-05-07,cat,x swab,xxrare,GN,escherichia,2021-05-21,train,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,3054
6101021,2018-01-22,dog,exudate,exudate,GN,morganella,2018-01-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,,,,S,S,,S,,S,,S,,R,S,,,,R,S,S,873
6210275,2019-08-06,dog,urine,urinary tract,GN,escherichia,2019-08-13,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,,S,S,S,I,,R,-,R,S,R,,S,R,,,,R,I,S,2144
6213485,2019-10-15,cat,opened wound,wound,GN,pseudomonas,2019-10-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,2209
6309206,2020-08-04,cat,opened wound,wound,GN,acinetobacter,2020-08-07,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,S,S,,S,S,S,,,,,,,S,,S,2845
6105207,2018-05-31,dog,pg abscess,pg abscess,GN,moraxella,2018-06-14,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,1104
5914298,2018-09-10,dog,urine,urinary tract,GN,proteus,2018-09-14,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,R,1273
6104101,2018-03-16,dog,opened wound,wound,GN,escherichia,2018-03-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,-,R,R,R,,I,R,,,,R,R,R,974
6207152,2019-06-03,dog,ear exudate,ear,GN,proteus,2019-06-07,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,2052
5914845,2016-09-17,dog,exudate,exudate,GN,acinetobacter,2016-09-23,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,I,R,S,S,157
5907215,2018-03-05,dog,pg cyst,pg abscess,GN,klebsiella,2018-03-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,R,R,,,,R,R,R,938
6011035,2017-07-20,dog,abdominal fluid,abdomen,GN,escherichia,2017-07-27,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,I,R,665
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธกเธชเธญเธ,2020-04-27,dog,urine,urinary tract,GN,klebsiella,2020-05-05,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,I,R,R,R,-,S,S,R,I,I,,,R,,R,,R,2570
6304707,2020-10-21,dog,nasal discharge,nasal cavity,GN,pseudomonas,2020-10-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2797
6312397,2020-10-28,dog,urine,urinary tract,GN,pseudomonas,2020-11-02,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2911
5919605,2017-01-27,dog,exudate,exudate,GN,proteus,2017-02-02,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,S,R,,S,,S,,S,,R,R,,,,R,S,R,466
6200904,2019-01-21,dog,ub mucosa,urinary tract,GN,pseudomonas,2019-01-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1871
6309286,2021-03-09,dog,urine,urinary tract,GN,klebsiella,2021-03-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,+,R,S,R,R,R,,,R,,R,,R,2847
6113390,2018-09-21,dog,exudate,exudate,GN,pseudomonas,2018-09-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1311
6300998,2020-01-30,cat,urine,urinary tract,GN,pseudomonas,2020-02-04,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,,,,,,,,2432
6102050,2020-09-09,dog,synovial fluid,orthopedic,GN,escherichia,2020-09-15,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,R,I,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2715
6206698,2019-05-23,cat,opened wound,wound,GN,pseudomonas,2019-05-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,R,,I,,S,S,S,,,S,,,,S,S,R,2034
5507492,2017-02-04,dog,urine,urinary tract,GN,klebsiella,2017-02-10,train,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,-,R,R,R,,R,R,,,,R,R,R,304
5705381,2020-04-03,dog,bile,xxrare,GN,escherichia,2020-04-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,R,R,R,R,S,R,R,+,R,I,R,I,S,,,R,,R,,S,2547
5916428,2016-11-21,dog,surgical area,surgical site,GN,burkholderia,2016-12-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,,R,R,S,,R,S,,,,R,R,S,186
6216837,2021-04-20,dog,urine,urinary tract,GN,proteus,2021-04-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,,I,I,R,S,R,,,R,,R,,R,2769
5811111,2019-08-06,dog,urine,urinary tract,GN,enterobacter,2019-08-09,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,R,S,S,S,,S,,S,S,S,,S,S,,,,S,S,S,1620
6018256,2020-09-16,dog,urine,urinary tract,GN,proteus,2020-09-21,train,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,S,S,S,S,S,S,R,S,,R,I,S,S,R,,,S,,R,,R,2708
6105061,2018-04-01,cat,pleural effusion,pleural effusion,GN,pasteurella,2018-04-05,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1002
6015516,2019-08-02,dog,anal,extremely rare,GN,klebsiella,2019-08-09,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,S,+,S,S,S,,I,R,,,,S,S,S,1735
5903315,2016-06-17,dog,urine,urinary tract,GN,pseudomonas,2016-06-19,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,,,,R,S,R,268
6005849,2019-09-03,cat,urine,urinary tract,GN,pseudomonas,2019-09-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1708
6300294,2020-01-07,cat,abscess,abscess,GN,pasteurella,2020-01-10,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,S,,,,S,,S,,S,2385
5902292,2017-09-17,dog,urine,urinary tract,GN,escherichia,2017-09-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,I,R,403
Exclusive Veterinary Professional Lab Center (K9),2019-11-18,other,exudate,exudate,GN,serratia,2019-11-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,,R,R,R,,R,I,R,R,,R,,I,S,R,,,R,,R,,R,2277
6117837,2018-12-24,dog,abdominal cavity,abdomen,GN,sphingomonas,2018-12-28,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,S,,S,,S,S,S,,,S,,,,S,S,S,1528
6116201,2018-11-17,cat,fl wound,wound,GN,pseudomonas,2018-11-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1460
5504896,2016-06-30,other,opened wound,wound,GN,escherichia,2016-07-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,I,R,284
5515532,2018-02-20,dog,urine,urinary tract,GN,proteus,2018-02-23,train,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,I,,S,S,S,S,,R,,S,,R,,R,R,,,,R,I,R,882
5919823,2020-07-03,cat,urine,urinary tract,GN,klebsiella,2020-07-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,+,R,S,R,I,R,,,R,,R,,R,2680
