hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
5512661,2020-03-13,dog,urine,urinary tract,GN,proteus,2020-03-18,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,S,S,S,S,I,R,R,,S,R,S,S,R,,,R,,R,,R,2517
6007829,2017-05-28,dog,abdomen,abdomen,GN,klebsiella,2017-05-31,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,S,S,R,,I,S,,,,R,I,S,600
6308384,2020-09-01,cat,nasal conchae,nasal cavity,GN,achromobacter,2020-09-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,I,R,,R,S,R,,,,,,,R,,S,2832
6209696,2019-08-14,dog,ub mucosa,urinary tract,GN,pseudomonas,2019-08-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,2124
5704644,2020-05-14,dog,urine,urinary tract,GN,escherichia,2020-05-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,S,R,R,R,R,R,R,R,S,I,R,+,R,S,R,S,S,,,R,,R,,R,2593
6104959,2018-04-10,dog,wound,wound,GN,pantoea,2018-04-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,R,,R,,R,R,R,R,,R,,R,R,R,,R,R,,,,R,R,S,1000
6109461,2018-08-20,cat,urine,urinary tract,GN,escherichia,2018-08-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,R,R,R,R,,R,R,R,I,,R,-,R,R,R,,S,R,,,,R,R,R,1231
6305659,2020-05-20,cat,urine,urinary tract,GN,klebsiella,2020-05-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,I,R,+,R,R,R,R,R,,,R,,S,,R,2603
6114414,2018-10-18,dog,abdominal fluid,abdomen,GN,escherichia,2018-10-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,I,-,S,S,S,,S,R,,,,R,S,R,1382
5908599,2018-06-01,dog,ub mucosa,urinary tract,GN,escherichia,2018-06-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,I,S,1089
6117300,2018-12-20,dog,ub mucosa,urinary tract,GN,burkholderia,2018-12-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,,,,R,,R,,R,R,S,,,R,,,,R,R,S,1519
5913859,2016-08-31,dog,urine,urinary tract,GN,salmonella,2016-09-07,train,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,R,,R,R,R,R,,I,,R,S,S,,S,R,,,,R,S,S,147
6108702,2019-03-14,dog,opened wound,wound,GN,pseudomonas,2019-03-20,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,R,,I,,S,S,S,,,I,,,,S,S,S,1775
6012521,2017-09-21,dog,ub mucosa,urinary tract,GN,pseudomonas,2017-09-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,S,R,,R,S,S,,,R,R,R,682
5919049,2016-12-03,dog,wound,wound,GN,burkholderia,2016-12-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,,R,R,I,,R,I,,,,R,R,S,211
5908489,2016-06-15,dog,urine,urinary tract,GN,proteus,2016-06-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,I,,R,,R,,R,,R,R,,,,R,R,S,266
Vet Clinical Center (เธญเธญเธเธเธญเธ),2019-07-10,dog,urine,urinary tract,GN,escherichia,2019-07-15,train,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,I,,R,-,R,S,R,,S,R,,,,R,I,R,2284
6107992,2018-05-30,cat,urine,urinary tract,GN,escherichia,2018-06-05,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,S,S,1117
6205375,2019-05-01,cat,ear exudate,ear,GN,pseudomonas,2019-05-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1988
5502166,2019-03-06,dog,urine,urinary tract,GN,escherichia,2019-03-11,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,R,-,R,S,R,,S,R,,,,S,I,S,1549
6109257,2018-07-18,dog,urine,urinary tract,GN,pseudomonas,2018-07-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1183
6002960,2017-02-09,cat,exudate,exudate,GN,pasteurella,2017-02-22,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,503
5703634,2016-08-30,cat,urine,urinary tract,GN,klebsiella,2016-09-05,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,R,,,,S,S,S,48
6000692,2017-01-13,cat,urine,urinary tract,GN,pseudomonas,2017-01-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,I,S,I,,R,R,S,,,R,S,R,482
6205734,2019-05-17,cat,urine,urinary tract,GN,klebsiella,2019-05-24,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,,S,S,S,S,,I,-,S,S,S,,I,R,,,,R,S,S,2004
6116856,2019-12-12,dog,opened wound,wound,GN,escherichia,2019-12-19,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,S,R,R,R,R,R,R,R,R,I,R,+,S,S,R,S,I,,,R,,R,,S,1832
6103418,2018-05-15,dog,nasal discharge,nasal cavity,GN,klebsiella,2018-05-18,train,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,R,,,,S,S,S,1049
6215065,2019-12-02,cat,ub mucosa,urinary tract,GN,escherichia,2019-12-09,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,S,I,S,+,S,S,S,S,S,,,S,,R,,S,2244
6107865,2018-05-26,cat,abscess,abscess,GN,pasteurella,2018-06-01,train,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1114
5517781,2019-06-13,dog,otitis,ear,GN,pseudomonas,2019-06-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,R,,,,,,,,,,I,,R,R,S,,,S,,,,,S,,1568
6012049,2018-09-25,cat,wound,wound,GN,proteus,2018-10-01,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1340
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9,2019-02-26,dog,abdominal fluid,abdomen,GN,acinetobacter,2019-02-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,R,R,R,,,R,,,,R,S,R,2309
6005915,2017-06-23,dog,urine,urinary tract,GN,proteus,2017-06-29,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,I,,S,S,S,R,,R,,R,,R,,R,I,,,,R,I,R,562
6114322,2018-10-06,cat,opened wound,wound,GN,acinetobacter,2018-10-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,R,,I,R,R,,,R,,,,R,I,S,1379
5716493,2017-03-01,dog,urine,urinary tract,GN,klebsiella,2017-03-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,I,S,,R,-,R,S,R,,S,R,,,,R,I,R,354
6311802,2020-10-05,dog,abdominal cavity,abdomen,GN,escherichia,2020-10-12,train,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,S,S,S,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2900
6017049,2017-11-15,dog,urine,urinary tract,GN,enterobacter,2017-11-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,,R,,R,R,R,R,,R,,R,S,R,,R,R,,,,R,R,R,774
5913762,2016-08-27,cat,urine,urinary tract,GN,proteus,2016-09-02,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,R,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,142
6205585,2019-04-28,dog,bite wound,wound,GN,alcaligenes,2019-05-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,R,,R,,R,R,R,,,R,,,,R,R,R,1992
6311809,2020-09-30,cat,urine,urinary tract,GN,escherichia,2020-10-07,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,R,R,R,R,I,S,+,R,S,S,S,S,,,S,,R,,S,2901
6211497,2019-09-02,dog,urine,urinary tract,GN,acinetobacter,2019-09-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,R,R,R,,,R,,,,R,R,R,2178
6208770,2019-07-09,dog,urine,urinary tract,GN,escherichia,2019-07-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,I,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,R,R,2103
6114827,2019-03-18,cat,urine,urinary tract,GN,pasteurella,2019-03-22,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1817
6312708,2020-11-09,dog,ub mucosa,urinary tract,GN,proteus,2020-11-13,train,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,S,S,S,R,R,R,,R,R,R,S,R,,,R,,R,,R,2918
VCC (ALEX),2020-03-19,cat,nasal discharge,nasal cavity,GN,klebsiella,2020-03-26,train,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2533
6117753,2021-04-21,dog,urine,urinary tract,GN,pseudomonas,2021-04-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,R,,R,,,R,,I,S,R,,,,,,,,,,2729
6102930,2020-10-16,dog,urine,urinary tract,GN,escherichia,2020-10-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,S,R,R,R,R,R,R,R,S,I,R,-,R,S,R,S,S,,,R,,R,,R,2717
เธ.เธกเธเธเธฅเธเธฑเธขเธเธฑเธ’เธเธฒ เธเธณเธเธฑเธ” (เธเธดเธกเธเธด),2019-08-09,dog,urine,urinary tract,GN,escherichia,2019-08-16,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,S,S,S,2291
6004698,2017-03-24,dog,otitis,ear,GN,pseudomonas,2017-03-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,536
6213552,2019-12-20,cat,x swab from RT middle ear canal,ear,GN,pseudomonas,2019-12-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2211
6304411,2020-08-14,cat,urine,urinary tract,GN,escherichia,2020-08-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,S,R,R,R,R,R,R,R,S,I,R,+,R,S,R,S,S,,,R,,R,,R,2793
6006276,2017-04-27,dog,ub mucosa,urinary tract,GN,enterobacter,2017-05-02,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,R,R,R,S,,S,,S,S,S,,I,R,,,,S,S,S,566
6205214,2019-04-21,cat,opened wound,wound,GN,klebsiella,2019-04-26,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,I,-,S,S,I,,I,R,,,,R,S,R,1985
6007829,2017-05-31,dog,abscess,abscess,GN,klebsiella,2017-05-31,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,S,S,R,,I,S,,,,R,I,S,601
6005877,2018-08-06,dog,urine,urinary tract,GN,klebsiella,2018-08-09,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,R,,,,S,S,S,1218
6018885,2017-12-26,dog,wound,wound,GN,klebsiella,2018-01-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,I,,R,+,R,S,R,,R,R,,,,I,R,R,850
6017571,2017-12-06,dog,anal,extremely rare,GN,escherichia,2017-12-13,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,R,,S,+,R,S,S,,S,R,,,,S,I,S,784
6303728,2020-12-17,cat,urine,urinary tract,GN,enterobacter,2020-12-22,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,I,R,S,S,S,S,,S,S,S,S,S,,,S,,S,,S,2791
6311239,2020-09-25,dog,opened wound,wound,GN,klebsiella,2020-09-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,R,R,R,R,R,R,R,I,+,R,S,S,S,S,,,I,,R,,R,2887
6308948,2020-07-29,cat,purulent,abscess,GN,pasteurella,2020-08-03,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,S,,,,S,,S,,S,2840
5709099,2017-02-17,dog,ub mucosa,urinary tract,GN,pseudomonas,2017-02-22,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,S,R,,R,R,S,,,R,R,R,344
6310184,2020-09-24,cat,urine,urinary tract,GN,burkholderia,2020-09-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,S,,,,,S,,,,,,,R,,,2866
6213036,2019-11-23,cat,adhesion in wound,wound,GN,serratia,2019-11-28,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,S,,S,S,S,S,,S,,S,S,R,,,S,,R,,S,2200
6010500,2017-07-10,dog,ear exudate,ear,GN,proteus,2017-07-14,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,I,,S,S,S,I,,R,,S,,I,,R,S,,,,R,S,R,649
5904550,2020-08-06,dog,urine,urinary tract,GN,pseudomonas,2020-08-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,,,,,,,,2653
5614881,2019-05-03,dog,urine,urinary tract,GN,escherichia,2019-05-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,R,S,1584
5918383,2019-05-16,dog,urine,urinary tract,GN,escherichia,2019-05-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,S,R,S,1684
6101605,2020-06-30,dog,urine,urinary tract,GN,burkholderia,2020-07-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,,,,R,S,R,,R,R,S,,,,,,,R,,S,2712
6214133,2019-10-27,cat,urine,urinary tract,GN,escherichia,2019-10-15,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,-,S,I,R,S,S,,,R,,R,,R,2225
5909105,2016-06-08,dog,opened wound,wound,GN,klebsiella,2016-06-09,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,260
6105641,2019-06-10,dog,urine,urinary tract,GN,escherichia,2019-06-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,S,R,R,,R,R,R,R,,R,-,R,S,R,,I,R,,,,R,I,R,1765
Exvetlab (A74),2020-10-20,cat,urine,urinary tract,GN,pseudomonas,2020-10-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,3025
5909432,2016-08-09,dog,urine,urinary tract,GN,pseudomonas,2016-08-17,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,R,S,R,,R,S,S,,,R,R,R,103
6301717,2020-02-10,cat,urine,urinary tract,GN,enterobacter,2020-02-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,,R,R,R,R,R,S,R,R,,R,S,R,S,I,,,R,,R,,R,2456
6016198,2018-06-26,cat,exudate,exudate,GN,achromobacter,2018-07-03,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,I,,,,,,,,I,,I,,I,S,S,,,S,,,,S,I,S,1164
6102221,2018-07-23,cat,urine,urinary tract,GN,stenotrophomonas,2018-07-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,S,1167
6311648,2020-09-26,cat,flank abscess,abscess,GN,enterobacter,2020-10-02,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,I,R,S,I,S,S,,S,S,S,S,I,,,S,,S,,S,2896
5512195,2016-07-25,cat,urine,urinary tract,GN,escherichia,2016-08-08,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,R,,S,,S,S,S,,R,R,,,,R,S,R,26
6214291,2020-05-01,dog,urine,urinary tract,GN,proteus,2020-05-08,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,S,S,S,S,S,R,I,,R,I,S,S,R,,,I,,R,,R,2574
6306992,2020-06-26,dog,urine,urinary tract,GN,escherichia,2020-07-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,S,R,R,R,R,R,R,R,R,R,R,+,S,S,R,S,I,,,R,,R,,S,2812
5507293,2019-03-11,dog,papule,skin,GN,pseudomonas,2019-03-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1554
6103603,2018-03-06,dog,urine,urinary tract,GN,pseudomonas,2018-03-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,S,R,,R,I,S,,,R,R,R,968
5919869,2019-09-03,dog,urine,urinary tract,GN,klebsiella,2019-09-06,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,R,,R,-,S,S,R,,R,R,,,,S,S,S,1688
6013501,2017-09-08,dog,subcutaneous,skin,GN,escherichia,2017-09-14,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,698
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธ”เธณเธ”เธณ),2019-02-15,cat,urine,urinary tract,GN,escherichia,2019-02-21,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,S,,S,S,S,R,,I,-,R,S,S,,S,R,,,,I,I,R,2342
6015803,2017-10-24,dog,ascites,abdomen,GN,escherichia,2017-10-30,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,-,R,S,R,,S,R,,,,S,I,S,747
6303651,2020-03-25,dog,urine,urinary tract,GN,escherichia,2020-03-31,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,R,R,R,R,R,R,R,+,R,S,R,S,S,,,R,,R,,R,2543
6011652,2018-11-11,dog,urine,urinary tract,GN,pseudomonas,2018-11-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,R,R,,,R,,,,,R,,1421
6117376,2018-12-13,dog,perivulvar abscess,abscess,GN,pseudomonas,2018-12-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1521
6011427,2020-04-20,dog,mass,mass,GN,klebsiella,2020-04-30,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2560
5603873,2017-04-08,dog,wound,wound,GN,enterobacter,2017-04-18,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,,R,,S,S,S,S,,S,,S,S,S,,S,S,,,,S,S,S,321
6311751,2021-01-25,cat,abscess,abscess,GN,pasteurella,2021-01-28,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,S,,,,S,,S,,S,2897
6302855,2021-04-22,dog,chylous,extremely rare,GN,pseudomonas,2021-04-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,I,,,,,R,,R,,,I,,S,S,S,,,,,,,,,,2784
6102987,2018-02-23,cat,opened wound,wound,GN,escherichia,2018-02-28,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,,S,S,S,,I,R,,,,S,S,S,921
6010585,2021-04-20,dog,pg abscess,pg abscess,GN,escherichia,2021-04-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,R,S,S,S,S,I,R,-,S,S,R,S,S,,,R,,R,,S,2697
6108496,2018-07-04,dog,pg abscess,pg abscess,GN,klebsiella,2018-07-09,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,S,,R,S,S,I,,S,-,S,I,S,,S,R,,,,I,S,S,1174
5900959,2016-06-03,dog,urine,urinary tract,GN,pseudomonas,2016-06-03,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,,,,R,S,R,251
6107630,2018-06-14,dog,ub mucosa,urinary tract,GN,pseudomonas,2018-06-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,R,R,,,S,,,,,S,,1110
6305884,2020-09-30,dog,urine,urinary tract,GN,escherichia,2020-10-05,train,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,S,S,S,S,S,I,R,-,S,S,R,S,S,,,R,,R,,S,2800
6112349,2018-08-31,cat,abscess,abscess,GN,pasteurella,2018-09-05,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1288
