hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
6208964,2019-07-15,dog,urine,urinary tract,GN,escherichia,2019-07-23,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,I,R,2106
5807768,2019-01-22,dog,ub mucosa,urinary tract,GN,escherichia,2019-01-31,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,R,,I,-,R,S,S,,S,R,,,,S,I,S,1614
6203966,2019-03-25,dog,peritoneal fluid,abdomen,GN,escherichia,2019-03-29,train,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,S,R,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,1950
6016591,2017-11-06,cat,wound,wound,GN,stenotrophomonas,2017-11-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,S,767
6208461,2019-07-26,cat,opened wound,wound,GN,enterobacter,2019-08-02,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,R,R,R,S,,S,,S,S,S,,I,S,,,,S,S,S,2093
6002040,2020-08-26,dog,urine,urinary tract,GN,escherichia,2020-09-02,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,S,S,R,R,R,R,R,R,R,R,R,+,S,S,R,R,S,,,R,,R,,R,2687
6210965,2019-08-21,dog,urine,urinary tract,GN,escherichia,2019-08-27,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,2165
5910988,2017-05-05,dog,crust from skin,skin,GN,acinetobacter,2017-05-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,,R,R,R,R,,R,,R,R,R,,R,R,S,,R,R,R,R,425
5703095,2017-01-24,dog,ub mucosa,urinary tract,GN,salmonella,2017-01-30,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,R,S,R,R,,R,S,S,I,,S,,R,I,S,,S,R,,,,R,R,S,340
5712369,2019-08-07,dog,urine,urinary tract,GN,enterobacter,2019-08-13,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,R,R,S,S,,S,,S,I,S,,S,S,,,,S,S,S,1601
5603751,2020-01-31,dog,urine,urinary tract,GN,klebsiella,2020-02-06,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,I,,,S,,S,,S,2434
6108549,2018-06-10,dog,urine,urinary tract,GN,proteus,2018-06-14,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1125
5517804,2017-10-22,dog,urine,urinary tract,GN,escherichia,2017-10-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,-,R,R,R,,S,R,,,,R,R,R,312
6312995,2020-10-28,cat,opened wound,wound,GN,serratia,2020-11-03,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,S,,S,I,S,S,,S,,S,S,R,,,S,,R,,S,2921
5910755,2020-05-07,cat,urine,urinary tract,GN,burkholderia,2020-05-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,I,R,,R,R,R,,,,,,,R,,S,2582
6215682,2019-12-04,dog,fluid,hemoculture,GN,escherichia,2019-12-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,S,S,S,R,R,I,-,R,S,S,S,I,,,R,,R,,S,2258
5709402,2019-11-18,cat,urine,urinary tract,GN,escherichia,2019-11-21,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,R,R,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,1597
5507500,2016-05-25,dog,surgical site,surgical site,GN,providencia,2016-05-27,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,R,R,,S,S,S,R,,I,,R,,S,,R,S,,,,R,R,S,248
6114815,2018-11-09,cat,ub mucosa,urinary tract,GN,citrobacter,2018-11-14,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,S,S,S,S,,S,,S,S,S,,S,S,,,,S,S,S,1435
6002040,2021-01-04,dog,urine,urinary tract,GN,escherichia,2021-01-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,-,R,R,R,S,S,,,R,,R,,R,2688
Vet Clinical Center,2019-02-27,dog,wound,wound,GN,pseudomonas,2019-03-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,2281
5909537,2020-06-09,dog,urine,urinary tract,GN,klebsiella,2020-06-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,S,R,R,R,R,R,R,R,S,R,R,-,S,S,R,I,R,,,R,,R,,S,3080
6216488,2020-08-04,dog,pg cyst,pg abscess,GN,mycoplasma,2020-08-13,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,2767
5816410,2018-11-05,dog,urine,urinary tract,GN,proteus,2018-11-08,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,I,R,I,,S,S,S,R,,I,,R,,S,,R,R,,,,R,I,S,1410
5519148,2016-07-04,dog,urine,urinary tract,GN,klebsiella,2016-07-05,train,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,-,R,S,R,,S,R,,,,R,R,R,288
6112721,2018-09-19,dog,urine,urinary tract,GN,pseudomonas,2018-09-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,S,,,,,I,,1297
6007829,2017-05-26,dog,urine,urinary tract,GN,klebsiella,2017-06-01,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,S,S,R,,I,R,,,,R,I,R,599
5807007,2017-05-08,dog,ear wax,ear,GN,pseudomonas,2017-05-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,R,S,S,,R,S,S,,,R,S,R,364
6105856,2018-05-16,cat,frontal sinus,xxrare,GN,proteus,2018-05-21,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,I,,S,S,S,S,,I,,S,,S,,R,S,,,,R,S,R,1053
5912534,2018-05-21,dog,urine,urinary tract,GN,proteus,2018-05-24,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,I,,S,S,S,S,,I,,S,,S,,R,S,,,,R,S,R,1038
Exvetlab (A22),2020-05-08,dog,urine,urinary tract,GN,pseudomonas,2020-05-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2586
6115684,2018-11-08,dog,urine,urinary tract,GN,pseudomonas,2018-11-14,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,S,,,,,S,,1451
6117716,2019-01-12,cat,ub mucosa,urinary tract,GN,escherichia,2019-01-17,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,S,+,S,S,S,,S,R,,,,S,S,R,1842
5912118,2016-07-27,dog,urine,urinary tract,GN,burkholderia,2016-08-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,R,,R,,R,R,R,,R,S,,,,R,R,S,125
6310142,2020-09-08,dog,opened wound,wound,GN,pseudomonas,2020-09-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2864
6117286,2019-03-04,cat,ear canal,ear,GN,proteus,2019-03-08,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1836
5905549,2020-11-16,dog,urine,urinary tract,GN,escherichia,2020-11-23,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,R,R,R,I,R,S,-,S,S,S,S,S,,,S,,R,,S,2658
6016245,2017-11-21,dog,urine,urinary tract,GN,pseudomonas,2017-11-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,I,S,,R,S,S,,,R,S,R,759
5900713,2020-02-08,dog,urine,urinary tract,GN,escherichia,2020-02-14,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,R,R,R,R,S,S,R,+,S,S,R,S,S,,,R,,R,,R,2449
6116214,2018-11-19,cat,abdominal cavity,abdomen,GN,sphingomonas,2018-11-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,S,,I,,S,S,I,,,S,,,,S,I,S,1461
6006230,2017-04-21,dog,urine,urinary tract,GN,escherichia,2017-04-24,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,I,S,S,S,,R,+,I,S,R,,S,S,,,,R,S,S,565
6202747,2019-02-28,dog,abdominal fluid,abdomen,GN,serratia,2019-03-07,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,,S,,S,I,,S,,S,I,S,,R,S,,,,R,S,S,1916
6002617,2017-02-16,cat,wound,wound,GN,escherichia,2017-02-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,R,R,512
6107992,2018-05-30,cat,urine,urinary tract,GN,escherichia,2018-06-05,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,S,S,1117
6301453,2020-11-16,dog,urine,urinary tract,GN,pseudomonas,2020-11-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,,,,,,,,2778
5905090,2016-05-18,dog,ear swab,ear,GN,klebsiella,2016-05-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,,R,,R,R,R,I,,R,+,R,S,R,,R,R,,,,S,R,S,238
6205485,2020-06-05,cat,cervical,extremely rare,GN,pseudomonas,2020-06-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,,,,,,,,3092
6002261,2017-05-09,dog,ub mucosa,urinary tract,GN,klebsiella,2017-05-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,I,-,S,S,S,,S,R,,,,R,S,R,502
6006986,2017-10-12,dog,nasal cavity,nasal cavity,GN,escherichia,2017-10-19,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,+,R,S,R,,S,R,,,,R,S,R,579
6304668,2020-04-29,dog,opened wound,wound,GN,acinetobacter,2020-05-07,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,S,S,,S,S,S,,,,,,,S,,S,2572
6311108,2020-09-22,cat,nasal cavity,nasal cavity,GN,pseudomonas,2020-09-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,,,,,,,,,,R,,R,S,R,,,,,,,,,,2880
5704644,2020-05-14,dog,urine,urinary tract,GN,escherichia,2020-05-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,S,R,R,R,R,R,R,R,S,I,R,+,R,S,R,S,S,,,R,,R,,R,2593
5800150,2020-02-07,dog,urine,urinary tract,GN,escherichia,2020-02-12,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,R,,S,S,R,R,R,-,R,,I,,S,,,,,R,,,2443
6313835,2020-11-15,cat,urine,urinary tract,GN,acinetobacter,2020-11-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,R,R,,R,R,R,,,,,,,R,,R,2937
5507492,2017-06-25,dog,eye,xxrare,GN,klebsiella,2017-06-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,I,R,,,,R,R,R,305
6004424,2017-03-21,cat,abdominal cavity,abdomen,GN,escherichia,2017-03-27,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,S,,S,S,S,S,,S,-,S,S,S,,S,R,,,,S,S,R,534
6005915,2017-04-26,dog,urine,urinary tract,GN,proteus,2017-05-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,,R,S,S,R,,R,,R,,R,,R,R,,,,R,R,R,560
6306080,2020-09-17,dog,urine,urinary tract,GN,pseudomonas,2020-09-22,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,R,R,R,,S,S,R,,,,,,,R,,R,2804
6315038,2020-12-27,dog,skin swab,skin,GN,pseudomonas,2020-12-30,train,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,,,,,,,,2952
6211425,2020-08-08,dog,skin swab,skin,GN,escherichia,2020-08-14,train,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,S,S,S,-,R,S,S,S,S,,,S,,R,,S,2759
5918514,2019-02-06,dog,purulent,abscess,GN,proteus,2019-02-11,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,R,R,R,S,,R,,R,,R,,R,R,,,,R,R,R,1685
5905134,2018-08-07,dog,urine,urinary tract,GN,escherichia,2018-08-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,R,I,,R,+,R,S,R,,S,R,,,,R,I,S,1214
6302315,2020-02-21,dog,urine,urinary tract,GN,proteus,2020-02-25,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,S,S,S,S,R,R,S,,S,S,S,I,R,,,S,,R,,R,2477
6109325,2018-06-29,dog,abdominal effusion,abdomen,GN,escherichia,2018-07-05,train,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,R,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,1185
6305451,2020-09-10,dog,surgical site,surgical site,GN,providencia,2020-09-17,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,R,R,R,S,S,S,R,R,S,,R,I,S,S,R,,,S,,R,,S,2799
5910425,2017-03-11,cat,pleural effusion,pleural effusion,GN,escherichia,2017-03-16,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,,,,R,S,R,423
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9,2019-04-30,dog,pus,skin,GN,escherichia,2019-05-03,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,,,,R,S,R,2299
5814318,2017-01-31,dog,mass,mass,GN,proteus,2017-02-07,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,,S,S,S,S,,S,,R,,S,,R,R,,,,R,S,S,376
5503658,2018-02-16,dog,ub mucosa,urinary tract,GN,proteus,2018-02-22,train,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,I,,S,S,S,R,,R,,S,,R,,R,R,,,,R,S,R,881
5901490,2018-11-23,dog,exudate,exudate,GN,pseudomonas,2018-11-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,R,,,,,I,,1412
6100821,2018-01-16,cat,nasal discharge,nasal cavity,GN,pseudomonas,2018-01-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,866
6313393,2020-11-06,dog,urine,urinary tract,GN,escherichia,2020-11-11,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,S,I,-,S,S,S,S,S,,,S,,S,,S,2927
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (P.M.),2021-04-29,dog,ear canal,ear,GN,pseudomonas,2021-05-05,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,,,,,,,,3058
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (sushi),2019-08-29,dog,urine,urinary tract,GN,klebsiella,2019-09-03,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,R,S,S,S,,R,-,S,I,R,,S,R,,,,S,S,S,2335
5915853,2016-11-03,dog,ub mucosa,urinary tract,GN,klebsiella,2016-11-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,-,R,S,R,,R,R,,,,R,R,R,178
6204355,2019-04-03,dog,ub mucosa,urinary tract,GN,enterobacter,2019-04-11,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,S,S,S,S,,S,,S,I,S,,I,S,,,,S,S,S,1959
5807210,2017-06-15,cat,fistula,fistula,GN,pasteurella,2017-06-20,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,365
6105271,2018-04-09,cat,abscess,abscess,GN,pasteurella,2018-04-23,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1006
6114396,2018-10-19,dog,root tooth abscess,oral,GN,stenotrophomonas,2018-10-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,R,1381
6005285,2017-05-22,cat,urine,urinary tract,GN,burkholderia,2017-05-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,R,,R,,R,R,S,,R,S,,,,R,R,S,550
6215284,2020-03-25,dog,urine,urinary tract,GN,pseudomonas,2020-03-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,,,,,,,,2541
5701210,2019-05-24,dog,urine,urinary tract,GN,klebsiella,2019-05-29,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,S,,,,S,S,S,1588
6017227,2017-11-19,dog,opened wound,wound,GN,enterobacter,2017-11-23,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,,R,,S,S,S,I,,S,,S,S,S,,I,S,,,,S,S,S,777
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9,2017-06-27,dog,urine,urinary tract,GN,escherichia,2017-06-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,R,R,R,R,,R,R,R,I,,R,-,R,I,R,,S,R,,,,R,R,R,814
6209127,2019-08-17,cat,abscess,abscess,GN,klebsiella,2019-08-22,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,R,,,,S,S,S,2109
5512524,2019-03-20,dog,exudate,exudate,GN,klebsiella,2019-03-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,R,S,1562
6203616,2019-03-18,cat,abdominal cavity,abdomen,GN,pseudomonas,2019-03-22,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1941
6210534,2020-01-20,cat,opened wound,wound,GN,pseudomonas,2020-01-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,,,,,,,,2410
6210177,2019-09-19,dog,urine,urinary tract,GN,klebsiella,2019-09-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,R,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,R,R,2139
6201095,2019-03-21,dog,pus,skin,GN,myroides,2019-03-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,I,,,,,,,,S,,I,,I,S,I,,,S,,,,R,R,R,1881
5907687,2016-08-28,dog,crust from skin,skin,GN,proteus,2016-09-02,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,R,,R,,R,,R,,R,I,,,,R,I,R,96
5912534,2020-09-15,dog,urine,urinary tract,GN,acinetobacter,2020-09-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,R,R,,S,S,R,,,,,,,R,,S,2667
6115913,2018-12-16,dog,skin swab,skin,GN,pseudomonas,2018-12-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,I,,,,,R,,1503
6202429,2019-02-22,dog,opened wound,wound,GN,pseudomonas,2019-02-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1905
6113527,2020-03-23,dog,urine,urinary tract,GN,escherichia,2020-03-27,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,R,S,S,S,S,S,R,-,S,S,R,S,S,,,R,,S,,S,2535
5913859,2016-08-31,dog,urine,urinary tract,GN,salmonella,2016-09-07,train,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,R,,R,R,R,R,,I,,R,S,S,,S,R,,,,R,S,S,147
6002512,2017-04-21,dog,pleural effusion,pleural effusion,GN,pseudomonas,2017-04-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,I,S,,R,S,S,,,R,S,R,506
6200540,2019-02-18,dog,exudate,exudate,GN,pseudomonas,2019-02-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1858
6215939,2019-12-10,cat,bite wound,wound,GN,pasteurella,2019-12-16,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,S,,,,S,,S,,S,2264
เนเธฃเธเธเธขเธฒเธเธฒเธฅเธชเธฑเธ•เธงเนเน€เธเธฃเธดเธเธชเธธเธ,2018-09-03,dog,ear canal,ear,GN,proteus,2018-09-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,,R,,R,,R,R,,,,R,R,R,1325
